epoch,step,loss,timestamp
1,25,1.622350,2026-01-06T22:11:38.009237
1,50,0.925465,2026-01-06T22:12:31.656466
1,75,0.958155,2026-01-06T22:13:25.337511
1,100,1.297327,2026-01-06T22:14:19.018781
1,125,1.143198,2026-01-06T22:15:12.627487
1,150,0.874437,2026-01-06T22:16:06.301251
1,175,1.301372,2026-01-06T22:16:59.957564
1,200,0.854302,2026-01-06T22:17:53.652383
1,225,0.633027,2026-01-06T22:18:47.331642
1,250,1.048286,2026-01-06T22:19:40.941833
2,25,1.010584,2026-01-06T22:24:57.504118
2,50,0.663051,2026-01-06T22:25:51.114888
2,75,0.682632,2026-01-06T22:26:44.750953
2,100,0.958784,2026-01-06T22:27:38.392915
2,125,0.838489,2026-01-06T22:28:32.059280
2,150,0.586391,2026-01-06T22:29:25.649805
2,175,1.059195,2026-01-06T22:30:19.252273
2,200,0.638600,2026-01-06T22:31:12.868936
2,225,0.523848,2026-01-06T22:32:06.461006
2,250,0.869787,2026-01-06T22:33:00.053401
3,25,1.011664,2026-01-06T22:38:16.300681
3,50,0.540152,2026-01-06T22:39:09.917342
3,75,0.567242,2026-01-06T22:40:03.530869
3,100,0.847961,2026-01-06T22:40:57.196477
3,125,0.677182,2026-01-06T22:41:50.820862
3,150,0.430441,2026-01-06T22:42:44.409828
3,175,0.927961,2026-01-06T22:43:38.017215
3,200,0.634228,2026-01-06T22:44:31.603581
3,225,0.476308,2026-01-06T22:45:25.204687
3,250,0.793810,2026-01-06T22:46:18.805072
4,25,0.916913,2026-01-06T22:51:34.837951
4,50,0.473060,2026-01-06T22:52:28.484268
4,75,0.504340,2026-01-06T22:53:22.123119
4,100,0.796979,2026-01-06T22:54:15.749722
4,125,0.656647,2026-01-06T22:55:09.332635
4,150,0.385628,2026-01-06T22:56:02.934806
4,175,0.906530,2026-01-06T22:56:56.534462
4,200,0.609613,2026-01-06T22:57:50.153068
4,225,0.430948,2026-01-06T22:58:43.758068
4,250,0.775070,2026-01-06T22:59:37.425484
5,25,0.840828,2026-01-06T23:04:53.470175
5,50,0.434096,2026-01-06T23:05:47.072360
5,75,0.451853,2026-01-06T23:06:40.710464
5,100,0.762059,2026-01-06T23:07:34.332598
5,125,0.618553,2026-01-06T23:08:27.961110
5,150,0.362092,2026-01-06T23:09:21.577295
5,175,0.920311,2026-01-06T23:10:15.180076
5,200,0.630331,2026-01-06T23:11:08.828043
5,225,0.410674,2026-01-06T23:12:02.434232
5,250,0.747906,2026-01-06T23:12:56.060512
6,25,0.890429,2026-01-06T23:18:12.065361
6,50,0.416822,2026-01-06T23:19:05.678836
6,75,0.435552,2026-01-06T23:19:59.258315
6,100,0.713399,2026-01-06T23:20:52.862293
6,125,0.636766,2026-01-06T23:21:46.472104
6,150,0.331543,2026-01-06T23:22:40.096112
6,175,0.904051,2026-01-06T23:23:33.685371
6,200,0.669690,2026-01-06T23:24:27.283849
6,225,0.408596,2026-01-06T23:25:20.924392
6,250,0.747205,2026-01-06T23:26:14.531463
7,25,0.986082,2026-01-06T23:31:31.087301
7,50,0.406512,2026-01-06T23:32:24.690006
7,75,0.410148,2026-01-06T23:33:18.289427
7,100,0.693080,2026-01-06T23:34:11.926244
7,125,0.670793,2026-01-06T23:35:05.501328
7,150,0.323158,2026-01-06T23:35:59.088086
7,175,0.888425,2026-01-06T23:36:52.686569
7,200,0.806620,2026-01-06T23:37:46.279463
7,225,0.407929,2026-01-06T23:38:39.895553
7,250,0.727930,2026-01-06T23:39:33.497337
8,25,1.201944,2026-01-06T23:44:50.343929
8,50,0.401687,2026-01-06T23:45:43.944786
8,75,0.396844,2026-01-06T23:46:37.594798
8,100,0.685606,2026-01-06T23:47:31.171843
8,125,0.856318,2026-01-06T23:48:24.791330
8,150,0.348067,2026-01-06T23:49:18.410536
8,175,0.826399,2026-01-06T23:50:12.033714
8,200,1.013095,2026-01-06T23:51:05.639881
8,225,0.469266,2026-01-06T23:51:59.259253
8,250,0.702705,2026-01-06T23:52:52.847786
9,25,1.417365,2026-01-06T23:58:09.755862
9,50,0.508269,2026-01-06T23:59:03.398419
9,75,0.419139,2026-01-06T23:59:57.021140
9,100,0.674695,2026-01-07T00:00:50.671244
9,125,1.108076,2026-01-07T00:01:44.293628
9,150,0.482659,2026-01-07T00:02:37.906217
9,175,0.809703,2026-01-07T00:03:31.475622
9,200,1.295745,2026-01-07T00:04:25.113438
9,225,0.610943,2026-01-07T00:05:18.725832
9,250,0.693530,2026-01-07T00:06:12.310048
10,25,1.409672,2026-01-07T00:11:28.776695
10,50,0.741043,2026-01-07T00:12:22.384381
10,75,0.547575,2026-01-07T00:13:16.023481
10,100,0.625400,2026-01-07T00:14:09.646047
10,125,1.120942,2026-01-07T00:15:03.242577
10,150,0.825139,2026-01-07T00:15:56.871054
10,175,0.869319,2026-01-07T00:16:50.464275
10,200,1.240611,2026-01-07T00:17:44.077298
10,225,1.043737,2026-01-07T00:18:37.685797
10,250,0.995054,2026-01-07T00:19:31.271415
