epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1636,0.3331,0.2194,0.0471,0.2121,0.0770,0.2559,0.2086,0.2299,0.1642,0.0601,0.0880,426,2604,1279,2026-01-07T22:07:55.617464
1,test,0.1496,0.3237,0.2046,0.0581,0.2560,0.0947,0.1532,0.1436,0.1482,0.2028,0.0845,0.1193,392,2621,1211,2026-01-07T22:10:07.306019
2,dev,0.2932,0.3995,0.3382,0.1892,0.0156,0.0289,0.1736,0.4280,0.2471,0.1376,0.1940,0.1610,511,1743,1279,2026-01-07T22:25:40.283406
2,test,0.2591,0.3650,0.3031,0.1429,0.0153,0.0277,0.1265,0.3406,0.1845,0.1335,0.2012,0.1605,442,1706,1211,2026-01-07T22:27:51.334647
3,dev,0.3937,0.4793,0.4323,0.0000,0.0000,0.0000,0.2834,0.3828,0.3257,0.1299,0.3251,0.1856,613,1557,1279,2026-01-07T22:43:24.341498
3,test,0.3329,0.4269,0.3741,0.0000,0.0000,0.0000,0.1775,0.2652,0.2127,0.1300,0.3499,0.1896,517,1553,1211,2026-01-07T22:45:35.465562
4,dev,0.4592,0.4934,0.4757,0.1960,0.1741,0.1844,0.4880,0.3054,0.3757,0.1706,0.3169,0.2218,631,1374,1279,2026-01-07T23:01:08.591679
4,test,0.4173,0.4649,0.4398,0.2023,0.1926,0.1973,0.3297,0.2190,0.2632,0.1827,0.3382,0.2372,563,1349,1211,2026-01-07T23:03:19.622871
5,dev,0.5563,0.5528,0.5545,0.1969,0.1696,0.1823,0.6183,0.2473,0.3533,0.2098,0.3989,0.2750,707,1271,1279,2026-01-07T23:18:52.564967
5,test,0.5107,0.5326,0.5214,0.2000,0.1816,0.1904,0.4877,0.1922,0.2757,0.2103,0.4169,0.2796,645,1263,1211,2026-01-07T23:21:03.605212
6,dev,0.5889,0.6059,0.5973,0.2233,0.1540,0.1823,0.5826,0.2731,0.3719,0.2094,0.4508,0.2860,775,1316,1279,2026-01-07T23:36:36.797621
6,test,0.5373,0.5945,0.5645,0.2185,0.1707,0.1916,0.4363,0.2165,0.2894,0.2129,0.4810,0.2952,720,1340,1211,2026-01-07T23:38:48.047576
7,dev,0.6376,0.6357,0.6366,0.3077,0.0536,0.0913,0.6995,0.2903,0.4103,0.2044,0.5601,0.2995,813,1275,1279,2026-01-07T23:54:21.091231
7,test,0.5991,0.6292,0.6138,0.2697,0.0525,0.0879,0.5407,0.2263,0.3190,0.1988,0.5831,0.2965,762,1272,1211,2026-01-07T23:56:32.326867
8,dev,0.6618,0.6443,0.6529,0.4118,0.0469,0.0842,0.7169,0.2559,0.3772,0.2047,0.5738,0.3017,824,1245,1279,2026-01-08T00:12:05.571953
8,test,0.6406,0.6416,0.6411,0.4242,0.0613,0.1071,0.5931,0.2092,0.3094,0.2072,0.6035,0.3085,777,1213,1211,2026-01-08T00:14:16.747769
9,dev,0.6501,0.6349,0.6424,1.0000,0.0045,0.0089,0.7429,0.1118,0.1944,0.1813,0.5820,0.2764,812,1249,1279,2026-01-08T00:29:50.977737
9,test,0.6456,0.6424,0.6440,1.0000,0.0022,0.0044,0.8205,0.0779,0.1422,0.1869,0.6327,0.2886,778,1205,1211,2026-01-08T00:32:02.956284
10,dev,0.4813,0.4238,0.4507,0.4690,0.1183,0.1889,0.4077,0.5699,0.4753,0.0950,0.0929,0.0939,542,1126,1279,2026-01-08T00:47:43.684024
10,test,0.4736,0.4145,0.4421,0.5036,0.1510,0.2323,0.3345,0.4672,0.3898,0.1105,0.1108,0.1106,502,1060,1211,2026-01-08T00:50:02.696679
10,test,0.4736,0.4145,0.4421,0.5036,0.1510,0.2323,0.3345,0.4672,0.3898,0.1105,0.1108,0.1106,502,1060,1211,2026-01-08T00:52:21.506370
