epoch,step,loss,timestamp
1,25,1.424505,2026-01-07T21:53:13.286512
1,50,0.897401,2026-01-07T21:54:06.827064
1,75,0.972234,2026-01-07T21:55:00.367293
1,100,0.881461,2026-01-07T21:55:53.881369
1,125,0.747974,2026-01-07T21:56:47.429153
1,150,1.234665,2026-01-07T21:57:40.949335
1,175,0.862551,2026-01-07T21:58:34.502791
1,200,0.770820,2026-01-07T21:59:28.015636
1,225,0.673006,2026-01-07T22:00:21.529958
1,250,0.592939,2026-01-07T22:01:15.005850
1,275,1.140667,2026-01-07T22:02:08.499018
1,300,0.727648,2026-01-07T22:03:02.016121
1,325,0.628216,2026-01-07T22:03:55.555884
1,350,0.589289,2026-01-07T22:04:49.093246
1,375,1.144044,2026-01-07T22:05:42.604222
2,25,0.855719,2026-01-07T22:10:59.300725
2,50,0.596338,2026-01-07T22:11:52.762404
2,75,0.628977,2026-01-07T22:12:46.272508
2,100,0.538502,2026-01-07T22:13:39.735263
2,125,0.477894,2026-01-07T22:14:33.214330
2,150,1.121346,2026-01-07T22:15:26.670585
2,175,0.650533,2026-01-07T22:16:20.178645
2,200,0.513706,2026-01-07T22:17:13.614528
2,225,0.473903,2026-01-07T22:18:07.078920
2,250,0.414562,2026-01-07T22:19:00.536897
2,275,0.977416,2026-01-07T22:19:53.907092
2,300,0.539245,2026-01-07T22:20:47.296005
2,325,0.481768,2026-01-07T22:21:40.725633
2,350,0.418864,2026-01-07T22:22:34.188381
2,375,1.004964,2026-01-07T22:23:27.678846
3,25,0.779720,2026-01-07T22:28:43.276029
3,50,0.455479,2026-01-07T22:29:36.724911
3,75,0.486535,2026-01-07T22:30:30.183150
3,100,0.419264,2026-01-07T22:31:23.626463
3,125,0.383056,2026-01-07T22:32:17.357237
3,150,0.987667,2026-01-07T22:33:10.768515
3,175,0.556133,2026-01-07T22:34:04.258200
3,200,0.410447,2026-01-07T22:34:57.747996
3,225,0.367918,2026-01-07T22:35:51.215323
3,250,0.370514,2026-01-07T22:36:44.662665
3,275,1.022634,2026-01-07T22:37:38.152851
3,300,0.502209,2026-01-07T22:38:31.591051
3,325,0.417324,2026-01-07T22:39:25.050631
3,350,0.366062,2026-01-07T22:40:18.493639
3,375,0.916831,2026-01-07T22:41:11.905791
4,25,0.786278,2026-01-07T22:46:27.478696
4,50,0.429437,2026-01-07T22:47:21.082598
4,75,0.436627,2026-01-07T22:48:14.576425
4,100,0.363534,2026-01-07T22:49:08.053924
4,125,0.329033,2026-01-07T22:50:01.472592
4,150,0.897569,2026-01-07T22:50:54.981405
4,175,0.451986,2026-01-07T22:51:48.427867
4,200,0.353585,2026-01-07T22:52:41.874392
4,225,0.336148,2026-01-07T22:53:35.344392
4,250,0.307601,2026-01-07T22:54:28.824449
4,275,0.998917,2026-01-07T22:55:22.287721
4,300,0.454068,2026-01-07T22:56:15.753629
4,325,0.366359,2026-01-07T22:57:09.235065
4,350,0.314015,2026-01-07T22:58:02.719080
4,375,0.822731,2026-01-07T22:58:56.212946
5,25,0.667241,2026-01-07T23:04:11.600690
5,50,0.370959,2026-01-07T23:05:05.091224
5,75,0.395233,2026-01-07T23:05:58.566692
5,100,0.331814,2026-01-07T23:06:52.057990
5,125,0.307420,2026-01-07T23:07:45.487981
5,150,0.887459,2026-01-07T23:08:38.930662
5,175,0.409486,2026-01-07T23:09:32.348265
5,200,0.311343,2026-01-07T23:10:25.762593
5,225,0.277635,2026-01-07T23:11:19.218122
5,250,0.276833,2026-01-07T23:12:12.654622
5,275,0.965129,2026-01-07T23:13:06.102600
5,300,0.424051,2026-01-07T23:13:59.581728
5,325,0.318706,2026-01-07T23:14:53.056642
5,350,0.266725,2026-01-07T23:15:46.585309
5,375,0.737163,2026-01-07T23:16:40.034505
6,25,0.632975,2026-01-07T23:21:55.512312
6,50,0.341226,2026-01-07T23:22:48.966741
6,75,0.364062,2026-01-07T23:23:42.399052
6,100,0.303398,2026-01-07T23:24:35.887371
6,125,0.271932,2026-01-07T23:25:29.405396
6,150,0.865759,2026-01-07T23:26:22.859292
6,175,0.386679,2026-01-07T23:27:16.313971
6,200,0.282470,2026-01-07T23:28:09.747938
6,225,0.247109,2026-01-07T23:29:03.193042
6,250,0.262642,2026-01-07T23:29:56.629253
6,275,0.962265,2026-01-07T23:30:50.052524
6,300,0.389113,2026-01-07T23:31:43.520176
6,325,0.305803,2026-01-07T23:32:36.967471
6,350,0.236206,2026-01-07T23:33:30.467081
6,375,0.682750,2026-01-07T23:34:23.940932
7,25,0.598244,2026-01-07T23:39:39.952488
7,50,0.315688,2026-01-07T23:40:33.447917
7,75,0.328075,2026-01-07T23:41:26.869293
7,100,0.284800,2026-01-07T23:42:20.318442
7,125,0.259623,2026-01-07T23:43:13.741009
7,150,0.788117,2026-01-07T23:44:07.187524
7,175,0.361287,2026-01-07T23:45:00.612514
7,200,0.269276,2026-01-07T23:45:54.064706
7,225,0.189975,2026-01-07T23:46:47.512565
7,250,0.228635,2026-01-07T23:47:40.985211
7,275,0.907895,2026-01-07T23:48:34.431839
7,300,0.356237,2026-01-07T23:49:27.893912
7,325,0.287769,2026-01-07T23:50:21.403587
7,350,0.227341,2026-01-07T23:51:14.832578
7,375,0.698798,2026-01-07T23:52:08.308066
8,25,0.635346,2026-01-07T23:57:24.273462
8,50,0.282869,2026-01-07T23:58:17.717141
8,75,0.322403,2026-01-07T23:59:11.179748
8,100,0.263657,2026-01-08T00:00:04.648622
8,125,0.238185,2026-01-08T00:00:58.099575
8,150,0.791044,2026-01-08T00:01:51.568079
8,175,0.341576,2026-01-08T00:02:45.046823
8,200,0.248568,2026-01-08T00:03:38.471502
8,225,0.177613,2026-01-08T00:04:31.923678
8,250,0.202570,2026-01-08T00:05:25.410052
8,275,1.040746,2026-01-08T00:06:18.842993
8,300,0.349275,2026-01-08T00:07:12.289628
8,325,0.265443,2026-01-08T00:08:05.742121
8,350,0.219138,2026-01-08T00:08:59.201788
8,375,0.678372,2026-01-08T00:09:52.656039
9,25,0.692663,2026-01-08T00:15:08.763777
9,50,0.291118,2026-01-08T00:16:02.198280
9,75,0.286934,2026-01-08T00:16:55.661914
9,100,0.239222,2026-01-08T00:17:49.131255
9,125,0.220470,2026-01-08T00:18:42.580668
9,150,0.800089,2026-01-08T00:19:36.062876
9,175,0.422515,2026-01-08T00:20:29.548166
9,200,0.234582,2026-01-08T00:21:22.995775
9,225,0.185226,2026-01-08T00:22:16.453634
9,250,0.193977,2026-01-08T00:23:09.880779
9,275,1.352346,2026-01-08T00:24:03.344540
9,300,0.388541,2026-01-08T00:24:56.782677
9,325,0.271562,2026-01-08T00:25:50.254960
9,350,0.220547,2026-01-08T00:26:43.755825
9,375,0.718472,2026-01-08T00:27:37.206569
10,25,1.202864,2026-01-08T00:32:54.901791
10,50,0.382661,2026-01-08T00:33:48.348607
10,75,0.310697,2026-01-08T00:34:41.831538
