epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.5717,0.2275,0.3255,0.1242,0.0871,0.1024,0.5000,0.0065,0.0127,0.3916,0.1776,0.2444,291,509,1279,2026-01-07T10:30:00.558056
1,test,0.5483,0.2296,0.3236,0.1479,0.1007,0.1198,0.3333,0.0049,0.0096,0.4303,0.2070,0.2795,278,507,1211,2026-01-07T10:32:11.610293
2,dev,0.5481,0.4410,0.4887,0.1630,0.1339,0.1471,0.4395,0.2108,0.2849,0.2701,0.3115,0.2893,564,1029,1279,2026-01-07T10:45:32.873986
2,test,0.5137,0.4178,0.4608,0.2105,0.1663,0.1858,0.3239,0.1679,0.2212,0.2915,0.3382,0.3131,506,985,1211,2026-01-07T10:47:44.059258
3,dev,0.4882,0.5027,0.4954,0.2833,0.0379,0.0669,0.4064,0.2989,0.3445,0.1593,0.3962,0.2273,643,1317,1279,2026-01-07T11:01:05.465247
3,test,0.4682,0.4979,0.4826,0.2763,0.0460,0.0788,0.2628,0.2117,0.2345,0.1767,0.4519,0.2541,603,1288,1211,2026-01-07T11:03:16.834488
4,dev,0.5132,0.5465,0.5293,0.2629,0.1473,0.1888,0.3625,0.4366,0.3961,0.2232,0.3361,0.2683,699,1362,1279,2026-01-07T11:16:38.325582
4,test,0.4877,0.5392,0.5122,0.2772,0.1619,0.2044,0.2509,0.3382,0.2881,0.2539,0.3819,0.3050,653,1339,1211,2026-01-07T11:18:49.857331
5,dev,0.5867,0.5739,0.5802,0.2715,0.0915,0.1369,0.4112,0.4430,0.4265,0.2454,0.4016,0.3047,734,1251,1279,2026-01-07T11:32:11.344947
5,test,0.5629,0.5764,0.5696,0.3148,0.1116,0.1648,0.2911,0.3577,0.3210,0.2618,0.4373,0.3275,698,1240,1211,2026-01-07T11:34:22.787919
6,dev,0.5739,0.5645,0.5692,0.2941,0.1004,0.1498,0.4220,0.4129,0.4174,0.2431,0.4317,0.3110,722,1258,1279,2026-01-07T11:47:44.586941
6,test,0.5733,0.5747,0.5740,0.2976,0.1094,0.1600,0.3256,0.3431,0.3341,0.2598,0.4636,0.3330,696,1214,1211,2026-01-07T11:49:56.195024
7,dev,0.6092,0.5887,0.5988,0.2909,0.1071,0.1566,0.5230,0.3914,0.4477,0.2344,0.4617,0.3109,753,1236,1279,2026-01-07T12:03:17.679289
7,test,0.6125,0.6003,0.6063,0.2346,0.0919,0.1321,0.4323,0.3260,0.3717,0.2554,0.5190,0.3423,727,1187,1211,2026-01-07T12:05:29.073608
8,dev,0.6385,0.6145,0.6263,0.4444,0.0357,0.0661,0.7413,0.3204,0.4474,0.2030,0.5492,0.2965,786,1231,1279,2026-01-07T12:18:50.722464
8,test,0.6295,0.6061,0.6176,0.4828,0.0306,0.0576,0.6358,0.2336,0.3416,0.1992,0.5714,0.2954,734,1166,1211,2026-01-07T12:21:02.112267
9,dev,0.6649,0.5848,0.6223,0.0000,0.0000,0.0000,0.7500,0.0645,0.1188,0.1841,0.5437,0.2751,748,1125,1279,2026-01-07T12:34:23.676119
9,test,0.6900,0.5863,0.6339,1.0000,0.0022,0.0044,0.7692,0.0487,0.0915,0.2118,0.6181,0.3155,710,1029,1211,2026-01-07T12:36:35.060177
10,dev,0.6223,0.6208,0.6215,0.2756,0.0960,0.1424,0.3559,0.7226,0.4769,0.4795,0.2240,0.3054,794,1276,1279,2026-01-07T12:49:56.567888
10,test,0.6195,0.6185,0.6190,0.3290,0.1116,0.1667,0.2998,0.6521,0.4107,0.5032,0.2274,0.3133,749,1209,1211,2026-01-07T12:52:08.084790
10,test,0.6195,0.6185,0.6190,0.3290,0.1116,0.1667,0.2998,0.6521,0.4107,0.5032,0.2274,0.3133,749,1209,1211,2026-01-07T12:54:19.476429
