epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3075,0.1704,0.2193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.2104,0.1438,218,709,1279,2026-01-05T05:26:20.873518
1,test,0.3051,0.1784,0.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.2507,0.1648,216,708,1211,2026-01-05T05:28:31.807491
2,dev,0.3555,0.2338,0.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1287,0.2951,0.1793,299,841,1279,2026-01-05T05:35:10.399213
2,test,0.3577,0.2428,0.2892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1337,0.3178,0.1883,294,822,1211,2026-01-05T05:37:21.165484
3,dev,0.5394,0.3315,0.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1888,0.4044,0.2574,424,786,1279,2026-01-05T05:44:00.134160
3,test,0.5503,0.3567,0.4329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1987,0.4519,0.2760,432,785,1211,2026-01-05T05:46:11.136136
4,dev,0.5682,0.3127,0.4034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.3852,0.2638,400,704,1279,2026-01-05T05:52:49.763891
4,test,0.5621,0.3287,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.4373,0.2874,398,708,1211,2026-01-05T05:55:00.497509
5,dev,0.5104,0.3448,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1702,0.3989,0.2386,441,864,1279,2026-01-05T06:01:39.104386
5,test,0.5059,0.3534,0.4161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1913,0.4636,0.2709,428,846,1211,2026-01-05T06:03:49.954708
6,dev,0.5802,0.4269,0.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1798,0.4563,0.2579,546,941,1279,2026-01-05T06:10:28.790370
6,test,0.5777,0.4269,0.4910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1952,0.4985,0.2806,517,895,1211,2026-01-05T06:12:39.769023
7,dev,0.6162,0.4582,0.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1852,0.4727,0.2662,586,951,1279,2026-01-05T06:19:18.840869
7,test,0.6196,0.4492,0.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2014,0.5044,0.2879,544,878,1211,2026-01-05T06:21:29.989154
8,dev,0.5833,0.4738,0.5229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1658,0.4617,0.2440,606,1039,1279,2026-01-05T06:28:09.136699
8,test,0.5640,0.4583,0.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,0.4927,0.2592,555,984,1211,2026-01-05T06:30:20.445665
9,dev,0.6054,0.4871,0.5399,0.0000,0.0000,0.0000,0.4673,0.2151,0.2946,0.2179,0.4727,0.2983,623,1029,1279,2026-01-05T06:36:59.315191
9,test,0.5870,0.4707,0.5225,0.0000,0.0000,0.0000,0.3086,0.1217,0.1745,0.2129,0.4898,0.2968,570,971,1211,2026-01-05T06:39:10.415501
10,dev,0.5589,0.4715,0.5115,0.2446,0.3013,0.2700,0.3883,0.2989,0.3378,0.2568,0.1038,0.1479,603,1079,1279,2026-01-05T06:45:49.470159
10,test,0.5562,0.4657,0.5070,0.2776,0.3304,0.3017,0.2671,0.2092,0.2347,0.3889,0.1429,0.2090,564,1014,1211,2026-01-05T06:48:00.615209
10,test,0.5562,0.4657,0.5070,0.2776,0.3304,0.3017,0.2671,0.2092,0.2347,0.3889,0.1429,0.2090,564,1014,1211,2026-01-05T06:50:11.838820
