epoch,step,loss,timestamp
1,25,1.410535,2026-01-07T00:27:56.774657
1,50,0.866322,2026-01-07T00:28:50.269701
1,75,0.969903,2026-01-07T00:29:43.780249
1,100,1.193798,2026-01-07T00:30:37.307687
1,125,1.095087,2026-01-07T00:31:30.841714
1,150,0.765735,2026-01-07T00:32:24.371197
1,175,1.119241,2026-01-07T00:33:17.892994
1,200,0.826490,2026-01-07T00:34:11.438737
1,225,0.651402,2026-01-07T00:35:04.912658
1,250,1.021245,2026-01-07T00:35:58.402308
2,25,1.032336,2026-01-07T00:41:12.505942
2,50,0.601560,2026-01-07T00:42:06.038417
2,75,0.654247,2026-01-07T00:42:59.572656
2,100,0.912301,2026-01-07T00:43:53.072987
2,125,0.800337,2026-01-07T00:44:46.654426
2,150,0.531729,2026-01-07T00:45:40.212829
2,175,1.136291,2026-01-07T00:46:33.739471
2,200,0.658572,2026-01-07T00:47:27.225970
2,225,0.516735,2026-01-07T00:48:20.702950
2,250,0.862316,2026-01-07T00:49:14.178338
3,25,1.047044,2026-01-07T00:54:27.593736
3,50,0.532838,2026-01-07T00:55:21.086519
3,75,0.528737,2026-01-07T00:56:14.616457
3,100,0.846136,2026-01-07T00:57:08.063165
3,125,0.660070,2026-01-07T00:58:01.568287
3,150,0.438779,2026-01-07T00:58:55.042712
3,175,0.891064,2026-01-07T00:59:48.523917
3,200,0.631791,2026-01-07T01:00:42.028185
3,225,0.489204,2026-01-07T01:01:35.530332
3,250,0.798972,2026-01-07T01:02:29.035228
4,25,1.013300,2026-01-07T01:07:42.955412
4,50,0.463358,2026-01-07T01:08:36.450715
4,75,0.454217,2026-01-07T01:09:29.969102
4,100,0.738292,2026-01-07T01:10:23.468401
4,125,0.550236,2026-01-07T01:11:16.969678
4,150,0.362163,2026-01-07T01:12:10.468544
4,175,0.860693,2026-01-07T01:13:03.979997
4,200,0.648516,2026-01-07T01:13:57.494624
4,225,0.450982,2026-01-07T01:14:50.976124
4,250,0.769550,2026-01-07T01:15:44.458409
5,25,0.850141,2026-01-07T01:20:58.500209
5,50,0.407071,2026-01-07T01:21:51.985585
5,75,0.430079,2026-01-07T01:22:45.504257
5,100,0.670003,2026-01-07T01:23:39.018814
5,125,0.515119,2026-01-07T01:24:32.527456
5,150,0.295691,2026-01-07T01:25:25.975186
5,175,0.827054,2026-01-07T01:26:19.473095
5,200,0.556755,2026-01-07T01:27:12.966971
5,225,0.378267,2026-01-07T01:28:06.457813
5,250,0.755044,2026-01-07T01:28:59.921025
6,25,0.794371,2026-01-07T01:34:14.314787
6,50,0.371122,2026-01-07T01:35:07.821837
6,75,0.378615,2026-01-07T01:36:01.327957
6,100,0.632805,2026-01-07T01:36:54.841762
6,125,0.433220,2026-01-07T01:37:48.339035
6,150,0.265327,2026-01-07T01:38:41.835571
6,175,0.765759,2026-01-07T01:39:35.368017
6,200,0.535865,2026-01-07T01:40:28.927992
6,225,0.373961,2026-01-07T01:41:22.381638
6,250,0.721435,2026-01-07T01:42:15.920905
7,25,0.736977,2026-01-07T01:47:30.532223
7,50,0.348015,2026-01-07T01:48:24.060954
7,75,0.358272,2026-01-07T01:49:17.556685
7,100,0.587608,2026-01-07T01:50:11.034823
7,125,0.395279,2026-01-07T01:51:04.546306
7,150,0.244101,2026-01-07T01:51:58.037376
7,175,0.756739,2026-01-07T01:52:51.487804
7,200,0.520829,2026-01-07T01:53:44.964071
7,225,0.362927,2026-01-07T01:54:38.448998
7,250,0.722466,2026-01-07T01:55:31.976807
8,25,0.697008,2026-01-07T02:00:46.437919
8,50,0.333557,2026-01-07T02:01:39.928964
8,75,0.337378,2026-01-07T02:02:33.370127
8,100,0.572194,2026-01-07T02:03:26.883602
8,125,0.411526,2026-01-07T02:04:20.417635
8,150,0.230825,2026-01-07T02:05:13.968343
8,175,0.782714,2026-01-07T02:06:07.460490
8,200,0.603867,2026-01-07T02:07:00.986397
8,225,0.350577,2026-01-07T02:07:54.492621
8,250,0.667737,2026-01-07T02:08:47.983937
9,25,0.926173,2026-01-07T02:14:02.848171
9,50,0.346997,2026-01-07T02:14:56.347159
9,75,0.346257,2026-01-07T02:15:49.869290
9,100,0.614123,2026-01-07T02:16:43.344602
9,125,0.556054,2026-01-07T02:17:36.813861
9,150,0.242346,2026-01-07T02:18:30.360606
9,175,0.786061,2026-01-07T02:19:23.877449
9,200,0.906809,2026-01-07T02:20:17.384038
9,225,0.381825,2026-01-07T02:21:10.876963
9,250,0.644358,2026-01-07T02:22:04.337787
10,25,1.362077,2026-01-07T02:27:19.294142
10,50,0.414994,2026-01-07T02:28:12.798962
10,75,0.359979,2026-01-07T02:29:06.258233
10,100,0.651730,2026-01-07T02:29:59.782541
10,125,1.313063,2026-01-07T02:30:53.266380
10,150,0.623559,2026-01-07T02:31:46.743377
10,175,0.731084,2026-01-07T02:32:40.240166
10,200,1.214101,2026-01-07T02:33:33.733969
10,225,0.819513,2026-01-07T02:34:27.203781
10,250,0.841416,2026-01-07T02:35:20.675120
