epoch,step,loss,timestamp
1,25,1.650995,2026-01-04T17:53:31.327334
1,50,1.976670,2026-01-04T17:54:24.914521
2,25,2.717337,2026-01-04T18:00:08.073669
2,50,2.255143,2026-01-04T18:01:01.655602
3,25,3.216082,2026-01-04T18:06:44.719981
3,50,2.459580,2026-01-04T18:07:38.328720
4,25,2.980484,2026-01-04T18:13:21.046196
4,50,2.162047,2026-01-04T18:14:14.607902
5,25,2.394693,2026-01-04T18:20:00.004032
5,50,2.419438,2026-01-04T18:20:53.609492
6,25,2.994093,2026-01-04T18:26:36.603931
6,50,2.169363,2026-01-04T18:27:30.177276
7,25,2.572892,2026-01-04T18:33:13.159094
7,50,1.858218,2026-01-04T18:34:06.756017
8,25,2.320977,2026-01-04T18:39:50.144931
8,50,1.707702,2026-01-04T18:40:43.729785
9,25,2.242396,2026-01-04T18:46:26.841144
9,50,1.580251,2026-01-04T18:47:20.441809
10,25,2.114578,2026-01-04T18:53:03.607341
10,50,1.473101,2026-01-04T18:53:57.203866
