epoch,step,loss,timestamp
1,25,1.790659,2026-01-08T06:59:32.638520
1,50,0.944711,2026-01-08T07:00:26.039036
1,75,0.964029,2026-01-08T07:01:19.541903
1,100,0.902767,2026-01-08T07:02:13.015674
1,125,0.814086,2026-01-08T07:03:06.456274
1,150,1.562000,2026-01-08T07:03:59.959078
1,175,0.932055,2026-01-08T07:04:53.420321
1,200,0.804614,2026-01-08T07:05:46.859066
1,225,0.742812,2026-01-08T07:06:40.319750
1,250,0.642293,2026-01-08T07:07:33.803967
1,275,1.324047,2026-01-08T07:08:27.253057
1,300,0.762200,2026-01-08T07:09:20.696474
1,325,0.645255,2026-01-08T07:10:14.153066
1,350,0.594316,2026-01-08T07:11:07.562471
1,375,1.095278,2026-01-08T07:12:00.996719
2,25,0.874062,2026-01-08T07:17:18.727806
2,50,0.645687,2026-01-08T07:18:12.226281
2,75,0.674346,2026-01-08T07:19:05.651123
2,100,0.613302,2026-01-08T07:19:59.121542
2,125,0.508553,2026-01-08T07:20:52.531888
2,150,1.096030,2026-01-08T07:21:45.937487
2,175,0.725754,2026-01-08T07:22:39.412086
2,200,0.584875,2026-01-08T07:23:32.860287
2,225,0.489638,2026-01-08T07:24:26.278329
2,250,0.444144,2026-01-08T07:25:19.707308
2,275,1.187142,2026-01-08T07:26:13.217130
2,300,0.620052,2026-01-08T07:27:06.690661
2,325,0.513269,2026-01-08T07:28:00.128303
2,350,0.451997,2026-01-08T07:28:53.536420
2,375,0.988627,2026-01-08T07:29:46.992445
3,25,0.799324,2026-01-08T07:35:04.046005
3,50,0.495281,2026-01-08T07:35:57.493846
3,75,0.547884,2026-01-08T07:36:50.951369
3,100,0.477969,2026-01-08T07:37:44.426337
3,125,0.404948,2026-01-08T07:38:37.864224
3,150,1.035646,2026-01-08T07:39:31.304550
3,175,0.549182,2026-01-08T07:40:24.757797
3,200,0.477661,2026-01-08T07:41:18.214526
3,225,0.417122,2026-01-08T07:42:11.660528
3,250,0.395886,2026-01-08T07:43:05.102794
3,275,1.143263,2026-01-08T07:43:58.564261
3,300,0.550220,2026-01-08T07:44:52.083855
3,325,0.468904,2026-01-08T07:45:45.518828
3,350,0.390627,2026-01-08T07:46:38.892519
3,375,0.972612,2026-01-08T07:47:32.319304
4,25,0.842988,2026-01-08T07:52:49.217831
4,50,0.446130,2026-01-08T07:53:42.646004
4,75,0.491404,2026-01-08T07:54:36.081289
4,100,0.424040,2026-01-08T07:55:29.558664
4,125,0.370916,2026-01-08T07:56:23.024062
4,150,1.039308,2026-01-08T07:57:16.540438
4,175,0.505649,2026-01-08T07:58:09.995006
4,200,0.432895,2026-01-08T07:59:03.422545
4,225,0.396117,2026-01-08T07:59:56.852601
4,250,0.359797,2026-01-08T08:00:50.290051
4,275,1.185269,2026-01-08T08:01:43.768296
4,300,0.505257,2026-01-08T08:02:37.247108
4,325,0.425753,2026-01-08T08:03:30.708784
4,350,0.346294,2026-01-08T08:04:24.122203
4,375,0.926462,2026-01-08T08:05:17.519191
5,25,0.777999,2026-01-08T08:10:34.383065
5,50,0.415451,2026-01-08T08:11:27.833197
5,75,0.449773,2026-01-08T08:12:21.294335
5,100,0.389751,2026-01-08T08:13:14.748296
5,125,0.350624,2026-01-08T08:14:08.196370
5,150,1.019006,2026-01-08T08:15:01.661095
5,175,0.509936,2026-01-08T08:15:55.108457
5,200,0.401505,2026-01-08T08:16:48.556637
5,225,0.344607,2026-01-08T08:17:41.967807
5,250,0.332236,2026-01-08T08:18:35.440590
5,275,1.208186,2026-01-08T08:19:28.925831
5,300,0.506631,2026-01-08T08:20:22.388238
5,325,0.401936,2026-01-08T08:21:15.870377
5,350,0.337215,2026-01-08T08:22:09.312714
5,375,0.936542,2026-01-08T08:23:02.729006
6,25,0.912740,2026-01-08T08:28:19.812440
6,50,0.394779,2026-01-08T08:29:13.280738
6,75,0.434114,2026-01-08T08:30:06.749984
6,100,0.369698,2026-01-08T08:31:00.159202
6,125,0.329061,2026-01-08T08:31:53.567574
6,150,1.019825,2026-01-08T08:32:46.999879
6,175,0.521935,2026-01-08T08:33:40.452499
6,200,0.384960,2026-01-08T08:34:33.929386
6,225,0.335647,2026-01-08T08:35:27.381387
6,250,0.321487,2026-01-08T08:36:20.847283
6,275,1.290211,2026-01-08T08:37:14.240318
6,300,0.518006,2026-01-08T08:38:07.658559
6,325,0.394034,2026-01-08T08:39:01.103501
6,350,0.316135,2026-01-08T08:39:54.555820
6,375,0.868516,2026-01-08T08:40:48.004699
7,25,1.012586,2026-01-08T08:46:05.561592
7,50,0.371415,2026-01-08T08:46:59.034368
7,75,0.413254,2026-01-08T08:47:52.462784
7,100,0.357524,2026-01-08T08:48:45.940250
7,125,0.310378,2026-01-08T08:49:39.368620
7,150,0.999028,2026-01-08T08:50:32.809328
7,175,0.584300,2026-01-08T08:51:26.255507
7,200,0.367993,2026-01-08T08:52:19.710170
7,225,0.294314,2026-01-08T08:53:13.132476
7,250,0.305808,2026-01-08T08:54:06.554961
7,275,1.479250,2026-01-08T08:54:59.995920
7,300,0.509625,2026-01-08T08:55:53.452761
7,325,0.385251,2026-01-08T08:56:46.901282
7,350,0.309251,2026-01-08T08:57:40.327965
7,375,0.852665,2026-01-08T08:58:33.780785
8,25,1.117983,2026-01-08T09:03:51.000317
8,50,0.376140,2026-01-08T09:04:44.481474
8,75,0.416933,2026-01-08T09:05:37.952570
8,100,0.350391,2026-01-08T09:06:31.389409
8,125,0.313797,2026-01-08T09:07:24.849558
8,150,1.008148,2026-01-08T09:08:18.289306
8,175,0.729931,2026-01-08T09:09:11.720268
8,200,0.402104,2026-01-08T09:10:05.170102
8,225,0.294695,2026-01-08T09:10:58.568600
8,250,0.299711,2026-01-08T09:11:52.011628
8,275,1.697000,2026-01-08T09:12:45.428663
8,300,0.619144,2026-01-08T09:13:38.852863
8,325,0.426649,2026-01-08T09:14:32.300532
8,350,0.320412,2026-01-08T09:15:25.791902
8,375,0.830243,2026-01-08T09:16:19.262267
9,25,1.336032,2026-01-08T09:21:36.432589
9,50,0.429406,2026-01-08T09:22:29.845530
9,75,0.434030,2026-01-08T09:23:23.276115
9,100,0.375171,2026-01-08T09:24:16.734204
9,125,0.334935,2026-01-08T09:25:10.147988
9,150,0.942199,2026-01-08T09:26:03.567502
9,175,0.908494,2026-01-08T09:26:57.004199
9,200,0.554840,2026-01-08T09:27:50.436216
9,225,0.362263,2026-01-08T09:28:43.901441
9,250,0.304937,2026-01-08T09:29:37.317305
9,275,1.718856,2026-01-08T09:30:30.770635
9,300,0.854907,2026-01-08T09:31:24.214546
9,325,0.503490,2026-01-08T09:32:17.625892
9,350,0.385841,2026-01-08T09:33:11.036846
9,375,0.807043,2026-01-08T09:34:04.494807
10,25,1.681699,2026-01-08T09:39:21.477945
10,50,0.813007,2026-01-08T09:40:14.943437
10,75,0.540940,2026-01-08T09:41:08.351287
10,100,0.433882,2026-01-08T09:42:01.776024
10,125,0.391235,2026-01-08T09:42:55.215617
10,150,0.847154,2026-01-08T09:43:48.674314
10,175,1.093132,2026-01-08T09:44:42.135409
10,200,0.969139,2026-01-08T09:45:35.618014
10,225,0.654406,2026-01-08T09:46:29.067038
10,250,0.553478,2026-01-08T09:47:22.506399
10,275,1.389182,2026-01-08T09:48:15.915839
10,300,1.221244,2026-01-08T09:49:09.381511
10,325,0.946596,2026-01-08T09:50:02.822884
10,350,0.823172,2026-01-08T09:50:56.282688
10,375,1.026870,2026-01-08T09:51:49.712877
