epoch,step,loss,timestamp
1,25,1.455502,2026-01-06T00:03:52.005538
1,50,0.875582,2026-01-06T00:04:45.425018
1,75,1.405305,2026-01-06T00:05:38.857585
1,100,1.238958,2026-01-06T00:06:32.241067
1,125,0.919731,2026-01-06T00:07:25.653446
1,150,1.223791,2026-01-06T00:08:19.050428
1,175,0.777885,2026-01-06T00:09:12.404528
2,25,1.881009,2026-01-06T00:14:52.224923
2,50,0.676981,2026-01-06T00:15:45.624388
2,75,1.072390,2026-01-06T00:16:38.994315
2,100,0.846894,2026-01-06T00:17:32.403068
2,125,0.652839,2026-01-06T00:18:25.821483
2,150,1.020963,2026-01-06T00:19:19.242942
2,175,0.659834,2026-01-06T00:20:12.644026
3,25,1.595643,2026-01-06T00:25:52.825169
3,50,0.579747,2026-01-06T00:26:46.255598
3,75,0.913694,2026-01-06T00:27:39.620511
3,100,0.701715,2026-01-06T00:28:32.980858
3,125,0.541782,2026-01-06T00:29:26.382837
3,150,1.057368,2026-01-06T00:30:19.738576
3,175,0.613445,2026-01-06T00:31:13.108144
4,25,1.394870,2026-01-06T00:36:53.673717
4,50,0.508132,2026-01-06T00:37:47.036793
4,75,0.811509,2026-01-06T00:38:40.400277
4,100,0.582604,2026-01-06T00:39:33.797899
4,125,0.469219,2026-01-06T00:40:27.160671
4,150,1.051098,2026-01-06T00:41:20.578679
4,175,0.503496,2026-01-06T00:42:14.018427
5,25,1.247215,2026-01-06T00:47:54.328906
5,50,0.452994,2026-01-06T00:48:47.752503
5,75,0.737069,2026-01-06T00:49:41.191710
5,100,0.543999,2026-01-06T00:50:34.578234
5,125,0.422481,2026-01-06T00:51:28.023588
5,150,1.020430,2026-01-06T00:52:21.444447
5,175,0.481297,2026-01-06T00:53:14.824229
6,25,1.256872,2026-01-06T00:58:55.447760
6,50,0.427876,2026-01-06T00:59:48.806474
6,75,0.702010,2026-01-06T01:00:42.230302
6,100,0.554479,2026-01-06T01:01:35.643403
6,125,0.397015,2026-01-06T01:02:29.011568
6,150,1.141001,2026-01-06T01:03:22.428966
6,175,0.461657,2026-01-06T01:04:15.782160
7,25,1.318912,2026-01-06T01:10:15.766282
7,50,0.417142,2026-01-06T01:11:09.166591
7,75,0.717347,2026-01-06T01:12:02.578824
7,100,0.622826,2026-01-06T01:12:56.026336
7,125,0.372202,2026-01-06T01:13:49.396997
7,150,1.243713,2026-01-06T01:14:42.758184
7,175,0.457262,2026-01-06T01:15:36.172546
8,25,1.486291,2026-01-06T01:21:39.283152
8,50,0.402654,2026-01-06T01:22:32.653139
8,75,0.728539,2026-01-06T01:23:26.017684
8,100,0.815995,2026-01-06T01:24:19.412362
8,125,0.354809,2026-01-06T01:25:12.811868
8,150,1.378456,2026-01-06T01:26:06.224550
8,175,0.507834,2026-01-06T01:26:59.576608
9,25,1.694489,2026-01-06T01:33:03.910711
9,50,0.454132,2026-01-06T01:33:57.299180
9,75,0.731407,2026-01-06T01:34:50.714026
9,100,1.130373,2026-01-06T01:35:44.080237
9,125,0.461783,2026-01-06T01:36:37.507736
9,150,1.489673,2026-01-06T01:37:30.900985
9,175,0.754139,2026-01-06T01:38:24.259308
10,25,1.853458,2026-01-06T01:44:30.269354
10,50,0.789616,2026-01-06T01:45:23.645059
10,75,0.707629,2026-01-06T01:46:17.076245
10,100,1.061361,2026-01-06T01:47:10.471174
10,125,0.828787,2026-01-06T01:48:03.881244
10,150,1.298452,2026-01-06T01:48:57.352003
10,175,1.194052,2026-01-06T01:49:50.785872
