epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T14:31:11.595427
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T14:33:22.901127
2,dev,0.5665,0.1165,0.1933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2797,0.1995,0.2329,149,263,1279,2026-01-04T14:37:48.960064
2,test,0.6070,0.1288,0.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2918,0.2187,0.2500,156,257,1211,2026-01-04T14:40:00.090242
3,dev,0.6677,0.1650,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2984,0.2568,0.2761,211,316,1279,2026-01-04T14:44:25.700697
3,test,0.6667,0.1833,0.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2922,0.2828,0.2874,222,333,1211,2026-01-04T14:46:36.880072
4,dev,0.9086,0.1243,0.2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3429,0.1639,0.2218,159,175,1279,2026-01-04T14:51:02.112434
4,test,0.9282,0.1387,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3978,0.2099,0.2748,168,181,1211,2026-01-04T14:53:12.910260
5,dev,0.8800,0.1032,0.1847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3400,0.1393,0.1977,132,150,1279,2026-01-04T14:57:38.248998
5,test,0.9091,0.1156,0.2051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4026,0.1808,0.2495,140,154,1211,2026-01-04T14:59:49.039343
6,dev,0.5803,0.2119,0.3104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2387,0.3033,0.2671,271,467,1279,2026-01-04T15:04:14.498502
6,test,0.6009,0.2287,0.3313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2697,0.3586,0.3079,277,461,1211,2026-01-04T15:06:25.589630
7,dev,0.6348,0.1970,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2608,0.2814,0.2707,252,397,1279,2026-01-04T15:10:51.278620
7,test,0.6434,0.2130,0.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2828,0.3265,0.3031,258,401,1211,2026-01-04T15:13:02.447938
8,dev,0.6489,0.2283,0.3378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2679,0.3279,0.2948,292,450,1279,2026-01-04T15:17:28.050163
8,test,0.6387,0.2510,0.3604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2869,0.3907,0.3309,304,476,1211,2026-01-04T15:19:39.257972
9,dev,0.4682,0.2244,0.3034,0.0000,0.0000,0.0000,0.1669,0.2172,0.1888,0.0000,0.0000,0.0000,287,613,1279,2026-01-04T15:24:05.062638
9,test,0.4675,0.2436,0.3203,0.0000,0.0000,0.0000,0.1572,0.2360,0.1887,0.0000,0.0000,0.0000,295,631,1211,2026-01-04T15:26:16.250988
10,dev,0.5842,0.1790,0.2741,0.1777,0.1496,0.1624,0.0769,0.0022,0.0042,0.0000,0.0000,0.0000,229,392,1279,2026-01-04T15:30:41.677761
10,test,0.5944,0.1924,0.2907,0.1796,0.1466,0.1614,0.0625,0.0024,0.0047,0.0000,0.0000,0.0000,233,392,1211,2026-01-04T15:32:52.820926
10,test,0.5944,0.1924,0.2907,0.1796,0.1466,0.1614,0.0625,0.0024,0.0047,0.0000,0.0000,0.0000,233,392,1211,2026-01-04T15:35:03.833498
