epoch,step,loss,timestamp
1,25,1.466831,2026-01-06T19:54:51.800369
1,50,0.872608,2026-01-06T19:55:45.560444
1,75,0.990968,2026-01-06T19:56:39.310740
1,100,1.186337,2026-01-06T19:57:33.104251
1,125,1.064018,2026-01-06T19:58:26.870842
1,150,0.733289,2026-01-06T19:59:20.672444
1,175,1.153420,2026-01-06T20:00:14.450807
1,200,0.908884,2026-01-06T20:01:08.242804
1,225,0.688150,2026-01-06T20:02:02.013522
1,250,1.007825,2026-01-06T20:02:55.761692
2,25,1.016382,2026-01-06T20:08:13.862995
2,50,0.600171,2026-01-06T20:09:07.568075
2,75,0.652157,2026-01-06T20:10:01.255544
2,100,1.003307,2026-01-06T20:10:54.984482
2,125,0.787715,2026-01-06T20:11:48.741715
2,150,0.523159,2026-01-06T20:12:42.426387
2,175,1.062846,2026-01-06T20:13:36.172136
2,200,0.657659,2026-01-06T20:14:29.899356
2,225,0.517155,2026-01-06T20:15:23.581754
2,250,0.874001,2026-01-06T20:16:17.292793
3,25,1.059246,2026-01-06T20:21:35.023293
3,50,0.488746,2026-01-06T20:22:28.759738
3,75,0.523231,2026-01-06T20:23:22.512394
3,100,0.858153,2026-01-06T20:24:16.258670
3,125,0.623287,2026-01-06T20:25:09.980317
3,150,0.401740,2026-01-06T20:26:03.673567
3,175,0.883564,2026-01-06T20:26:57.391608
3,200,0.621647,2026-01-06T20:27:51.084901
3,225,0.469195,2026-01-06T20:28:44.844460
3,250,0.808243,2026-01-06T20:29:38.575824
4,25,0.970888,2026-01-06T20:34:56.451812
4,50,0.460714,2026-01-06T20:35:50.157602
4,75,0.467875,2026-01-06T20:36:43.873277
4,100,0.778246,2026-01-06T20:37:37.584821
4,125,0.544203,2026-01-06T20:38:31.309426
4,150,0.326681,2026-01-06T20:39:25.033702
4,175,0.795317,2026-01-06T20:40:18.728698
4,200,0.605497,2026-01-06T20:41:12.498008
4,225,0.398688,2026-01-06T20:42:06.181900
4,250,0.785285,2026-01-06T20:42:59.881380
5,25,0.896881,2026-01-06T20:48:17.748618
5,50,0.386543,2026-01-06T20:49:11.522507
5,75,0.408152,2026-01-06T20:50:05.289708
5,100,0.732236,2026-01-06T20:50:59.018743
5,125,0.451240,2026-01-06T20:51:52.714885
5,150,0.267363,2026-01-06T20:52:46.439640
5,175,0.770800,2026-01-06T20:53:40.135239
5,200,0.543183,2026-01-06T20:54:33.830241
5,225,0.362171,2026-01-06T20:55:27.495140
5,250,0.747787,2026-01-06T20:56:21.252260
6,25,0.878641,2026-01-06T21:01:38.956760
6,50,0.361897,2026-01-06T21:02:32.642364
6,75,0.388060,2026-01-06T21:03:26.303247
6,100,0.626211,2026-01-06T21:04:20.021773
6,125,0.399195,2026-01-06T21:05:13.708599
6,150,0.241503,2026-01-06T21:06:07.436379
6,175,0.742239,2026-01-06T21:07:01.149233
6,200,0.527916,2026-01-06T21:07:54.881318
6,225,0.351095,2026-01-06T21:08:48.590595
6,250,0.687949,2026-01-06T21:09:42.333632
7,25,0.720360,2026-01-06T21:15:00.673882
7,50,0.335282,2026-01-06T21:15:54.374890
7,75,0.341480,2026-01-06T21:16:48.078277
7,100,0.568048,2026-01-06T21:17:41.781675
7,125,0.353510,2026-01-06T21:18:35.457122
7,150,0.213903,2026-01-06T21:19:29.190447
7,175,0.771108,2026-01-06T21:20:22.884824
7,200,0.491805,2026-01-06T21:21:16.598203
7,225,0.327665,2026-01-06T21:22:10.273851
7,250,0.663424,2026-01-06T21:23:03.962768
8,25,0.669938,2026-01-06T21:28:22.491280
8,50,0.308969,2026-01-06T21:29:16.210067
8,75,0.314928,2026-01-06T21:30:09.922559
8,100,0.551898,2026-01-06T21:31:03.623433
8,125,0.354582,2026-01-06T21:31:57.361288
8,150,0.213329,2026-01-06T21:32:51.073905
8,175,0.781286,2026-01-06T21:33:44.788927
8,200,0.562189,2026-01-06T21:34:38.445269
8,225,0.313720,2026-01-06T21:35:32.147855
8,250,0.660371,2026-01-06T21:36:25.854102
9,25,0.831036,2026-01-06T21:41:44.666258
9,50,0.318582,2026-01-06T21:42:38.360563
9,75,0.312669,2026-01-06T21:43:32.049522
9,100,0.607101,2026-01-06T21:44:25.768475
9,125,0.507231,2026-01-06T21:45:19.465383
9,150,0.204902,2026-01-06T21:46:13.185715
9,175,0.858066,2026-01-06T21:47:06.861763
9,200,0.948539,2026-01-06T21:48:00.535461
9,225,0.358480,2026-01-06T21:48:54.224636
9,250,0.607266,2026-01-06T21:49:47.924207
10,25,1.119734,2026-01-06T21:55:06.695191
10,50,0.330352,2026-01-06T21:56:00.412296
10,75,0.337569,2026-01-06T21:56:54.110203
10,100,0.624979,2026-01-06T21:57:47.831720
10,125,1.291989,2026-01-06T21:58:41.551762
10,150,0.574517,2026-01-06T21:59:35.261549
10,175,0.743879,2026-01-06T22:00:28.962769
10,200,1.325791,2026-01-06T22:01:22.730514
10,225,0.789395,2026-01-06T22:02:16.407864
10,250,0.797544,2026-01-06T22:03:10.166215
