epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3282,0.0837,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1080,0.0956,0.1014,107,326,1279,2026-01-05T22:16:10.597459
1,test,0.3333,0.0859,0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,0.1370,0.1437,104,312,1211,2026-01-05T22:18:20.754474
2,dev,0.4487,0.2361,0.3094,0.0000,0.0000,0.0000,1.0000,0.0043,0.0086,0.1596,0.2896,0.2058,302,673,1279,2026-01-05T22:27:12.568858
2,test,0.4533,0.2444,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1724,0.3236,0.2249,296,653,1211,2026-01-05T22:29:23.063163
3,dev,0.5947,0.3878,0.4695,0.0000,0.0000,0.0000,0.7759,0.0968,0.1721,0.1895,0.3962,0.2564,496,834,1279,2026-01-05T22:38:14.691558
3,test,0.5727,0.3840,0.4597,0.0000,0.0000,0.0000,0.5532,0.0633,0.1135,0.2043,0.4431,0.2797,465,812,1211,2026-01-05T22:40:25.370230
4,dev,0.5907,0.4378,0.5029,0.2500,0.0022,0.0044,0.6290,0.1677,0.2649,0.1871,0.4126,0.2575,560,948,1279,2026-01-05T22:49:17.837304
4,test,0.5877,0.4261,0.4940,0.3333,0.0022,0.0043,0.4227,0.0998,0.1614,0.1940,0.4344,0.2682,516,878,1211,2026-01-05T22:51:29.145305
5,dev,0.4823,0.3307,0.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1170,0.2787,0.1648,423,877,1279,2026-01-05T23:00:26.416612
5,test,0.4604,0.3121,0.3720,0.0000,0.0000,0.0000,1.0000,0.0049,0.0097,0.1044,0.2478,0.1469,378,821,1211,2026-01-05T23:02:42.528726
6,dev,0.3206,0.2228,0.2629,0.2143,0.0804,0.1169,0.7143,0.0645,0.1183,0.0473,0.0874,0.0614,285,889,1279,2026-01-05T23:11:45.274939
6,test,0.2892,0.1965,0.2340,0.2500,0.0788,0.1198,0.5714,0.0389,0.0729,0.0448,0.0845,0.0586,238,823,1211,2026-01-05T23:14:06.688029
7,dev,0.2945,0.2330,0.2601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.1257,0.0671,298,1012,1279,2026-01-05T23:23:11.733414
7,test,0.2838,0.2271,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.1224,0.0643,275,969,1211,2026-01-05T23:25:35.272991
8,dev,0.4302,0.3299,0.3735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0923,0.2459,0.1342,422,981,1279,2026-01-05T23:34:35.103357
8,test,0.4116,0.3097,0.3534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.2187,0.1201,375,911,1211,2026-01-05T23:36:53.845416
9,dev,0.3011,0.2486,0.2724,0.0000,0.0000,0.0000,0.6176,0.0452,0.0842,0.0492,0.1366,0.0724,318,1056,1279,2026-01-05T23:45:58.988532
9,test,0.2867,0.2386,0.2605,0.0000,0.0000,0.0000,0.4286,0.0219,0.0417,0.0458,0.1312,0.0679,289,1008,1211,2026-01-05T23:48:22.419539
10,dev,0.2577,0.2674,0.2625,0.2923,0.0848,0.1315,0.1878,0.3978,0.2552,0.0782,0.0383,0.0514,342,1327,1279,2026-01-05T23:57:27.630652
10,test,0.2320,0.2428,0.2373,0.4194,0.1422,0.2124,0.1260,0.2774,0.1733,0.0497,0.0262,0.0344,294,1267,1211,2026-01-05T23:59:51.537504
10,test,0.2320,0.2428,0.2373,0.4194,0.1422,0.2124,0.1260,0.2774,0.1733,0.0497,0.0262,0.0344,294,1267,1211,2026-01-06T00:02:15.465802
