epoch,step,loss,timestamp
1,25,1.604752,2026-01-04T14:27:37.933885
1,50,1.852198,2026-01-04T14:28:31.663006
2,25,2.683852,2026-01-04T14:34:15.149420
2,50,1.989398,2026-01-04T14:35:08.885784
3,25,2.322706,2026-01-04T14:40:52.271673
3,50,2.012712,2026-01-04T14:41:45.972183
4,25,2.396831,2026-01-04T14:47:29.025539
4,50,1.813306,2026-01-04T14:48:22.714865
5,25,2.056553,2026-01-04T14:54:05.080659
5,50,1.739099,2026-01-04T14:54:58.724958
6,25,2.077063,2026-01-04T15:00:41.186958
6,50,1.553422,2026-01-04T15:01:34.837576
7,25,1.934810,2026-01-04T15:07:17.716489
7,50,1.745054,2026-01-04T15:08:11.346146
8,25,2.019597,2026-01-04T15:13:54.619746
8,50,1.475551,2026-01-04T15:14:48.281895
9,25,1.958774,2026-01-04T15:20:31.413847
9,50,1.562978,2026-01-04T15:21:25.110338
10,25,2.291393,2026-01-04T15:27:08.417737
10,50,1.528393,2026-01-04T15:28:02.032298
