epoch,step,loss,timestamp
1,25,1.615567,2026-01-07T19:12:30.220214
1,50,0.927918,2026-01-07T19:13:23.841772
1,75,0.957636,2026-01-07T19:14:17.431708
1,100,0.911467,2026-01-07T19:15:11.091978
1,125,1.462920,2026-01-07T19:16:04.650786
1,150,0.953392,2026-01-07T19:16:58.236208
1,175,0.791507,2026-01-07T19:17:51.866313
1,200,0.761101,2026-01-07T19:18:45.450890
1,225,1.031330,2026-01-07T19:19:39.073719
1,250,0.681372,2026-01-07T19:20:32.680577
1,275,0.688019,2026-01-07T19:21:26.305547
1,300,0.695922,2026-01-07T19:22:19.919024
2,25,1.614167,2026-01-07T19:28:03.875662
2,50,0.630704,2026-01-07T19:28:57.464880
2,75,0.679349,2026-01-07T19:29:51.049898
2,100,0.618698,2026-01-07T19:30:44.609527
2,125,1.081287,2026-01-07T19:31:38.206766
2,150,0.616991,2026-01-07T19:32:31.761749
2,175,0.582732,2026-01-07T19:33:25.350028
2,200,0.553020,2026-01-07T19:34:18.870516
2,225,0.970011,2026-01-07T19:35:12.383418
2,250,0.639327,2026-01-07T19:36:05.935430
2,275,0.548296,2026-01-07T19:36:59.516041
2,300,0.566061,2026-01-07T19:37:53.067695
3,25,1.442477,2026-01-07T19:43:37.084360
3,50,0.514894,2026-01-07T19:44:30.684165
3,75,0.561252,2026-01-07T19:45:24.258370
3,100,0.495358,2026-01-07T19:46:17.881978
3,125,0.923200,2026-01-07T19:47:11.449506
3,150,0.487414,2026-01-07T19:48:04.975844
3,175,0.453234,2026-01-07T19:48:58.586168
3,200,0.462648,2026-01-07T19:49:52.146976
3,225,0.895194,2026-01-07T19:50:45.735197
3,250,0.505883,2026-01-07T19:51:39.348139
3,275,0.519334,2026-01-07T19:52:32.944693
3,300,0.523155,2026-01-07T19:53:26.507335
4,25,1.398898,2026-01-07T19:59:10.431637
4,50,0.466594,2026-01-07T20:00:03.981834
4,75,0.506865,2026-01-07T20:00:57.578504
4,100,0.428774,2026-01-07T20:01:51.208926
4,125,0.840257,2026-01-07T20:02:44.803469
4,150,0.439185,2026-01-07T20:03:38.432325
4,175,0.412697,2026-01-07T20:04:31.991770
4,200,0.419266,2026-01-07T20:05:25.533314
4,225,0.912972,2026-01-07T20:06:19.143427
4,250,0.454204,2026-01-07T20:07:12.705527
4,275,0.492990,2026-01-07T20:08:06.321339
4,300,0.483621,2026-01-07T20:08:59.893855
5,25,1.318301,2026-01-07T20:14:44.096743
5,50,0.433444,2026-01-07T20:15:37.689906
5,75,0.460019,2026-01-07T20:16:31.289680
5,100,0.398714,2026-01-07T20:17:24.891388
5,125,0.848592,2026-01-07T20:18:18.469648
5,150,0.441000,2026-01-07T20:19:12.034790
5,175,0.371203,2026-01-07T20:20:05.622305
5,200,0.393833,2026-01-07T20:20:59.205317
5,225,0.986031,2026-01-07T20:21:52.797516
5,250,0.437532,2026-01-07T20:22:46.393299
5,275,0.462346,2026-01-07T20:23:39.998378
5,300,0.462637,2026-01-07T20:24:33.660135
6,25,1.374188,2026-01-07T20:30:18.011574
6,50,0.408869,2026-01-07T20:31:11.561204
6,75,0.445332,2026-01-07T20:32:05.154708
6,100,0.370754,2026-01-07T20:32:58.754477
6,125,0.819036,2026-01-07T20:33:52.345157
6,150,0.423035,2026-01-07T20:34:45.900249
6,175,0.367812,2026-01-07T20:35:39.520740
6,200,0.376904,2026-01-07T20:36:33.067016
6,225,1.183666,2026-01-07T20:37:26.662391
6,250,0.448557,2026-01-07T20:38:20.205396
6,275,0.465808,2026-01-07T20:39:13.751543
6,300,0.451850,2026-01-07T20:40:07.390750
7,25,1.445860,2026-01-07T20:46:14.005633
7,50,0.387513,2026-01-07T20:47:07.579268
7,75,0.420382,2026-01-07T20:48:01.175496
7,100,0.370709,2026-01-07T20:48:54.771872
7,125,0.836576,2026-01-07T20:49:48.360694
7,150,0.497845,2026-01-07T20:50:41.940461
7,175,0.330533,2026-01-07T20:51:35.490696
7,200,0.370254,2026-01-07T20:52:29.103106
7,225,1.278323,2026-01-07T20:53:22.643978
7,250,0.544709,2026-01-07T20:54:16.222593
7,275,0.459289,2026-01-07T20:55:09.789362
7,300,0.440827,2026-01-07T20:56:03.343252
8,25,1.612956,2026-01-07T21:01:47.918309
8,50,0.378922,2026-01-07T21:02:41.488657
8,75,0.433982,2026-01-07T21:03:35.072064
8,100,0.350039,2026-01-07T21:04:28.652951
8,125,0.863890,2026-01-07T21:05:22.207457
8,150,0.647666,2026-01-07T21:06:15.796157
8,175,0.339165,2026-01-07T21:07:09.401708
8,200,0.359359,2026-01-07T21:08:03.004984
8,225,1.337633,2026-01-07T21:08:56.608916
8,250,0.809800,2026-01-07T21:09:50.201514
8,275,0.536862,2026-01-07T21:10:43.758961
8,300,0.449325,2026-01-07T21:11:37.357335
9,25,1.723118,2026-01-07T21:17:42.616047
9,50,0.448584,2026-01-07T21:18:36.245580
9,75,0.416568,2026-01-07T21:19:29.797453
9,100,0.375634,2026-01-07T21:20:23.361812
9,125,0.920373,2026-01-07T21:21:16.945025
9,150,1.030748,2026-01-07T21:22:10.495491
9,175,0.511441,2026-01-07T21:23:04.090989
9,200,0.415486,2026-01-07T21:23:57.659028
9,225,1.179555,2026-01-07T21:24:51.246856
9,250,0.979135,2026-01-07T21:25:44.808429
9,275,0.654940,2026-01-07T21:26:38.390315
9,300,0.533034,2026-01-07T21:27:31.935749
10,25,1.902240,2026-01-07T21:33:38.967761
10,50,0.778990,2026-01-07T21:34:32.572626
10,75,0.560946,2026-01-07T21:35:26.141591
10,100,0.442661,2026-01-07T21:36:19.731808
10,125,0.753609,2026-01-07T21:37:13.300563
10,150,1.149808,2026-01-07T21:38:06.860521
10,175,0.876078,2026-01-07T21:39:00.474131
10,200,0.774091,2026-01-07T21:39:54.082867
10,225,1.018894,2026-01-07T21:40:47.669818
10,250,1.132848,2026-01-07T21:41:41.274657
10,275,1.160577,2026-01-07T21:42:34.908018
10,300,1.051003,2026-01-07T21:43:28.527654
