epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3104,0.0884,0.1376,0.0000,0.0000,0.0000,0.1429,0.0065,0.0123,0.1144,0.1066,0.1103,113,364,1279,2026-01-06T00:11:50.662963
1,test,0.3075,0.0884,0.1373,0.0000,0.0000,0.0000,0.1000,0.0024,0.0048,0.1450,0.1429,0.1439,107,348,1211,2026-01-06T00:14:00.304852
2,dev,0.3794,0.2510,0.3021,0.0000,0.0000,0.0000,0.4485,0.1591,0.2349,0.1314,0.2377,0.1693,321,846,1279,2026-01-06T00:22:51.024823
2,test,0.3329,0.2304,0.2723,0.0000,0.0000,0.0000,0.2500,0.0973,0.1401,0.1446,0.2799,0.1907,279,838,1211,2026-01-06T00:25:00.955356
3,dev,0.3557,0.3565,0.3561,0.0000,0.0000,0.0000,0.7283,0.1441,0.2406,0.1027,0.3279,0.1564,456,1282,1279,2026-01-06T00:33:51.810063
3,test,0.3205,0.3287,0.3245,0.0000,0.0000,0.0000,0.4308,0.0681,0.1176,0.1098,0.3703,0.1693,398,1242,1211,2026-01-06T00:36:01.791727
4,dev,0.4873,0.4058,0.4428,0.3333,0.0022,0.0044,0.7606,0.1161,0.2015,0.1458,0.3907,0.2123,519,1065,1279,2026-01-06T00:44:52.441439
4,test,0.4248,0.3592,0.3893,0.3333,0.0022,0.0043,0.4889,0.0535,0.0965,0.1472,0.4140,0.2171,435,1024,1211,2026-01-06T00:47:02.452056
5,dev,0.5377,0.4683,0.5006,0.0000,0.0000,0.0000,0.6667,0.0043,0.0085,0.1491,0.4481,0.2237,599,1114,1279,2026-01-06T00:55:53.405648
5,test,0.4746,0.4236,0.4476,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.1485,0.4606,0.2246,513,1081,1211,2026-01-06T00:58:03.572898
6,dev,0.2913,0.2400,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479,0.1366,0.0710,307,1054,1279,2026-01-06T01:07:04.140481
6,test,0.2492,0.2048,0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0991,0.0512,248,995,1211,2026-01-06T01:09:23.842887
7,dev,0.3071,0.2377,0.2680,0.0000,0.0000,0.0000,0.7143,0.0108,0.0212,0.0534,0.1421,0.0776,304,990,1279,2026-01-06T01:18:26.050957
7,test,0.2671,0.2064,0.2329,0.0000,0.0000,0.0000,1.0000,0.0122,0.0240,0.0390,0.1050,0.0569,250,936,1211,2026-01-06T01:20:47.422129
8,dev,0.2944,0.2385,0.2635,0.0000,0.0000,0.0000,0.8267,0.1333,0.2296,0.0535,0.1393,0.0773,305,1036,1279,2026-01-06T01:29:50.084863
8,test,0.2624,0.2139,0.2357,0.0000,0.0000,0.0000,0.7000,0.0681,0.1242,0.0425,0.1166,0.0623,259,987,1211,2026-01-06T01:32:12.022026
9,dev,0.3103,0.2353,0.2677,0.6154,0.0179,0.0347,0.4265,0.3742,0.3986,0.0387,0.0574,0.0462,301,970,1279,2026-01-06T01:41:15.832844
9,test,0.2733,0.2007,0.2314,0.6875,0.0241,0.0465,0.2936,0.2336,0.2602,0.0371,0.0583,0.0454,243,889,1211,2026-01-06T01:43:38.352360
10,dev,0.6019,0.5082,0.5511,0.3590,0.3125,0.3341,0.4609,0.4817,0.4711,0.3627,0.1913,0.2504,650,1080,1279,2026-01-06T01:52:29.448034
10,test,0.5703,0.4756,0.5187,0.3624,0.3370,0.3492,0.3104,0.2968,0.3035,0.3977,0.2041,0.2697,576,1010,1211,2026-01-06T01:54:39.744487
10,test,0.5703,0.4756,0.5187,0.3624,0.3370,0.3492,0.3104,0.2968,0.3035,0.3977,0.2041,0.2697,576,1010,1211,2026-01-06T01:56:50.181379
