epoch,step,loss,timestamp
1,25,1.519812,2026-01-05T20:14:07.664247
1,50,0.882525,2026-01-05T20:15:01.322039
1,75,1.436670,2026-01-05T20:15:54.974994
1,100,1.238218,2026-01-05T20:16:48.662188
1,125,0.906747,2026-01-05T20:17:42.373261
1,150,1.204146,2026-01-05T20:18:36.086778
1,175,0.838732,2026-01-05T20:19:29.776131
2,25,1.806765,2026-01-05T20:25:14.458042
2,50,0.679069,2026-01-05T20:26:08.104615
2,75,1.052072,2026-01-05T20:27:01.695837
2,100,0.844713,2026-01-05T20:27:55.366978
2,125,0.643911,2026-01-05T20:28:48.978103
2,150,1.005539,2026-01-05T20:29:42.641614
2,175,0.629380,2026-01-05T20:30:36.314284
3,25,1.502287,2026-01-05T20:36:21.253362
3,50,0.554104,2026-01-05T20:37:14.880657
3,75,0.908307,2026-01-05T20:38:08.499980
3,100,0.660982,2026-01-05T20:39:02.132992
3,125,0.515317,2026-01-05T20:39:55.771605
3,150,1.113762,2026-01-05T20:40:49.409294
3,175,0.579866,2026-01-05T20:41:43.048038
4,25,1.294795,2026-01-05T20:47:27.601027
4,50,0.476315,2026-01-05T20:48:21.220648
4,75,0.832711,2026-01-05T20:49:14.826054
4,100,0.611497,2026-01-05T20:50:08.466362
4,125,0.453964,2026-01-05T20:51:02.107177
4,150,1.035818,2026-01-05T20:51:55.728687
4,175,0.476799,2026-01-05T20:52:49.356069
5,25,1.227426,2026-01-05T20:58:33.687947
5,50,0.447338,2026-01-05T20:59:27.337530
5,75,0.730492,2026-01-05T21:00:20.957020
5,100,0.559185,2026-01-05T21:01:14.598807
5,125,0.408724,2026-01-05T21:02:08.274116
5,150,1.057500,2026-01-05T21:03:01.907231
5,175,0.463002,2026-01-05T21:03:55.524055
6,25,1.252475,2026-01-05T21:09:40.332769
6,50,0.421021,2026-01-05T21:10:33.970141
6,75,0.719767,2026-01-05T21:11:27.589702
6,100,0.524224,2026-01-05T21:12:21.171850
6,125,0.368087,2026-01-05T21:13:14.792986
6,150,1.082536,2026-01-05T21:14:08.461715
6,175,0.448401,2026-01-05T21:15:02.089556
7,25,1.204370,2026-01-05T21:20:47.234652
7,50,0.414468,2026-01-05T21:21:40.880482
7,75,0.705621,2026-01-05T21:22:34.505366
7,100,0.575277,2026-01-05T21:23:28.107877
7,125,0.373064,2026-01-05T21:24:21.755005
7,150,1.218146,2026-01-05T21:25:15.444207
7,175,0.445447,2026-01-05T21:26:09.090961
8,25,1.399402,2026-01-05T21:31:54.120133
8,50,0.397129,2026-01-05T21:32:47.745508
8,75,0.757091,2026-01-05T21:33:41.344787
8,100,0.844212,2026-01-05T21:34:34.954658
8,125,0.344049,2026-01-05T21:35:28.617239
8,150,1.432236,2026-01-05T21:36:22.272895
8,175,0.504405,2026-01-05T21:37:15.923416
9,25,1.653407,2026-01-05T21:43:01.133720
9,50,0.433097,2026-01-05T21:43:54.771529
9,75,0.720416,2026-01-05T21:44:48.391330
9,100,1.143502,2026-01-05T21:45:42.010784
9,125,0.480248,2026-01-05T21:46:35.658235
9,150,1.460705,2026-01-05T21:47:29.280603
9,175,0.737901,2026-01-05T21:48:22.935879
10,25,1.827727,2026-01-05T21:54:07.630804
10,50,0.788772,2026-01-05T21:55:01.250679
10,75,0.707990,2026-01-05T21:55:54.911738
10,100,1.060941,2026-01-05T21:56:48.549567
10,125,0.849588,2026-01-05T21:57:42.144709
10,150,1.230802,2026-01-05T21:58:35.778997
10,175,1.117306,2026-01-05T21:59:29.435606
