epoch,step,loss,timestamp
1,25,1.300118,2026-01-04T22:42:04.855587
1,50,1.796744,2026-01-04T22:42:58.394049
1,75,1.614271,2026-01-04T22:43:51.947620
2,25,2.226354,2026-01-04T22:49:48.202510
2,50,1.595163,2026-01-04T22:50:41.705062
2,75,1.366754,2026-01-04T22:51:35.248498
3,25,2.637697,2026-01-04T22:57:30.394355
3,50,1.503422,2026-01-04T22:58:23.924361
3,75,1.149256,2026-01-04T22:59:17.407489
4,25,2.120258,2026-01-04T23:05:12.895631
4,50,1.022196,2026-01-04T23:06:06.357042
4,75,1.162221,2026-01-04T23:06:59.790171
5,25,1.990201,2026-01-04T23:12:55.184408
5,50,0.974248,2026-01-04T23:13:48.596009
5,75,1.267347,2026-01-04T23:14:42.023274
6,25,1.602365,2026-01-04T23:20:37.439508
6,50,0.970655,2026-01-04T23:21:30.907667
6,75,1.314205,2026-01-04T23:22:24.321966
7,25,1.646034,2026-01-04T23:28:19.950433
7,50,0.876484,2026-01-04T23:29:13.352523
7,75,1.296934,2026-01-04T23:30:06.836074
8,25,1.659031,2026-01-04T23:36:02.880603
8,50,0.980013,2026-01-04T23:36:56.351240
8,75,1.220758,2026-01-04T23:37:49.810215
9,25,1.853277,2026-01-04T23:43:45.630301
9,50,1.113221,2026-01-04T23:44:39.070712
9,75,1.149491,2026-01-04T23:45:32.507253
10,25,2.047721,2026-01-04T23:51:28.522759
10,50,1.173998,2026-01-04T23:52:21.942940
10,75,1.358145,2026-01-04T23:53:15.366110
