epoch,step,loss,timestamp
1,25,1.366775,2026-01-05T12:59:47.102392
1,50,1.262053,2026-01-05T13:00:40.595642
1,75,1.142468,2026-01-05T13:01:34.073820
1,100,1.308598,2026-01-05T13:02:27.572491
1,125,1.070814,2026-01-05T13:03:21.024454
2,25,1.117223,2026-01-05T13:08:35.598060
2,50,1.027678,2026-01-05T13:09:29.047779
2,75,0.863961,2026-01-05T13:10:22.560125
2,100,1.325395,2026-01-05T13:11:16.056048
2,125,0.852900,2026-01-05T13:12:09.536946
3,25,1.001919,2026-01-05T13:17:23.124141
3,50,0.888242,2026-01-05T13:18:16.615745
3,75,0.774427,2026-01-05T13:19:10.087307
3,100,1.135165,2026-01-05T13:20:03.503551
3,125,0.822043,2026-01-05T13:20:56.951832
4,25,0.937539,2026-01-05T13:26:11.067279
4,50,0.814797,2026-01-05T13:27:04.505697
4,75,0.765549,2026-01-05T13:27:58.000874
4,100,1.087719,2026-01-05T13:28:51.460251
4,125,0.770972,2026-01-05T13:29:44.928054
5,25,0.897827,2026-01-05T13:35:19.234259
5,50,0.721244,2026-01-05T13:36:12.699108
5,75,0.670928,2026-01-05T13:37:06.159025
5,100,1.053401,2026-01-05T13:37:59.678548
5,125,0.718170,2026-01-05T13:38:53.161746
6,25,0.785666,2026-01-05T13:44:29.097669
6,50,0.659501,2026-01-05T13:45:22.594053
6,75,0.654422,2026-01-05T13:46:16.078342
6,100,1.207894,2026-01-05T13:47:09.577317
6,125,0.703932,2026-01-05T13:48:03.049656
7,25,0.824997,2026-01-05T13:53:40.480844
7,50,0.647816,2026-01-05T13:54:33.953455
7,75,0.611589,2026-01-05T13:55:27.384180
7,100,1.250037,2026-01-05T13:56:20.867032
7,125,0.686642,2026-01-05T13:57:14.342479
8,25,0.882998,2026-01-05T14:02:49.368941
8,50,0.641344,2026-01-05T14:03:42.838192
8,75,0.692343,2026-01-05T14:04:36.282583
8,100,1.391440,2026-01-05T14:05:29.728168
8,125,0.692366,2026-01-05T14:06:23.202658
9,25,0.913350,2026-01-05T14:12:01.607629
9,50,0.638186,2026-01-05T14:12:55.088606
9,75,0.910481,2026-01-05T14:13:48.533516
9,100,1.214355,2026-01-05T14:14:42.005158
9,125,0.751114,2026-01-05T14:15:35.488135
10,25,1.398984,2026-01-05T14:21:15.250272
10,50,0.755526,2026-01-05T14:22:08.688726
10,75,1.355282,2026-01-05T14:23:02.169234
10,100,1.197599,2026-01-05T14:23:55.648457
10,125,1.180994,2026-01-05T14:24:49.110779
