epoch,step,loss,timestamp
1,25,1.329300,2026-01-05T14:33:23.124405
1,50,0.877782,2026-01-05T14:34:16.822003
1,75,1.382203,2026-01-05T14:35:10.483729
1,100,1.066780,2026-01-05T14:36:04.116596
1,125,0.840708,2026-01-05T14:36:57.797702
1,150,1.269803,2026-01-05T14:37:51.466601
1,175,0.832075,2026-01-05T14:38:45.094328
2,25,1.738290,2026-01-05T14:44:27.233481
2,50,0.634563,2026-01-05T14:45:20.915291
2,75,1.063729,2026-01-05T14:46:14.580060
2,100,0.830023,2026-01-05T14:47:08.210123
2,125,0.585881,2026-01-05T14:48:01.912122
2,150,1.087103,2026-01-05T14:48:55.571448
2,175,0.606923,2026-01-05T14:49:49.223649
3,25,1.385128,2026-01-05T14:55:32.391037
3,50,0.522337,2026-01-05T14:56:26.028711
3,75,0.848968,2026-01-05T14:57:19.643243
3,100,0.674355,2026-01-05T14:58:13.305355
3,125,0.444436,2026-01-05T14:59:06.969324
3,150,0.911670,2026-01-05T15:00:00.613444
3,175,0.552257,2026-01-05T15:00:54.243034
4,25,1.273954,2026-01-05T15:06:37.591324
4,50,0.472489,2026-01-05T15:07:31.253603
4,75,0.763709,2026-01-05T15:08:24.976909
4,100,0.539977,2026-01-05T15:09:18.646791
4,125,0.372024,2026-01-05T15:10:12.322796
4,150,0.951444,2026-01-05T15:11:05.976503
4,175,0.481631,2026-01-05T15:11:59.630931
5,25,1.224555,2026-01-05T15:17:43.229045
5,50,0.436836,2026-01-05T15:18:36.892075
5,75,0.659347,2026-01-05T15:19:30.565787
5,100,0.419864,2026-01-05T15:20:24.195481
5,125,0.313153,2026-01-05T15:21:17.865485
5,150,0.846406,2026-01-05T15:22:11.488175
5,175,0.411623,2026-01-05T15:23:05.181679
6,25,1.144572,2026-01-05T15:28:48.646650
6,50,0.396599,2026-01-05T15:29:42.368361
6,75,0.629299,2026-01-05T15:30:36.027049
6,100,0.409345,2026-01-05T15:31:29.712302
6,125,0.284286,2026-01-05T15:32:23.369495
6,150,0.822320,2026-01-05T15:33:16.988380
6,175,0.394992,2026-01-05T15:34:10.642221
7,25,1.039076,2026-01-05T15:39:53.972997
7,50,0.371446,2026-01-05T15:40:47.640443
7,75,0.601556,2026-01-05T15:41:41.308580
7,100,0.390641,2026-01-05T15:42:34.957068
7,125,0.270101,2026-01-05T15:43:28.581836
7,150,0.814333,2026-01-05T15:44:22.250738
7,175,0.389877,2026-01-05T15:45:15.909770
8,25,1.096826,2026-01-05T15:51:00.115494
8,50,0.343221,2026-01-05T15:51:53.815955
8,75,0.652330,2026-01-05T15:52:47.454251
8,100,0.392459,2026-01-05T15:53:41.110774
8,125,0.253584,2026-01-05T15:54:34.744309
8,150,0.962206,2026-01-05T15:55:28.453762
8,175,0.373832,2026-01-05T15:56:22.134703
9,25,1.263638,2026-01-05T16:02:06.042842
9,50,0.351952,2026-01-05T16:02:59.708654
9,75,0.633490,2026-01-05T16:03:53.390032
9,100,0.555884,2026-01-05T16:04:47.090392
9,125,0.241995,2026-01-05T16:05:40.785448
9,150,1.335907,2026-01-05T16:06:34.488028
9,175,0.424183,2026-01-05T16:07:28.154406
10,25,1.652723,2026-01-05T16:13:12.107723
10,50,0.378795,2026-01-05T16:14:05.695769
10,75,0.636206,2026-01-05T16:14:59.392086
10,100,1.167050,2026-01-05T16:15:53.083149
10,125,0.514308,2026-01-05T16:16:46.798453
10,150,1.712830,2026-01-05T16:17:40.487824
10,175,1.197177,2026-01-05T16:18:34.144693
