epoch,step,loss,timestamp
1,25,1.369861,2026-01-05T08:22:50.770568
1,50,1.269921,2026-01-05T08:23:44.420935
1,75,1.164164,2026-01-05T08:24:38.113076
1,100,1.492577,2026-01-05T08:25:31.736637
1,125,1.090217,2026-01-05T08:26:25.423530
2,25,1.213254,2026-01-05T08:31:41.825315
2,50,1.111617,2026-01-05T08:32:35.499491
2,75,0.982320,2026-01-05T08:33:29.119296
2,100,1.219415,2026-01-05T08:34:22.823268
2,125,0.910172,2026-01-05T08:35:16.514322
3,25,1.208554,2026-01-05T08:40:32.793857
3,50,0.913205,2026-01-05T08:41:26.457597
3,75,0.896546,2026-01-05T08:42:20.100419
3,100,1.394669,2026-01-05T08:43:13.780021
3,125,0.863273,2026-01-05T08:44:07.438743
4,25,1.276819,2026-01-05T08:49:24.250739
4,50,0.792537,2026-01-05T08:50:17.858264
4,75,0.761834,2026-01-05T08:51:11.542675
4,100,1.062800,2026-01-05T08:52:05.216219
4,125,0.776240,2026-01-05T08:52:58.842476
5,25,0.987629,2026-01-05T08:58:15.431377
5,50,0.738609,2026-01-05T08:59:09.090997
5,75,0.694294,2026-01-05T09:00:02.770396
5,100,0.988540,2026-01-05T09:00:56.438339
5,125,0.704948,2026-01-05T09:01:50.059569
6,25,0.834056,2026-01-05T09:07:06.665704
6,50,0.643286,2026-01-05T09:08:00.292546
6,75,0.600068,2026-01-05T09:08:53.932682
6,100,1.312308,2026-01-05T09:09:47.581254
6,125,0.683244,2026-01-05T09:10:41.211388
7,25,0.674489,2026-01-05T09:15:57.764238
7,50,0.638108,2026-01-05T09:16:51.418750
7,75,0.679981,2026-01-05T09:17:45.077473
7,100,1.471709,2026-01-05T09:18:38.731780
7,125,0.686882,2026-01-05T09:19:32.387380
8,25,0.917252,2026-01-05T09:24:49.453861
8,50,0.640054,2026-01-05T09:25:43.090611
8,75,0.836183,2026-01-05T09:26:36.707663
8,100,1.154933,2026-01-05T09:27:30.347656
8,125,0.634298,2026-01-05T09:28:24.018474
9,25,1.221271,2026-01-05T09:33:40.739199
9,50,0.652067,2026-01-05T09:34:34.352419
9,75,0.849576,2026-01-05T09:35:28.006122
9,100,1.229342,2026-01-05T09:36:21.697597
9,125,0.844603,2026-01-05T09:37:15.335700
10,25,1.213302,2026-01-05T09:42:32.187652
10,50,0.625120,2026-01-05T09:43:25.800373
10,75,1.168404,2026-01-05T09:44:19.429476
10,100,1.283783,2026-01-05T09:45:13.050705
10,125,1.203004,2026-01-05T09:46:06.727693
