epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1692,0.1837,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,0.2158,0.0904,235,1389,1279,2026-01-05T09:59:55.889090
1,test,0.1694,0.1941,0.1809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0634,0.2536,0.1015,235,1387,1211,2026-01-05T10:02:07.750587
2,dev,0.3936,0.2705,0.3207,0.1364,0.0067,0.0128,0.0000,0.0000,0.0000,0.1357,0.3169,0.1900,346,879,1279,2026-01-05T10:08:47.506012
2,test,0.3893,0.2931,0.3344,0.1053,0.0044,0.0084,0.0000,0.0000,0.0000,0.1332,0.3440,0.1920,355,912,1211,2026-01-05T10:10:58.921075
3,dev,0.4651,0.2760,0.3464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1702,0.3525,0.2295,353,759,1279,2026-01-05T10:17:38.372632
3,test,0.4148,0.2692,0.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.3615,0.2208,326,786,1211,2026-01-05T10:19:49.574036
4,dev,0.4886,0.3362,0.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,0.4016,0.2361,430,880,1279,2026-01-05T10:26:29.169996
4,test,0.4823,0.3592,0.4117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1743,0.4548,0.2520,435,902,1211,2026-01-05T10:28:40.558183
5,dev,0.5114,0.3683,0.4282,0.0000,0.0000,0.0000,1.0000,0.0129,0.0255,0.1577,0.3934,0.2252,471,921,1279,2026-01-05T10:35:20.047566
5,test,0.4902,0.3699,0.4216,0.0000,0.0000,0.0000,1.0000,0.0146,0.0288,0.1704,0.4461,0.2466,448,914,1211,2026-01-05T10:37:31.403888
6,dev,0.5584,0.4222,0.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1729,0.4563,0.2508,540,967,1279,2026-01-05T10:44:11.009347
6,test,0.5404,0.4195,0.4723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1806,0.4898,0.2639,508,940,1211,2026-01-05T10:46:22.422472
7,dev,0.5743,0.4472,0.5029,0.0000,0.0000,0.0000,1.0000,0.0043,0.0086,0.1672,0.4536,0.2443,572,996,1279,2026-01-05T10:53:02.305889
7,test,0.5589,0.4385,0.4914,0.0000,0.0000,0.0000,1.0000,0.0049,0.0097,0.1838,0.5015,0.2690,531,950,1211,2026-01-05T10:55:14.040777
8,dev,0.6173,0.4011,0.4863,0.0000,0.0000,0.0000,0.8833,0.1140,0.2019,0.1951,0.4098,0.2643,513,831,1279,2026-01-05T11:01:53.806050
8,test,0.6102,0.4137,0.4931,0.0000,0.0000,0.0000,0.7667,0.0560,0.1043,0.2025,0.4636,0.2819,501,821,1211,2026-01-05T11:04:05.216311
9,dev,0.6341,0.4715,0.5408,0.0000,0.0000,0.0000,0.4747,0.3032,0.3701,0.2551,0.4481,0.3251,603,951,1279,2026-01-05T11:10:45.080479
9,test,0.6201,0.4690,0.5341,0.0000,0.0000,0.0000,0.3502,0.2190,0.2695,0.2643,0.4985,0.3455,568,916,1211,2026-01-05T11:12:56.707930
10,dev,0.5893,0.4644,0.5195,0.3314,0.2589,0.2907,0.4543,0.4387,0.4464,0.3869,0.2104,0.2726,594,1008,1279,2026-01-05T11:19:36.586498
10,test,0.5655,0.4385,0.4940,0.3410,0.2582,0.2939,0.3023,0.2847,0.2932,0.4439,0.2536,0.3228,531,939,1211,2026-01-05T11:21:48.076158
10,test,0.5655,0.4385,0.4940,0.3410,0.2582,0.2939,0.3023,0.2847,0.2932,0.4439,0.2536,0.3228,531,939,1211,2026-01-05T11:23:59.496829
