epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1085,0.0500,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0301,0.0231,64,590,1279,2026-01-05T04:05:19.068705
1,test,0.1030,0.0504,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,0.0525,0.0388,61,592,1211,2026-01-05T04:07:29.924488
2,dev,0.3573,0.1595,0.2205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.1940,0.1520,204,571,1279,2026-01-05T04:13:01.456345
2,test,0.3623,0.1685,0.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,0.2420,0.1842,204,563,1211,2026-01-05T04:15:12.145130
3,dev,0.4319,0.2009,0.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,0.2486,0.1898,257,595,1279,2026-01-05T04:20:43.638076
3,test,0.4266,0.2064,0.2782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1838,0.3120,0.2314,250,586,1211,2026-01-05T04:22:54.513492
4,dev,0.4990,0.1986,0.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1822,0.2514,0.2113,254,509,1279,2026-01-05T04:28:26.069729
4,test,0.4866,0.2097,0.2931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2074,0.3120,0.2491,254,522,1211,2026-01-05T04:30:36.915176
5,dev,0.6327,0.2963,0.4036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2433,0.3962,0.3015,379,599,1279,2026-01-05T04:36:08.553328
5,test,0.6828,0.3270,0.4422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2526,0.4227,0.3162,396,580,1211,2026-01-05T04:38:19.666446
6,dev,0.5707,0.3690,0.4482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1915,0.4290,0.2648,472,827,1279,2026-01-05T04:43:51.730786
6,test,0.6214,0.4121,0.4955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2071,0.4781,0.2890,499,803,1211,2026-01-05T04:46:03.047392
7,dev,0.5704,0.3894,0.4628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1831,0.4317,0.2571,498,873,1279,2026-01-05T04:51:35.189450
7,test,0.5851,0.4088,0.4813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1925,0.4665,0.2726,495,846,1211,2026-01-05T04:53:46.640908
8,dev,0.6141,0.3894,0.4766,0.0000,0.0000,0.0000,0.8889,0.0172,0.0338,0.2078,0.4508,0.2845,498,811,1279,2026-01-05T04:59:18.635666
8,test,0.6393,0.4244,0.5102,0.0000,0.0000,0.0000,0.5000,0.0073,0.0144,0.2170,0.4985,0.3024,514,804,1211,2026-01-05T05:01:30.101768
9,dev,0.5111,0.4504,0.4788,0.0000,0.0000,0.0000,0.1957,0.2925,0.2345,0.3149,0.3579,0.3350,576,1127,1279,2026-01-05T05:07:02.482470
9,test,0.5092,0.4327,0.4679,0.0000,0.0000,0.0000,0.1567,0.2360,0.1883,0.3445,0.3907,0.3661,524,1029,1211,2026-01-05T05:09:13.848521
10,dev,0.4919,0.4027,0.4428,0.2042,0.1741,0.1880,0.2637,0.2581,0.2609,0.3455,0.1803,0.2370,515,1047,1279,2026-01-05T05:14:45.878947
10,test,0.4458,0.3666,0.4024,0.2368,0.1860,0.2083,0.1501,0.1582,0.1540,0.4011,0.2128,0.2781,444,996,1211,2026-01-05T05:16:57.305480
10,test,0.4458,0.3666,0.4024,0.2368,0.1860,0.2083,0.1501,0.1582,0.1540,0.4011,0.2128,0.2781,444,996,1211,2026-01-05T05:19:08.590537
