epoch,step,loss,timestamp
1,25,1.592367,2026-01-08T00:54:34.150189
1,50,0.958757,2026-01-08T00:55:27.675339
1,75,0.971958,2026-01-08T00:56:21.200443
1,100,0.918119,2026-01-08T00:57:14.733030
1,125,0.823318,2026-01-08T00:58:08.252492
1,150,1.571447,2026-01-08T00:59:01.753978
1,175,0.924730,2026-01-08T00:59:55.241770
1,200,0.797222,2026-01-08T01:00:48.786398
1,225,0.719488,2026-01-08T01:01:42.283216
1,250,0.673129,2026-01-08T01:02:35.824408
1,275,1.302888,2026-01-08T01:03:29.345376
1,300,0.735795,2026-01-08T01:04:22.862867
1,325,0.651484,2026-01-08T01:05:16.417428
1,350,0.614333,2026-01-08T01:06:09.922596
1,375,1.090721,2026-01-08T01:07:03.404552
2,25,0.862359,2026-01-08T01:12:20.320178
2,50,0.656622,2026-01-08T01:13:13.868902
2,75,0.693961,2026-01-08T01:14:07.377156
2,100,0.630117,2026-01-08T01:15:00.898371
2,125,0.541287,2026-01-08T01:15:54.416628
2,150,1.148770,2026-01-08T01:16:47.936108
2,175,0.723406,2026-01-08T01:17:41.444152
2,200,0.580637,2026-01-08T01:18:34.921592
2,225,0.497538,2026-01-08T01:19:28.487160
2,250,0.454330,2026-01-08T01:20:22.012921
2,275,1.192624,2026-01-08T01:21:15.529065
2,300,0.623690,2026-01-08T01:22:09.048149
2,325,0.511032,2026-01-08T01:23:02.615807
2,350,0.447111,2026-01-08T01:23:56.127939
2,375,0.972846,2026-01-08T01:24:49.589906
3,25,0.813997,2026-01-08T01:30:06.110759
3,50,0.509446,2026-01-08T01:30:59.631990
3,75,0.548287,2026-01-08T01:31:53.161074
3,100,0.496598,2026-01-08T01:32:46.650721
3,125,0.439843,2026-01-08T01:33:40.178007
3,150,1.111526,2026-01-08T01:34:33.686064
3,175,0.532502,2026-01-08T01:35:27.193235
3,200,0.473835,2026-01-08T01:36:20.700992
3,225,0.415112,2026-01-08T01:37:14.183305
3,250,0.392217,2026-01-08T01:38:07.679096
3,275,1.132887,2026-01-08T01:39:01.149650
3,300,0.548019,2026-01-08T01:39:54.635784
3,325,0.440754,2026-01-08T01:40:48.189828
3,350,0.391432,2026-01-08T01:41:41.728135
3,375,0.943762,2026-01-08T01:42:35.259370
4,25,0.821958,2026-01-08T01:47:51.722626
4,50,0.465069,2026-01-08T01:48:45.214146
4,75,0.493835,2026-01-08T01:49:38.704123
4,100,0.436101,2026-01-08T01:50:32.242697
4,125,0.393796,2026-01-08T01:51:25.770228
4,150,1.089162,2026-01-08T01:52:19.264804
4,175,0.508795,2026-01-08T01:53:12.776482
4,200,0.438299,2026-01-08T01:54:06.262002
4,225,0.403446,2026-01-08T01:54:59.837787
4,250,0.362046,2026-01-08T01:55:53.328037
4,275,1.189980,2026-01-08T01:56:46.839368
4,300,0.505915,2026-01-08T01:57:40.356805
4,325,0.417660,2026-01-08T01:58:33.870203
4,350,0.347878,2026-01-08T01:59:27.396705
4,375,0.893434,2026-01-08T02:00:20.920719
5,25,0.846435,2026-01-08T02:05:37.388196
5,50,0.431432,2026-01-08T02:06:30.897161
5,75,0.467010,2026-01-08T02:07:24.451393
5,100,0.398103,2026-01-08T02:08:18.016574
5,125,0.374361,2026-01-08T02:09:11.516557
5,150,1.040439,2026-01-08T02:10:04.977138
5,175,0.470058,2026-01-08T02:10:58.456595
5,200,0.402264,2026-01-08T02:11:51.982256
5,225,0.357688,2026-01-08T02:12:45.502477
5,250,0.327168,2026-01-08T02:13:39.013919
5,275,1.217643,2026-01-08T02:14:32.487265
5,300,0.494631,2026-01-08T02:15:25.997501
5,325,0.394128,2026-01-08T02:16:19.499818
5,350,0.335286,2026-01-08T02:17:12.985402
5,375,0.868534,2026-01-08T02:18:06.488408
6,25,0.827141,2026-01-08T02:23:23.080185
6,50,0.410439,2026-01-08T02:24:16.587101
6,75,0.445872,2026-01-08T02:25:10.070107
6,100,0.383419,2026-01-08T02:26:03.558380
6,125,0.356212,2026-01-08T02:26:57.061970
6,150,1.020487,2026-01-08T02:27:50.575817
6,175,0.514406,2026-01-08T02:28:44.061945
6,200,0.374582,2026-01-08T02:29:37.603627
6,225,0.340922,2026-01-08T02:30:31.082101
6,250,0.316035,2026-01-08T02:31:24.628596
6,275,1.305516,2026-01-08T02:32:18.106345
6,300,0.495907,2026-01-08T02:33:11.589976
6,325,0.387421,2026-01-08T02:34:05.127548
6,350,0.316681,2026-01-08T02:34:58.722705
6,375,0.844760,2026-01-08T02:35:52.211754
7,25,0.985529,2026-01-08T02:41:09.214769
7,50,0.406838,2026-01-08T02:42:02.724305
7,75,0.426172,2026-01-08T02:42:56.250746
7,100,0.369309,2026-01-08T02:43:49.762044
7,125,0.345743,2026-01-08T02:44:43.288820
7,150,1.013738,2026-01-08T02:45:36.774536
7,175,0.573160,2026-01-08T02:46:30.274931
7,200,0.353237,2026-01-08T02:47:23.785905
7,225,0.309489,2026-01-08T02:48:17.338301
7,250,0.301722,2026-01-08T02:49:10.864632
7,275,1.484737,2026-01-08T02:50:04.368082
7,300,0.538530,2026-01-08T02:50:57.903281
7,325,0.390176,2026-01-08T02:51:51.392978
7,350,0.325726,2026-01-08T02:52:44.922839
7,375,0.834254,2026-01-08T02:53:38.425413
8,25,1.170991,2026-01-08T02:58:55.159131
8,50,0.392650,2026-01-08T02:59:48.645734
8,75,0.417997,2026-01-08T03:00:42.161752
8,100,0.375643,2026-01-08T03:01:35.688516
8,125,0.345804,2026-01-08T03:02:29.204240
8,150,0.998084,2026-01-08T03:03:22.744361
8,175,0.725329,2026-01-08T03:04:16.288204
8,200,0.393495,2026-01-08T03:05:09.834442
8,225,0.305533,2026-01-08T03:06:03.347732
