epoch,step,loss,timestamp
1,25,1.393183,2026-01-07T04:59:57.667333
1,50,0.890842,2026-01-07T05:00:51.349395
1,75,0.981099,2026-01-07T05:01:45.053224
1,100,0.870190,2026-01-07T05:02:38.777422
1,125,1.227116,2026-01-07T05:03:32.424220
1,150,1.000882,2026-01-07T05:04:26.092297
1,175,0.715781,2026-01-07T05:05:19.753354
1,200,0.674616,2026-01-07T05:06:13.387343
1,225,0.910359,2026-01-07T05:07:06.930946
1,250,0.698718,2026-01-07T05:08:00.535607
1,275,0.647975,2026-01-07T05:08:54.187934
1,300,0.606136,2026-01-07T05:09:47.833025
2,25,1.580697,2026-01-07T05:15:31.135455
2,50,0.605820,2026-01-07T05:16:24.740769
2,75,0.618267,2026-01-07T05:17:18.314328
2,100,0.552907,2026-01-07T05:18:11.898718
2,125,1.040177,2026-01-07T05:19:05.483442
2,150,0.660813,2026-01-07T05:19:59.083856
2,175,0.504697,2026-01-07T05:20:52.703394
2,200,0.495426,2026-01-07T05:21:46.290512
2,225,0.739506,2026-01-07T05:22:39.872767
2,250,0.518702,2026-01-07T05:23:33.459944
2,275,0.530438,2026-01-07T05:24:27.061741
2,300,0.471043,2026-01-07T05:25:20.718111
3,25,1.488753,2026-01-07T05:31:04.700608
3,50,0.474915,2026-01-07T05:31:58.229383
3,75,0.498400,2026-01-07T05:32:51.789708
3,100,0.439855,2026-01-07T05:33:45.438456
3,125,0.867410,2026-01-07T05:34:39.026114
3,150,0.457262,2026-01-07T05:35:32.616639
3,175,0.383934,2026-01-07T05:36:26.245415
3,200,0.405282,2026-01-07T05:37:19.857396
3,225,0.669235,2026-01-07T05:38:13.442318
3,250,0.514644,2026-01-07T05:39:07.019557
3,275,0.473177,2026-01-07T05:40:00.589915
3,300,0.425493,2026-01-07T05:40:54.188104
4,25,1.369790,2026-01-07T05:46:38.558942
4,50,0.431647,2026-01-07T05:47:32.161264
4,75,0.440733,2026-01-07T05:48:25.794623
4,100,0.370435,2026-01-07T05:49:19.396491
4,125,0.750998,2026-01-07T05:50:12.991183
4,150,0.378922,2026-01-07T05:51:06.584388
4,175,0.320316,2026-01-07T05:52:00.179830
4,200,0.317329,2026-01-07T05:52:53.767857
4,225,0.657705,2026-01-07T05:53:47.332757
4,250,0.444875,2026-01-07T05:54:40.906530
4,275,0.437461,2026-01-07T05:55:34.456925
4,300,0.381817,2026-01-07T05:56:28.035075
5,25,1.254887,2026-01-07T06:02:12.185775
5,50,0.384626,2026-01-07T06:03:05.768904
5,75,0.415582,2026-01-07T06:03:59.368218
5,100,0.337271,2026-01-07T06:04:52.934474
5,125,0.744959,2026-01-07T06:05:46.517813
5,150,0.315268,2026-01-07T06:06:40.148133
5,175,0.301144,2026-01-07T06:07:33.753682
5,200,0.285681,2026-01-07T06:08:27.334594
5,225,0.711650,2026-01-07T06:09:20.901431
5,250,0.392731,2026-01-07T06:10:14.506182
5,275,0.380025,2026-01-07T06:11:08.080487
5,300,0.347205,2026-01-07T06:12:01.643922
6,25,1.187271,2026-01-07T06:17:45.922232
6,50,0.329972,2026-01-07T06:18:39.535986
6,75,0.368403,2026-01-07T06:19:33.103060
6,100,0.320635,2026-01-07T06:20:26.662654
6,125,0.759541,2026-01-07T06:21:20.245008
6,150,0.284086,2026-01-07T06:22:13.825234
6,175,0.279092,2026-01-07T06:23:07.446393
6,200,0.277822,2026-01-07T06:24:01.025509
6,225,0.683409,2026-01-07T06:24:54.609647
6,250,0.341153,2026-01-07T06:25:48.187558
6,275,0.363639,2026-01-07T06:26:41.760746
6,300,0.328517,2026-01-07T06:27:35.356530
7,25,1.118382,2026-01-07T06:33:20.006999
7,50,0.315782,2026-01-07T06:34:13.589464
7,75,0.362036,2026-01-07T06:35:07.182454
7,100,0.291706,2026-01-07T06:36:00.755105
7,125,0.702564,2026-01-07T06:36:54.345972
7,150,0.285172,2026-01-07T06:37:47.900937
7,175,0.243602,2026-01-07T06:38:41.491909
7,200,0.245678,2026-01-07T06:39:35.066554
7,225,0.720039,2026-01-07T06:40:28.665111
7,250,0.326600,2026-01-07T06:41:22.201373
7,275,0.354171,2026-01-07T06:42:15.752749
7,300,0.325784,2026-01-07T06:43:09.393808
8,25,1.101479,2026-01-07T06:48:53.864527
8,50,0.290054,2026-01-07T06:49:47.435716
8,75,0.307938,2026-01-07T06:50:41.028181
8,100,0.255220,2026-01-07T06:51:34.573081
8,125,0.669303,2026-01-07T06:52:28.142681
8,150,0.278318,2026-01-07T06:53:21.707559
8,175,0.231286,2026-01-07T06:54:15.255234
8,200,0.234903,2026-01-07T06:55:08.851214
8,225,0.814886,2026-01-07T06:56:02.406827
8,250,0.313549,2026-01-07T06:56:56.060898
8,275,0.349254,2026-01-07T06:57:49.715427
8,300,0.304688,2026-01-07T06:58:43.327159
9,25,1.117422,2026-01-07T07:04:27.663272
9,50,0.292751,2026-01-07T07:05:21.234473
9,75,0.293298,2026-01-07T07:06:14.850959
9,100,0.252937,2026-01-07T07:07:08.459689
9,125,0.702941,2026-01-07T07:08:02.039648
9,150,0.380086,2026-01-07T07:08:55.651165
9,175,0.213417,2026-01-07T07:09:49.318401
9,200,0.214509,2026-01-07T07:10:42.927449
9,225,1.176487,2026-01-07T07:11:36.519642
9,250,0.439799,2026-01-07T07:12:30.120433
9,275,0.347297,2026-01-07T07:13:23.720833
9,300,0.295033,2026-01-07T07:14:17.276990
10,25,1.720693,2026-01-07T07:20:01.711773
10,50,0.362327,2026-01-07T07:20:55.285380
10,75,0.293201,2026-01-07T07:21:48.845300
10,100,0.266122,2026-01-07T07:22:42.420071
10,125,0.702209,2026-01-07T07:23:36.019250
10,150,0.917376,2026-01-07T07:24:29.659404
10,175,0.456865,2026-01-07T07:25:23.253879
10,200,0.362895,2026-01-07T07:26:16.864158
10,225,1.155839,2026-01-07T07:27:10.477154
10,250,1.340897,2026-01-07T07:28:04.070540
10,275,1.082534,2026-01-07T07:28:57.717323
10,300,0.903578,2026-01-07T07:29:51.378086
