epoch,step,loss,timestamp
1,25,1.350649,2026-01-05T00:01:49.635024
1,50,1.690406,2026-01-05T00:02:43.091228
1,75,1.616364,2026-01-05T00:03:36.573051
2,25,2.268967,2026-01-05T00:09:33.250030
2,50,1.672384,2026-01-05T00:10:26.702721
2,75,1.630791,2026-01-05T00:11:20.184446
3,25,2.157986,2026-01-05T00:17:15.380002
3,50,1.516102,2026-01-05T00:18:08.828621
3,75,1.788426,2026-01-05T00:19:02.294403
4,25,2.077566,2026-01-05T00:24:57.763150
4,50,1.199059,2026-01-05T00:25:51.181102
4,75,1.665421,2026-01-05T00:26:44.613718
5,25,2.224751,2026-01-05T00:32:40.619226
5,50,1.174057,2026-01-05T00:33:34.076796
5,75,1.254146,2026-01-05T00:34:27.513526
6,25,2.026249,2026-01-05T00:40:23.466304
6,50,1.183432,2026-01-05T00:41:16.926706
6,75,1.508519,2026-01-05T00:42:10.391966
7,25,1.773551,2026-01-05T00:48:06.341269
7,50,0.975060,2026-01-05T00:48:59.772046
7,75,1.463645,2026-01-05T00:49:53.214681
8,25,1.571975,2026-01-05T00:55:49.266566
8,50,1.069981,2026-01-05T00:56:42.677165
8,75,1.486062,2026-01-05T00:57:36.120059
9,25,2.017564,2026-01-05T01:03:32.792168
9,50,1.006488,2026-01-05T01:04:26.196958
9,75,1.417359,2026-01-05T01:05:19.592616
10,25,2.043869,2026-01-05T01:11:15.529349
10,50,1.080941,2026-01-05T01:12:08.961503
10,75,1.313758,2026-01-05T01:13:02.373206
