epoch,step,loss,timestamp
1,25,1.481399,2026-01-08T12:18:44.183157
1,50,0.882130,2026-01-08T12:19:37.711522
1,75,0.957978,2026-01-08T12:20:31.264151
1,100,0.868391,2026-01-08T12:21:24.820070
1,125,0.739259,2026-01-08T12:22:18.381612
1,150,1.160122,2026-01-08T12:23:11.897654
1,175,0.887658,2026-01-08T12:24:05.448548
1,200,0.756483,2026-01-08T12:24:58.951044
1,225,0.681297,2026-01-08T12:25:52.458029
1,250,0.602858,2026-01-08T12:26:45.979980
1,275,1.153249,2026-01-08T12:27:39.523911
1,300,0.717147,2026-01-08T12:28:33.044617
1,325,0.646159,2026-01-08T12:29:26.534932
1,350,0.596997,2026-01-08T12:30:20.064612
1,375,1.117199,2026-01-08T12:31:13.544079
2,25,0.827201,2026-01-08T12:36:29.409761
2,50,0.586997,2026-01-08T12:37:22.895975
2,75,0.607237,2026-01-08T12:38:16.389821
2,100,0.519253,2026-01-08T12:39:09.928022
2,125,0.462991,2026-01-08T12:40:03.390280
2,150,1.210464,2026-01-08T12:40:56.915337
2,175,0.680281,2026-01-08T12:41:50.412016
2,200,0.532726,2026-01-08T12:42:43.921747
2,225,0.463338,2026-01-08T12:43:37.397296
2,250,0.436866,2026-01-08T12:44:30.847241
2,275,1.134301,2026-01-08T12:45:24.329558
2,300,0.590625,2026-01-08T12:46:17.822339
2,325,0.498316,2026-01-08T12:47:11.284358
2,350,0.420556,2026-01-08T12:48:04.786970
2,375,0.993083,2026-01-08T12:48:58.314037
3,25,0.763097,2026-01-08T12:54:13.830603
3,50,0.475037,2026-01-08T12:55:07.360835
3,75,0.490863,2026-01-08T12:56:00.841921
3,100,0.419286,2026-01-08T12:56:54.374295
3,125,0.362582,2026-01-08T12:57:47.848700
3,150,0.936758,2026-01-08T12:58:41.359062
3,175,0.520854,2026-01-08T12:59:34.858174
3,200,0.434479,2026-01-08T13:00:28.389247
3,225,0.353624,2026-01-08T13:01:21.847283
3,250,0.360536,2026-01-08T13:02:15.329535
3,275,0.982090,2026-01-08T13:03:08.785890
3,300,0.526510,2026-01-08T13:04:02.284898
3,325,0.406733,2026-01-08T13:04:55.799928
3,350,0.343403,2026-01-08T13:05:49.328700
3,375,0.919400,2026-01-08T13:06:42.830933
4,25,0.728899,2026-01-08T13:11:58.431356
4,50,0.444043,2026-01-08T13:12:51.920841
4,75,0.442406,2026-01-08T13:13:45.413916
4,100,0.365672,2026-01-08T13:14:38.929830
4,125,0.325659,2026-01-08T13:15:32.443848
4,150,0.801826,2026-01-08T13:16:25.916287
4,175,0.470713,2026-01-08T13:17:19.387266
4,200,0.376435,2026-01-08T13:18:12.845078
4,225,0.320661,2026-01-08T13:19:06.348410
4,250,0.309008,2026-01-08T13:19:59.851348
4,275,0.989795,2026-01-08T13:20:53.362353
4,300,0.487453,2026-01-08T13:21:46.817086
4,325,0.384451,2026-01-08T13:22:40.286554
4,350,0.314035,2026-01-08T13:23:33.819464
4,375,0.820820,2026-01-08T13:24:27.351315
5,25,0.654175,2026-01-08T13:29:42.519702
5,50,0.372128,2026-01-08T13:30:35.984833
5,75,0.392714,2026-01-08T13:31:29.458532
5,100,0.333612,2026-01-08T13:32:22.930214
5,125,0.288157,2026-01-08T13:33:16.468282
5,150,0.803872,2026-01-08T13:34:09.995464
5,175,0.409886,2026-01-08T13:35:03.484335
5,200,0.336206,2026-01-08T13:35:56.998571
5,225,0.270554,2026-01-08T13:36:50.494644
5,250,0.274319,2026-01-08T13:37:44.055623
5,275,0.987733,2026-01-08T13:38:37.545058
5,300,0.449996,2026-01-08T13:39:31.041312
5,325,0.333998,2026-01-08T13:40:24.506693
5,350,0.278160,2026-01-08T13:41:18.000667
