epoch,step,loss,timestamp
1,25,1.414448,2026-01-05T18:20:33.060800
1,50,0.852022,2026-01-05T18:21:26.524162
1,75,1.383715,2026-01-05T18:22:20.013036
1,100,1.070923,2026-01-05T18:23:13.528274
1,125,0.870967,2026-01-05T18:24:06.992785
1,150,1.136484,2026-01-05T18:25:00.482110
1,175,0.764616,2026-01-05T18:25:53.944183
2,25,1.733782,2026-01-05T18:31:52.662477
2,50,0.638472,2026-01-05T18:32:46.114639
2,75,1.117693,2026-01-05T18:33:39.547199
2,100,0.935049,2026-01-05T18:34:32.981119
2,125,0.610194,2026-01-05T18:35:26.380482
2,150,1.110513,2026-01-05T18:36:19.794830
2,175,0.627937,2026-01-05T18:37:13.229767
3,25,1.624623,2026-01-05T18:42:53.925882
3,50,0.522497,2026-01-05T18:43:47.361903
3,75,0.893729,2026-01-05T18:44:40.785826
3,100,0.690969,2026-01-05T18:45:34.167990
3,125,0.481530,2026-01-05T18:46:27.553305
3,150,1.102984,2026-01-05T18:47:20.950699
3,175,0.611170,2026-01-05T18:48:14.409862
4,25,1.392773,2026-01-05T18:53:55.885634
4,50,0.477597,2026-01-05T18:54:49.322413
4,75,0.795732,2026-01-05T18:55:42.759340
4,100,0.594380,2026-01-05T18:56:36.224297
4,125,0.426259,2026-01-05T18:57:29.655988
4,150,0.973628,2026-01-05T18:58:23.028714
4,175,0.507053,2026-01-05T18:59:16.458811
5,25,1.167046,2026-01-05T19:04:57.844174
5,50,0.433765,2026-01-05T19:05:51.317933
5,75,0.735872,2026-01-05T19:06:44.732223
5,100,0.507970,2026-01-05T19:07:38.132741
5,125,0.372523,2026-01-05T19:08:31.586480
5,150,0.858368,2026-01-05T19:09:25.044391
5,175,0.438425,2026-01-05T19:10:18.465221
6,25,1.167703,2026-01-05T19:15:59.899653
6,50,0.399859,2026-01-05T19:16:53.293085
6,75,0.663796,2026-01-05T19:17:46.749798
6,100,0.416793,2026-01-05T19:18:40.169468
6,125,0.343950,2026-01-05T19:19:33.578852
6,150,0.767244,2026-01-05T19:20:27.032433
6,175,0.409501,2026-01-05T19:21:20.453351
7,25,1.050543,2026-01-05T19:27:02.077737
7,50,0.365086,2026-01-05T19:27:55.513658
7,75,0.641803,2026-01-05T19:28:48.944410
7,100,0.386716,2026-01-05T19:29:42.413302
7,125,0.314651,2026-01-05T19:30:35.853562
7,150,0.786209,2026-01-05T19:31:29.295400
7,175,0.394801,2026-01-05T19:32:22.734615
8,25,1.072324,2026-01-05T19:38:04.359209
8,50,0.348562,2026-01-05T19:38:57.768045
8,75,0.693533,2026-01-05T19:39:51.180531
8,100,0.486785,2026-01-05T19:40:44.617057
8,125,0.301960,2026-01-05T19:41:38.014750
8,150,1.012590,2026-01-05T19:42:31.430334
8,175,0.393968,2026-01-05T19:43:24.875642
9,25,1.261448,2026-01-05T19:49:06.381558
9,50,0.350245,2026-01-05T19:49:59.774104
9,75,0.666196,2026-01-05T19:50:53.234362
9,100,0.601681,2026-01-05T19:51:46.642370
9,125,0.298531,2026-01-05T19:52:40.091835
9,150,1.185903,2026-01-05T19:53:33.563364
9,175,0.393065,2026-01-05T19:54:26.978234
10,25,1.992807,2026-01-05T20:00:08.597778
10,50,0.442763,2026-01-05T20:01:02.030472
10,75,0.635310,2026-01-05T20:01:55.447895
10,100,0.997404,2026-01-05T20:02:48.844054
10,125,0.472980,2026-01-05T20:03:42.274751
10,150,1.890246,2026-01-05T20:04:35.708033
10,175,1.508510,2026-01-05T20:05:29.163308
