epoch,step,loss,timestamp
1,25,1.542856,2026-01-07T02:43:43.533927
1,50,0.908628,2026-01-07T02:44:37.104935
1,75,0.944959,2026-01-07T02:45:30.652306
1,100,1.302878,2026-01-07T02:46:24.178386
1,125,1.108552,2026-01-07T02:47:17.701990
1,150,0.861610,2026-01-07T02:48:11.233545
1,175,1.274080,2026-01-07T02:49:04.764591
1,200,0.850865,2026-01-07T02:49:58.299373
1,225,0.628753,2026-01-07T02:50:51.778391
1,250,1.055218,2026-01-07T02:51:45.277316
2,25,1.043596,2026-01-07T02:57:01.483640
2,50,0.648633,2026-01-07T02:57:55.001434
2,75,0.694264,2026-01-07T02:58:48.532788
2,100,0.969815,2026-01-07T02:59:42.076995
2,125,0.816210,2026-01-07T03:00:35.565613
2,150,0.601498,2026-01-07T03:01:29.063054
2,175,1.028436,2026-01-07T03:02:22.561233
2,200,0.671043,2026-01-07T03:03:16.079569
2,225,0.532336,2026-01-07T03:04:09.527612
2,250,0.855500,2026-01-07T03:05:03.007084
3,25,1.012593,2026-01-07T03:10:18.087598
3,50,0.555054,2026-01-07T03:11:11.540748
3,75,0.573339,2026-01-07T03:12:05.015619
3,100,0.864629,2026-01-07T03:12:58.484177
3,125,0.666998,2026-01-07T03:13:51.957888
3,150,0.439152,2026-01-07T03:14:45.450068
3,175,0.927448,2026-01-07T03:15:38.900452
3,200,0.645764,2026-01-07T03:16:32.381779
3,225,0.473009,2026-01-07T03:17:25.896159
3,250,0.813902,2026-01-07T03:18:19.415829
4,25,0.960890,2026-01-07T03:23:35.176269
4,50,0.487890,2026-01-07T03:24:28.652991
4,75,0.517508,2026-01-07T03:25:22.140821
4,100,0.795921,2026-01-07T03:26:15.630901
4,125,0.622048,2026-01-07T03:27:09.114773
4,150,0.383084,2026-01-07T03:28:02.616809
4,175,0.945276,2026-01-07T03:28:56.116109
4,200,0.637962,2026-01-07T03:29:49.602424
4,225,0.434712,2026-01-07T03:30:43.070718
4,250,0.766962,2026-01-07T03:31:36.558762
5,25,0.875744,2026-01-07T03:36:52.498786
5,50,0.451572,2026-01-07T03:37:45.977893
5,75,0.456629,2026-01-07T03:38:39.484026
5,100,0.775460,2026-01-07T03:39:32.985744
5,125,0.632252,2026-01-07T03:40:26.442400
5,150,0.351192,2026-01-07T03:41:19.913284
5,175,0.928279,2026-01-07T03:42:13.402699
5,200,0.627442,2026-01-07T03:43:06.864837
5,225,0.404240,2026-01-07T03:44:00.314560
5,250,0.763508,2026-01-07T03:44:53.806238
6,25,0.890632,2026-01-07T03:50:09.615247
6,50,0.432574,2026-01-07T03:51:03.060720
6,75,0.428673,2026-01-07T03:51:56.579075
6,100,0.726115,2026-01-07T03:52:50.075887
6,125,0.638369,2026-01-07T03:53:43.548616
6,150,0.330540,2026-01-07T03:54:37.073938
6,175,0.910482,2026-01-07T03:55:30.509247
6,200,0.717878,2026-01-07T03:56:23.984297
6,225,0.420149,2026-01-07T03:57:17.463088
6,250,0.764916,2026-01-07T03:58:10.950573
7,25,1.024120,2026-01-07T04:03:27.066967
7,50,0.421656,2026-01-07T04:04:20.524927
7,75,0.426949,2026-01-07T04:05:14.012669
7,100,0.708820,2026-01-07T04:06:07.583743
7,125,0.680497,2026-01-07T04:07:01.049465
7,150,0.317262,2026-01-07T04:07:54.516092
7,175,0.875742,2026-01-07T04:08:47.999497
7,200,0.901199,2026-01-07T04:09:41.540118
7,225,0.413027,2026-01-07T04:10:35.078650
7,250,0.744480,2026-01-07T04:11:28.559308
8,25,1.232593,2026-01-07T04:16:44.825679
8,50,0.435032,2026-01-07T04:17:38.316436
8,75,0.419450,2026-01-07T04:18:31.814607
8,100,0.684335,2026-01-07T04:19:25.316903
8,125,0.877197,2026-01-07T04:20:18.798216
8,150,0.345553,2026-01-07T04:21:12.282103
8,175,0.824629,2026-01-07T04:22:05.795246
8,200,1.051880,2026-01-07T04:22:59.289377
8,225,0.485479,2026-01-07T04:23:52.806619
8,250,0.687865,2026-01-07T04:24:46.314176
9,25,1.448487,2026-01-07T04:30:02.399773
9,50,0.543693,2026-01-07T04:30:55.902620
9,75,0.446208,2026-01-07T04:31:49.391928
9,100,0.660569,2026-01-07T04:32:42.914269
9,125,1.047439,2026-01-07T04:33:36.411084
9,150,0.476859,2026-01-07T04:34:29.891380
9,175,0.818967,2026-01-07T04:35:23.378626
9,200,1.338115,2026-01-07T04:36:16.833630
9,225,0.663797,2026-01-07T04:37:10.298485
9,250,0.735143,2026-01-07T04:38:03.789112
10,25,1.267819,2026-01-07T04:43:19.825324
10,50,0.719672,2026-01-07T04:44:13.332259
10,75,0.550747,2026-01-07T04:45:06.828777
10,100,0.667210,2026-01-07T04:46:00.331732
10,125,1.233898,2026-01-07T04:46:53.820386
10,150,0.868211,2026-01-07T04:47:47.339938
10,175,0.848037,2026-01-07T04:48:40.784513
10,200,1.130635,2026-01-07T04:49:34.271114
10,225,0.941403,2026-01-07T04:50:27.826980
10,250,0.934685,2026-01-07T04:51:21.316409
