epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3235,0.0938,0.1455,0.0000,0.0000,0.0000,0.4286,0.0065,0.0127,0.1019,0.1011,0.1015,120,371,1279,2026-01-05T16:35:14.155197
1,test,0.3541,0.1032,0.1598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1400,0.1429,0.1414,125,353,1211,2026-01-05T16:37:24.542618
2,dev,0.3460,0.2768,0.3076,0.0000,0.0000,0.0000,0.4313,0.1957,0.2692,0.1148,0.2486,0.1570,354,1023,1279,2026-01-05T16:46:15.913060
2,test,0.3016,0.2510,0.2740,0.0000,0.0000,0.0000,0.2808,0.1387,0.1857,0.1176,0.2711,0.1640,304,1008,1211,2026-01-05T16:48:26.463119
3,dev,0.4499,0.4034,0.4254,0.0000,0.0000,0.0000,0.6165,0.1763,0.2742,0.1331,0.3634,0.1949,516,1147,1279,2026-01-05T16:57:17.973423
3,test,0.3945,0.3584,0.3756,0.0000,0.0000,0.0000,0.4217,0.0852,0.1417,0.1361,0.3965,0.2027,434,1100,1211,2026-01-05T16:59:28.605151
4,dev,0.4880,0.4292,0.4567,0.0000,0.0000,0.0000,0.8625,0.1484,0.2532,0.1434,0.4071,0.2121,549,1125,1279,2026-01-05T17:08:20.090769
4,test,0.4348,0.3881,0.4101,0.0000,0.0000,0.0000,0.6486,0.0584,0.1071,0.1469,0.4431,0.2206,470,1081,1211,2026-01-05T17:10:30.837884
5,dev,0.5339,0.4683,0.4990,0.0000,0.0000,0.0000,0.8471,0.1548,0.2618,0.1495,0.4208,0.2206,599,1122,1279,2026-01-05T17:19:22.267729
5,test,0.5023,0.4418,0.4701,0.0000,0.0000,0.0000,0.7812,0.0608,0.1129,0.1618,0.4810,0.2421,535,1065,1211,2026-01-05T17:21:32.967000
6,dev,0.6078,0.4871,0.5408,0.0000,0.0000,0.0000,0.9250,0.0796,0.1465,0.1738,0.4645,0.2530,623,1025,1279,2026-01-05T17:30:24.592432
6,test,0.5674,0.4624,0.5096,0.0000,0.0000,0.0000,1.0000,0.0414,0.0794,0.1759,0.4927,0.2592,560,987,1211,2026-01-05T17:32:35.559055
7,dev,0.6223,0.5012,0.5552,0.0000,0.0000,0.0000,1.0000,0.0452,0.0864,0.1768,0.4836,0.2590,641,1030,1279,2026-01-05T17:41:27.055372
7,test,0.5967,0.4839,0.5344,0.0000,0.0000,0.0000,1.0000,0.0268,0.0521,0.1879,0.5248,0.2767,586,982,1211,2026-01-05T17:43:37.863965
8,dev,0.6181,0.5074,0.5573,0.0000,0.0000,0.0000,0.8049,0.2129,0.3367,0.1913,0.4809,0.2737,649,1050,1279,2026-01-05T17:52:29.518926
8,test,0.6298,0.5029,0.5592,0.0000,0.0000,0.0000,0.7857,0.1071,0.1884,0.2011,0.5277,0.2912,609,967,1211,2026-01-05T17:54:40.356482
9,dev,0.6980,0.5113,0.5903,0.5714,0.0446,0.0828,0.4915,0.3720,0.4235,0.3039,0.4508,0.3630,654,937,1279,2026-01-05T18:03:31.910634
9,test,0.6947,0.4847,0.5710,0.7292,0.0766,0.1386,0.3498,0.2238,0.2730,0.3029,0.4636,0.3664,587,845,1211,2026-01-05T18:05:42.761642
10,dev,0.6276,0.4941,0.5529,0.3634,0.3326,0.3473,0.5450,0.4817,0.5114,0.4111,0.2022,0.2711,632,1007,1279,2026-01-05T18:14:34.356736
10,test,0.6281,0.4839,0.5466,0.3664,0.3479,0.3569,0.4575,0.3406,0.3905,0.4916,0.2566,0.3372,586,933,1211,2026-01-05T18:16:45.113199
10,test,0.6281,0.4839,0.5466,0.3664,0.3479,0.3569,0.4575,0.3406,0.3905,0.4916,0.2566,0.3372,586,933,1211,2026-01-05T18:18:55.838592
