epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.4188,0.2502,0.3133,0.0942,0.1161,0.1040,0.3696,0.0366,0.0665,0.3826,0.1557,0.2214,320,764,1279,2026-01-07T15:48:14.362294
1,test,0.3729,0.2411,0.2929,0.1014,0.1313,0.1144,0.3200,0.0195,0.0367,0.4430,0.1924,0.2683,292,783,1211,2026-01-07T15:50:25.188439
2,dev,0.3830,0.4621,0.4189,0.1418,0.1696,0.1545,0.2298,0.2688,0.2478,0.2453,0.2842,0.2633,591,1543,1279,2026-01-07T16:03:43.547896
2,test,0.3472,0.4418,0.3888,0.1588,0.1838,0.1704,0.1603,0.2141,0.1833,0.2629,0.3265,0.2913,535,1541,1211,2026-01-07T16:05:54.577048
3,dev,0.4547,0.4871,0.4704,0.1795,0.0312,0.0532,0.2654,0.3247,0.2921,0.1997,0.3798,0.2618,623,1370,1279,2026-01-07T16:19:13.134438
3,test,0.4326,0.4872,0.4583,0.2526,0.0525,0.0870,0.1792,0.2433,0.2064,0.2105,0.4198,0.2804,590,1364,1211,2026-01-07T16:21:24.247860
4,dev,0.5092,0.5176,0.5134,0.2332,0.1317,0.1683,0.3978,0.3892,0.3935,0.2203,0.3497,0.2703,662,1300,1279,2026-01-07T16:34:42.556626
4,test,0.4911,0.5268,0.5084,0.2637,0.1575,0.1973,0.2690,0.3017,0.2844,0.2477,0.3994,0.3058,638,1299,1211,2026-01-07T16:36:53.637956
5,dev,0.5192,0.5082,0.5136,0.3084,0.0737,0.1189,0.4289,0.4022,0.4151,0.1783,0.3415,0.2343,650,1252,1279,2026-01-07T16:50:13.345349
5,test,0.4968,0.5070,0.5018,0.3258,0.0941,0.1460,0.3071,0.3139,0.3105,0.1991,0.3936,0.2644,614,1236,1211,2026-01-07T16:52:25.457362
6,dev,0.6128,0.5457,0.5773,0.2335,0.0871,0.1268,0.4806,0.3720,0.4194,0.2459,0.4098,0.3074,698,1139,1279,2026-01-07T17:05:44.343855
6,test,0.5987,0.5458,0.5711,0.2682,0.1050,0.1509,0.3556,0.2847,0.3162,0.2571,0.4461,0.3262,661,1104,1211,2026-01-07T17:07:55.561730
7,dev,0.5993,0.5426,0.5696,0.3425,0.0558,0.0960,0.6121,0.3699,0.4611,0.1958,0.4290,0.2688,694,1158,1279,2026-01-07T17:21:15.179177
7,test,0.5689,0.5351,0.5515,0.3131,0.0678,0.1115,0.4160,0.2652,0.3239,0.2088,0.4723,0.2895,648,1139,1211,2026-01-07T17:23:27.213258
8,dev,0.6093,0.5708,0.5894,0.5000,0.0067,0.0132,0.7792,0.1290,0.2214,0.1818,0.5519,0.2735,730,1198,1279,2026-01-07T17:36:45.703399
8,test,0.5964,0.5673,0.5815,0.3333,0.0066,0.0129,0.6167,0.0900,0.1571,0.1813,0.5714,0.2753,687,1152,1211,2026-01-07T17:38:56.682224
9,dev,0.4642,0.4058,0.4330,0.0000,0.0000,0.0000,0.8929,0.0538,0.1014,0.1059,0.3115,0.1581,519,1118,1279,2026-01-07T17:52:22.776776
9,test,0.4415,0.3832,0.4103,0.0000,0.0000,0.0000,0.8182,0.0438,0.0831,0.0976,0.2915,0.1462,464,1051,1211,2026-01-07T17:54:41.033204
10,dev,0.5567,0.5184,0.5368,0.3564,0.1496,0.2107,0.3468,0.6473,0.4516,0.2017,0.0656,0.0990,663,1191,1279,2026-01-07T18:08:03.306675
10,test,0.5514,0.5045,0.5270,0.4571,0.1751,0.2532,0.2885,0.5693,0.3830,0.2569,0.0816,0.1239,611,1108,1211,2026-01-07T18:10:17.996685
10,test,0.5514,0.5045,0.5270,0.4571,0.1751,0.2532,0.2885,0.5693,0.3830,0.2569,0.0816,0.1239,611,1108,1211,2026-01-07T18:12:32.701012
