epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T15:39:51.431088
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T15:42:02.907357
2,dev,0.6481,0.0274,0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1296,0.0191,0.0333,35,54,1279,2026-01-04T15:46:29.064536
2,test,0.6667,0.0264,0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2083,0.0292,0.0512,32,48,1211,2026-01-04T15:48:40.169852
3,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T15:53:05.594409
3,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T15:55:16.260458
4,dev,0.5564,0.1697,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2179,0.2322,0.2249,217,390,1279,2026-01-04T15:59:42.198300
4,test,0.5952,0.1833,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2372,0.2566,0.2465,222,373,1211,2026-01-04T16:01:53.423894
5,dev,0.7067,0.2072,0.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2895,0.2951,0.2923,265,375,1279,2026-01-04T16:06:19.305727
5,test,0.7480,0.2353,0.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,0.3615,0.3435,285,381,1211,2026-01-04T16:08:30.609742
6,dev,0.2399,0.1306,0.1691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0736,0.1393,0.0963,167,696,1279,2026-01-04T16:12:56.392168
6,test,0.1978,0.1164,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0712,0.1458,0.0957,141,713,1211,2026-01-04T16:15:07.714129
7,dev,0.4827,0.2721,0.3480,0.0000,0.0000,0.0000,0.1667,0.0022,0.0042,0.1893,0.3689,0.2502,348,721,1279,2026-01-04T16:19:34.484119
7,test,0.4813,0.2865,0.3592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.4140,0.2697,347,721,1211,2026-01-04T16:21:46.143585
8,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T16:26:11.729745
8,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T16:28:22.714061
9,dev,0.6688,0.0805,0.1438,0.1695,0.0446,0.0707,0.4000,0.0301,0.0560,0.0000,0.0000,0.0000,103,154,1279,2026-01-04T16:32:48.398238
9,test,0.6424,0.0875,0.1541,0.1716,0.0503,0.0778,0.2258,0.0170,0.0317,0.0000,0.0000,0.0000,106,165,1211,2026-01-04T16:34:59.577619
10,dev,0.4673,0.2009,0.2810,0.1546,0.1719,0.1628,0.3542,0.0366,0.0663,0.0000,0.0000,0.0000,257,550,1279,2026-01-04T16:39:25.452686
10,test,0.4413,0.1957,0.2712,0.1469,0.1575,0.1521,0.1795,0.0170,0.0311,0.0000,0.0000,0.0000,237,537,1211,2026-01-04T16:41:36.811538
10,test,0.4413,0.1957,0.2712,0.1469,0.1575,0.1521,0.1795,0.0170,0.0311,0.0000,0.0000,0.0000,237,537,1211,2026-01-04T16:43:48.100324
