epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2081,0.3659,0.2653,0.0935,0.2879,0.1412,0.2035,0.3548,0.2586,0.1562,0.0137,0.0251,468,2249,1279,2026-01-08T01:09:16.574707
1,test,0.1724,0.3121,0.2221,0.0875,0.2538,0.1302,0.1286,0.2530,0.1705,0.4074,0.0321,0.0595,378,2193,1211,2026-01-08T01:11:28.312307
2,dev,0.3195,0.4378,0.3694,0.1412,0.0268,0.0450,0.1991,0.3914,0.2640,0.1456,0.2896,0.1938,560,1753,1279,2026-01-08T01:27:02.737888
2,test,0.2785,0.3931,0.3260,0.2353,0.0350,0.0610,0.1386,0.2968,0.1890,0.1353,0.2915,0.1848,476,1709,1211,2026-01-08T01:29:14.101230
3,dev,0.3959,0.4965,0.4405,0.0976,0.0089,0.0164,0.5162,0.3075,0.3854,0.1157,0.4016,0.1796,635,1604,1279,2026-01-08T01:44:48.318754
3,test,0.3599,0.4616,0.4045,0.0465,0.0044,0.0080,0.3628,0.1898,0.2492,0.1154,0.4315,0.1822,559,1553,1211,2026-01-08T01:46:59.730187
4,dev,0.4197,0.5192,0.4642,0.0000,0.0000,0.0000,0.6647,0.2430,0.3559,0.1166,0.4426,0.1846,664,1582,1279,2026-01-08T02:02:33.943720
4,test,0.3825,0.4864,0.4282,0.0000,0.0000,0.0000,0.5130,0.1436,0.2243,0.1177,0.4810,0.1891,589,1540,1211,2026-01-08T02:04:45.394652
5,dev,0.4572,0.5301,0.4909,0.0667,0.0022,0.0043,0.7222,0.2516,0.3732,0.1285,0.4563,0.2005,678,1483,1279,2026-01-08T02:20:19.589002
5,test,0.4311,0.5145,0.4691,0.1111,0.0044,0.0084,0.5169,0.1484,0.2306,0.1381,0.5248,0.2187,623,1445,1211,2026-01-08T02:22:31.053530
6,dev,0.4760,0.5582,0.5139,0.0000,0.0000,0.0000,0.8816,0.1441,0.2477,0.1288,0.4973,0.2046,714,1500,1279,2026-01-08T02:38:05.577942
6,test,0.4732,0.5607,0.5132,0.0000,0.0000,0.0000,0.9091,0.0973,0.1758,0.1435,0.5802,0.2301,679,1435,1211,2026-01-08T02:40:17.176328
7,dev,0.4927,0.5536,0.5214,0.0000,0.0000,0.0000,0.8021,0.1656,0.2745,0.1467,0.5301,0.2299,708,1437,1279,2026-01-08T02:55:51.612597
7,test,0.5053,0.5508,0.5271,0.0000,0.0000,0.0000,0.8462,0.1071,0.1901,0.1590,0.5831,0.2498,667,1320,1211,2026-01-08T02:58:03.123546
8,dev,0.5556,0.5708,0.5631,0.0000,0.0000,0.0000,0.8778,0.1699,0.2847,0.1591,0.5246,0.2441,730,1314,1279,2026-01-08T03:13:37.356150
8,test,0.5690,0.5615,0.5653,0.0000,0.0000,0.0000,0.8333,0.0973,0.1743,0.1812,0.6006,0.2784,680,1195,1211,2026-01-08T03:15:48.767563
9,dev,0.6582,0.5450,0.5962,1.0000,0.0112,0.0221,0.7700,0.3527,0.4838,0.2230,0.5082,0.3100,697,1059,1279,2026-01-08T03:31:22.874689
9,test,0.6743,0.5384,0.5987,0.6000,0.0131,0.0257,0.6331,0.2141,0.3200,0.2362,0.5627,0.3328,652,967,1211,2026-01-08T03:33:34.150364
10,dev,0.5450,0.5629,0.5538,0.4308,0.2433,0.3110,0.3853,0.6323,0.4788,0.3333,0.2678,0.2970,720,1321,1279,2026-01-08T03:49:08.303207
10,test,0.5409,0.5458,0.5434,0.4799,0.2867,0.3589,0.3133,0.5061,0.3870,0.3525,0.2857,0.3156,661,1222,1211,2026-01-08T03:51:19.710277
10,test,0.5409,0.5458,0.5434,0.4799,0.2867,0.3589,0.3133,0.5061,0.3870,0.3525,0.2857,0.3156,661,1222,1211,2026-01-08T03:53:31.051849
