epoch,step,loss,timestamp
1,25,1.342536,2026-01-05T04:00:39.470812
1,50,1.683758,2026-01-05T04:01:32.966968
1,75,1.675539,2026-01-05T04:02:26.477621
2,25,2.324113,2026-01-05T04:08:21.923121
2,50,1.485991,2026-01-05T04:09:15.404038
2,75,1.445565,2026-01-05T04:10:08.877103
3,25,2.099112,2026-01-05T04:16:04.065238
3,50,1.524395,2026-01-05T04:16:57.503884
3,75,1.123563,2026-01-05T04:17:51.002091
4,25,1.918103,2026-01-05T04:23:46.487677
4,50,1.252616,2026-01-05T04:24:39.969686
4,75,1.218471,2026-01-05T04:25:33.406165
5,25,1.776734,2026-01-05T04:31:28.851070
5,50,1.043200,2026-01-05T04:32:22.308377
5,75,1.334958,2026-01-05T04:33:15.801374
6,25,1.557033,2026-01-05T04:39:11.614300
6,50,0.848256,2026-01-05T04:40:05.084244
6,75,1.233118,2026-01-05T04:40:58.568402
7,25,1.514409,2026-01-05T04:46:55.049945
7,50,0.868913,2026-01-05T04:47:48.525317
7,75,1.209285,2026-01-05T04:48:41.996084
8,25,1.559144,2026-01-05T04:54:38.589711
8,50,1.008230,2026-01-05T04:55:32.037093
8,75,1.267066,2026-01-05T04:56:25.504140
9,25,2.021031,2026-01-05T05:02:22.059425
9,50,1.093878,2026-01-05T05:03:15.576660
9,75,1.140529,2026-01-05T05:04:09.066986
10,25,2.011931,2026-01-05T05:10:05.800263
10,50,1.044929,2026-01-05T05:10:59.232396
10,75,1.264295,2026-01-05T05:11:52.708069
