epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1127,0.0930,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0324,0.0929,0.0481,119,1056,1279,2026-01-04T21:27:16.638085
1,test,0.1084,0.0941,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,0.1283,0.0639,114,1052,1211,2026-01-04T21:29:27.207624
2,dev,0.4389,0.2048,0.2793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1546,0.2514,0.1915,262,597,1279,2026-01-04T21:34:57.991418
2,test,0.4749,0.2263,0.3065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871,0.3120,0.2339,274,577,1211,2026-01-04T21:37:07.892826
3,dev,0.7153,0.2299,0.3479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,0.3306,0.3115,294,411,1279,2026-01-04T21:42:38.757544
3,test,0.7419,0.2469,0.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3117,0.3644,0.3360,299,403,1211,2026-01-04T21:44:48.740400
4,dev,0.5318,0.2486,0.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,0.3470,0.2640,318,598,1279,2026-01-04T21:50:19.396694
4,test,0.5299,0.2634,0.3519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2215,0.3848,0.2812,319,602,1211,2026-01-04T21:52:29.500420
5,dev,0.6319,0.1517,0.2446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,0.1940,0.2113,194,307,1279,2026-01-04T21:57:59.636640
5,test,0.6447,0.1693,0.2681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2690,0.2478,0.2580,205,318,1211,2026-01-04T22:00:09.501477
6,dev,0.5396,0.3143,0.3972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1995,0.4044,0.2671,402,745,1279,2026-01-04T22:05:40.268829
6,test,0.5375,0.3369,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1957,0.4286,0.2687,408,759,1211,2026-01-04T22:07:50.582351
7,dev,0.5278,0.3260,0.4031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1916,0.4126,0.2617,417,790,1279,2026-01-04T22:13:21.311448
7,test,0.5225,0.3353,0.4085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1860,0.4169,0.2572,406,777,1211,2026-01-04T22:15:31.525037
8,dev,0.5237,0.3894,0.4466,0.0000,0.0000,0.0000,0.3064,0.1140,0.1661,0.2013,0.4235,0.2729,498,951,1279,2026-01-04T22:21:02.468059
8,test,0.5165,0.3997,0.4507,0.0000,0.0000,0.0000,0.1538,0.0535,0.0794,0.1961,0.4431,0.2719,484,937,1211,2026-01-04T22:23:12.824215
9,dev,0.4659,0.4277,0.4460,0.0000,0.0000,0.0000,0.1938,0.2022,0.1979,0.2234,0.4126,0.2898,547,1174,1279,2026-01-04T22:28:44.093612
9,test,0.4710,0.4228,0.4456,0.0000,0.0000,0.0000,0.1272,0.1217,0.1244,0.2202,0.4315,0.2916,512,1087,1211,2026-01-04T22:30:54.593595
10,dev,0.4194,0.3643,0.3900,0.1892,0.0938,0.1254,0.2125,0.3226,0.2562,0.3110,0.1393,0.1925,466,1111,1279,2026-01-04T22:36:25.358953
10,test,0.3569,0.3171,0.3358,0.1852,0.0875,0.1189,0.1272,0.2141,0.1596,0.3724,0.1574,0.2213,384,1076,1211,2026-01-04T22:38:35.471917
10,test,0.3569,0.3171,0.3358,0.1852,0.0875,0.1189,0.1272,0.2141,0.1596,0.3724,0.1574,0.2213,384,1076,1211,2026-01-04T22:40:45.515998
