epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1965,0.3542,0.2528,0.0630,0.2299,0.0988,0.2424,0.3075,0.2711,0.2456,0.0383,0.0662,453,2305,1279,2026-01-08T07:14:14.714898
1,test,0.1810,0.3311,0.2340,0.0724,0.2473,0.1120,0.1579,0.2190,0.1835,0.4200,0.0612,0.1069,401,2216,1211,2026-01-08T07:16:26.797700
2,dev,0.2861,0.4027,0.3345,0.0833,0.0335,0.0478,0.2023,0.3742,0.2626,0.1361,0.2732,0.1817,515,1800,1279,2026-01-08T07:32:00.367750
2,test,0.2595,0.3732,0.3061,0.1657,0.0613,0.0895,0.1432,0.2944,0.1927,0.1240,0.2595,0.1678,452,1742,1211,2026-01-08T07:34:12.153616
3,dev,0.3720,0.4840,0.4207,0.0674,0.0134,0.0223,0.3862,0.3247,0.3528,0.1204,0.3852,0.1835,619,1664,1279,2026-01-08T07:49:45.492621
3,test,0.3427,0.4550,0.3909,0.1193,0.0284,0.0459,0.2532,0.2384,0.2456,0.1201,0.3878,0.1834,551,1608,1211,2026-01-08T07:51:57.251170
4,dev,0.4275,0.5113,0.4656,0.1220,0.0112,0.0204,0.5353,0.3097,0.3924,0.1318,0.4372,0.2025,654,1530,1279,2026-01-08T08:07:30.728997
4,test,0.3904,0.4748,0.4285,0.1429,0.0131,0.0240,0.3671,0.2117,0.2685,0.1300,0.4519,0.2020,575,1473,1211,2026-01-08T08:09:42.474774
5,dev,0.4198,0.5317,0.4691,0.0000,0.0000,0.0000,0.7965,0.1935,0.3114,0.1157,0.4727,0.1859,680,1620,1279,2026-01-08T08:25:16.068981
5,test,0.4167,0.5326,0.4676,0.3333,0.0044,0.0086,0.5843,0.1265,0.2080,0.1276,0.5394,0.2064,645,1548,1211,2026-01-08T08:27:27.859383
6,dev,0.4568,0.5496,0.4989,0.0000,0.0000,0.0000,0.9082,0.1914,0.3162,0.1292,0.5055,0.2058,703,1539,1279,2026-01-08T08:43:01.659568
6,test,0.4637,0.5533,0.5045,0.0000,0.0000,0.0000,0.7121,0.1144,0.1971,0.1449,0.5802,0.2319,670,1445,1211,2026-01-08T08:45:13.601496
7,dev,0.4714,0.5293,0.4987,0.0000,0.0000,0.0000,0.9041,0.1419,0.2454,0.1328,0.4918,0.2092,677,1436,1279,2026-01-08T09:00:47.251801
7,test,0.4981,0.5442,0.5201,0.0000,0.0000,0.0000,0.8537,0.0852,0.1549,0.1569,0.5831,0.2472,659,1323,1211,2026-01-08T09:02:59.038287
8,dev,0.5513,0.5543,0.5528,0.0000,0.0000,0.0000,0.8739,0.2237,0.3562,0.1662,0.5273,0.2528,709,1286,1279,2026-01-08T09:18:32.631550
8,test,0.5641,0.5524,0.5582,1.0000,0.0022,0.0044,0.7534,0.1338,0.2273,0.1826,0.5889,0.2788,669,1186,1211,2026-01-08T09:20:44.473778
9,dev,0.6320,0.5465,0.5862,1.0000,0.0022,0.0045,0.6944,0.3763,0.4881,0.2120,0.4918,0.2963,699,1106,1279,2026-01-08T09:36:17.824840
9,test,0.6467,0.5351,0.5856,1.0000,0.0044,0.0087,0.5581,0.2336,0.3293,0.2324,0.5598,0.3285,648,1002,1211,2026-01-08T09:38:29.514635
10,dev,0.5818,0.5590,0.5702,0.4421,0.2388,0.3101,0.4143,0.6344,0.5013,0.3421,0.2486,0.2880,715,1229,1279,2026-01-08T09:54:03.046475
10,test,0.5558,0.5425,0.5491,0.4776,0.2801,0.3531,0.3252,0.5207,0.4004,0.3080,0.2245,0.2597,657,1182,1211,2026-01-08T09:56:14.759991
10,test,0.5558,0.5425,0.5491,0.4776,0.2801,0.3531,0.3252,0.5207,0.4004,0.3080,0.2245,0.2597,657,1182,1211,2026-01-08T09:58:26.405624
