epoch,step,loss,timestamp
1,25,1.406140,2026-01-05T09:54:07.726801
1,50,1.266604,2026-01-05T09:55:01.361162
1,75,1.177626,2026-01-05T09:55:55.042921
1,100,1.491605,2026-01-05T09:56:48.668428
1,125,1.119210,2026-01-05T09:57:42.366327
2,25,1.149194,2026-01-05T10:02:59.903040
2,50,1.013305,2026-01-05T10:03:53.582077
2,75,0.875756,2026-01-05T10:04:47.234302
2,100,1.116664,2026-01-05T10:05:40.918251
2,125,0.904438,2026-01-05T10:06:34.500980
3,25,0.997259,2026-01-05T10:11:51.068701
3,50,0.862815,2026-01-05T10:12:44.713214
3,75,0.760747,2026-01-05T10:13:38.321855
3,100,1.053414,2026-01-05T10:14:31.966188
3,125,0.802387,2026-01-05T10:15:25.557074
4,25,0.889780,2026-01-05T10:20:41.707239
4,50,0.810547,2026-01-05T10:21:35.319465
4,75,0.755276,2026-01-05T10:22:28.914097
4,100,1.018070,2026-01-05T10:23:22.510518
4,125,0.767152,2026-01-05T10:24:16.147531
5,25,0.834211,2026-01-05T10:29:32.658686
5,50,0.701032,2026-01-05T10:30:26.252733
5,75,0.636602,2026-01-05T10:31:19.868935
5,100,0.997183,2026-01-05T10:32:13.473625
5,125,0.721940,2026-01-05T10:33:07.143459
6,25,0.722184,2026-01-05T10:38:23.504137
6,50,0.654725,2026-01-05T10:39:17.143215
6,75,0.638517,2026-01-05T10:40:10.751042
6,100,1.145222,2026-01-05T10:41:04.396546
6,125,0.697817,2026-01-05T10:41:58.034537
7,25,0.704875,2026-01-05T10:47:14.506990
7,50,0.617225,2026-01-05T10:48:08.141496
7,75,0.633739,2026-01-05T10:49:01.767736
7,100,1.128624,2026-01-05T10:49:55.364103
7,125,0.697552,2026-01-05T10:50:48.966745
8,25,0.902255,2026-01-05T10:56:06.161366
8,50,0.607058,2026-01-05T10:56:59.820478
8,75,0.649559,2026-01-05T10:57:53.411804
8,100,1.188303,2026-01-05T10:58:47.058847
8,125,0.708499,2026-01-05T10:59:40.691729
9,25,0.957323,2026-01-05T11:04:57.369536
9,50,0.637513,2026-01-05T11:05:50.993142
9,75,0.988437,2026-01-05T11:06:44.655300
9,100,1.238420,2026-01-05T11:07:38.274293
9,125,0.812089,2026-01-05T11:08:31.864858
10,25,1.723647,2026-01-05T11:13:48.864728
10,50,0.844826,2026-01-05T11:14:42.476149
10,75,1.006261,2026-01-05T11:15:36.106749
10,100,1.059119,2026-01-05T11:16:29.753644
10,125,1.134461,2026-01-05T11:17:23.431244
