epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.4434,0.1869,0.2629,0.0000,0.0000,0.0000,1.0000,0.0022,0.0043,0.1338,0.1967,0.1593,239,539,1279,2026-01-07T00:38:10.163211
1,test,0.3917,0.1866,0.2528,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.1076,0.1808,0.1349,226,577,1211,2026-01-07T00:40:20.493012
2,dev,0.5556,0.2346,0.3299,0.0000,0.0000,0.0000,0.6786,0.0409,0.0771,0.1471,0.2049,0.1712,300,540,1279,2026-01-07T00:51:25.756985
2,test,0.4883,0.2246,0.3077,0.0000,0.0000,0.0000,0.5000,0.0316,0.0595,0.1437,0.2216,0.1743,272,557,1211,2026-01-07T00:53:35.638786
3,dev,0.5561,0.3761,0.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1424,0.3306,0.1990,481,865,1279,2026-01-07T01:04:40.744663
3,test,0.4807,0.3386,0.3973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1296,0.3178,0.1841,410,853,1211,2026-01-07T01:06:50.998808
4,dev,0.5102,0.3925,0.4437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1232,0.3251,0.1787,502,984,1279,2026-01-07T01:17:56.172870
4,test,0.4651,0.3691,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1319,0.3644,0.1936,447,961,1211,2026-01-07T01:20:06.550863
5,dev,0.4873,0.4660,0.4764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,0.3907,0.1829,596,1223,1279,2026-01-07T01:31:11.892267
5,test,0.4550,0.4385,0.4466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.4082,0.1877,531,1167,1211,2026-01-07T01:33:22.371658
6,dev,0.6135,0.4754,0.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1709,0.4590,0.2491,608,991,1279,2026-01-07T01:44:27.846836
6,test,0.5777,0.4484,0.5049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.4606,0.2484,543,940,1211,2026-01-07T01:46:38.533426
7,dev,0.6400,0.5004,0.5616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1794,0.4863,0.2622,640,1000,1279,2026-01-07T01:57:44.015710
7,test,0.6180,0.4822,0.5417,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.1897,0.5160,0.2774,584,945,1211,2026-01-07T01:59:54.461679
8,dev,0.6638,0.5512,0.6023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1899,0.5464,0.2819,705,1062,1279,2026-01-07T02:11:00.158927
8,test,0.6683,0.5557,0.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2046,0.5948,0.3045,673,1007,1211,2026-01-07T02:13:10.859572
9,dev,0.6571,0.5723,0.6118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1798,0.5437,0.2702,732,1114,1279,2026-01-07T02:24:16.659239
9,test,0.6581,0.5690,0.6103,0.0000,0.0000,0.0000,1.0000,0.0049,0.0097,0.1969,0.5948,0.2959,689,1047,1211,2026-01-07T02:26:27.286505
10,dev,0.6311,0.6099,0.6203,0.3936,0.0826,0.1365,0.3264,0.5419,0.4074,0.3575,0.3497,0.3536,780,1236,1279,2026-01-07T02:37:32.866868
10,test,0.6330,0.5995,0.6158,0.4713,0.0897,0.1507,0.2953,0.4720,0.3633,0.3702,0.4198,0.3934,726,1147,1211,2026-01-07T02:39:43.564118
10,test,0.6330,0.5995,0.6158,0.4713,0.0897,0.1507,0.2953,0.4720,0.3633,0.3702,0.4198,0.3934,726,1147,1211,2026-01-07T02:41:54.153232
