epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T19:05:48.199189
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T19:07:59.870403
2,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T19:12:26.175654
2,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T19:14:37.387122
3,dev,0.0047,0.0023,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0027,0.0020,3,644,1279,2026-01-04T19:19:21.947479
3,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,649,1211,2026-01-04T19:21:51.924622
4,dev,0.6849,0.0391,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3973,0.0792,0.1321,50,73,1279,2026-01-04T19:26:17.442604
4,test,0.6538,0.0421,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3974,0.0904,0.1473,51,78,1211,2026-01-04T19:28:28.420334
5,dev,0.3341,0.2338,0.2751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1321,0.3224,0.1875,299,895,1279,2026-01-04T19:32:54.766023
5,test,0.3391,0.2585,0.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1366,0.3644,0.1987,313,923,1211,2026-01-04T19:35:06.810918
6,dev,0.0320,0.0141,0.0195,0.0000,0.0000,0.0000,0.1111,0.0022,0.0042,0.0091,0.0137,0.0109,18,563,1279,2026-01-04T19:39:42.986160
6,test,0.0163,0.0083,0.0110,0.0000,0.0000,0.0000,0.2000,0.0097,0.0186,0.0034,0.0058,0.0043,10,614,1211,2026-01-04T19:42:05.503004
7,dev,0.6526,0.0970,0.1688,0.1628,0.0312,0.0524,0.0889,0.0086,0.0157,0.2632,0.0410,0.0709,124,190,1279,2026-01-04T19:46:31.837674
7,test,0.6667,0.1057,0.1825,0.2258,0.0460,0.0764,0.0698,0.0073,0.0132,0.3571,0.0583,0.1003,128,192,1211,2026-01-04T19:48:43.608505
8,dev,0.2952,0.1251,0.1757,0.1010,0.0446,0.0619,0.2258,0.0151,0.0282,0.1387,0.1175,0.1272,160,542,1279,2026-01-04T19:53:26.610931
8,test,0.2792,0.1305,0.1778,0.0553,0.0263,0.0356,0.0962,0.0122,0.0216,0.1741,0.1487,0.1604,158,566,1211,2026-01-04T19:55:55.418343
9,dev,0.4493,0.1595,0.2354,0.1982,0.1451,0.1675,0.2200,0.0237,0.0427,0.1757,0.0355,0.0591,204,454,1279,2026-01-04T20:00:33.131463
9,test,0.4737,0.1784,0.2591,0.1902,0.1357,0.1584,0.1053,0.0146,0.0256,0.2754,0.0554,0.0922,216,456,1211,2026-01-04T20:02:56.078665
10,dev,0.5556,0.2072,0.3018,0.1738,0.1719,0.1728,0.5556,0.0108,0.0211,0.5217,0.0328,0.0617,265,477,1279,2026-01-04T20:07:34.552518
10,test,0.5664,0.2254,0.3225,0.1674,0.1641,0.1657,0.4286,0.0073,0.0144,0.6087,0.0408,0.0765,273,482,1211,2026-01-04T20:09:58.486472
10,test,0.5664,0.2254,0.3225,0.1674,0.1641,0.1657,0.4286,0.0073,0.0144,0.6087,0.0408,0.0765,273,482,1211,2026-01-04T20:12:21.976083
