epoch,step,loss,timestamp
1,25,1.398915,2026-01-05T16:27:14.654746
1,50,0.895252,2026-01-05T16:28:08.087970
1,75,1.406914,2026-01-05T16:29:01.554359
1,100,1.195075,2026-01-05T16:29:54.978967
1,125,0.902443,2026-01-05T16:30:48.427491
1,150,1.168317,2026-01-05T16:31:41.850720
1,175,0.796946,2026-01-05T16:32:35.305238
2,25,1.843415,2026-01-05T16:38:16.484717
2,50,0.692762,2026-01-05T16:39:09.912414
2,75,1.058149,2026-01-05T16:40:03.296586
2,100,0.834346,2026-01-05T16:40:56.694252
2,125,0.654309,2026-01-05T16:41:50.154817
2,150,1.024416,2026-01-05T16:42:43.538281
2,175,0.630210,2026-01-05T16:43:36.946962
3,25,1.472353,2026-01-05T16:49:18.372430
3,50,0.564183,2026-01-05T16:50:11.790663
3,75,0.911898,2026-01-05T16:51:05.145271
3,100,0.669617,2026-01-05T16:51:58.528911
3,125,0.503746,2026-01-05T16:52:51.919436
3,150,1.087051,2026-01-05T16:53:45.281091
3,175,0.552215,2026-01-05T16:54:38.708981
4,25,1.303639,2026-01-05T17:00:20.462299
4,50,0.480001,2026-01-05T17:01:13.870535
4,75,0.820307,2026-01-05T17:02:07.314369
4,100,0.602064,2026-01-05T17:03:00.719132
4,125,0.439265,2026-01-05T17:03:54.083119
4,150,1.011293,2026-01-05T17:04:47.467641
4,175,0.481849,2026-01-05T17:05:40.891100
5,25,1.227542,2026-01-05T17:11:22.701428
5,50,0.447623,2026-01-05T17:12:16.102999
5,75,0.740717,2026-01-05T17:13:09.478614
5,100,0.516765,2026-01-05T17:14:02.896512
5,125,0.393720,2026-01-05T17:14:56.302370
5,150,1.008743,2026-01-05T17:15:49.661063
5,175,0.452996,2026-01-05T17:16:43.063056
6,25,1.248517,2026-01-05T17:22:24.842800
6,50,0.425167,2026-01-05T17:23:18.298070
6,75,0.692289,2026-01-05T17:24:11.708306
6,100,0.552146,2026-01-05T17:25:05.123270
6,125,0.372515,2026-01-05T17:25:58.554675
6,150,1.102945,2026-01-05T17:26:51.938470
6,175,0.443123,2026-01-05T17:27:45.307359
7,25,1.303384,2026-01-05T17:33:27.418588
7,50,0.416064,2026-01-05T17:34:20.801601
7,75,0.695797,2026-01-05T17:35:14.139631
7,100,0.603372,2026-01-05T17:36:07.551809
7,125,0.337717,2026-01-05T17:37:00.957500
7,150,1.214473,2026-01-05T17:37:54.338193
7,175,0.424196,2026-01-05T17:38:47.691944
8,25,1.544724,2026-01-05T17:44:29.758603
8,50,0.396714,2026-01-05T17:45:23.217458
8,75,0.706024,2026-01-05T17:46:16.594634
8,100,0.770867,2026-01-05T17:47:10.008688
8,125,0.333770,2026-01-05T17:48:03.359004
8,150,1.419271,2026-01-05T17:48:56.791180
8,175,0.501674,2026-01-05T17:49:50.220119
9,25,1.775366,2026-01-05T17:55:32.252102
9,50,0.457475,2026-01-05T17:56:25.623850
9,75,0.722197,2026-01-05T17:57:19.038608
9,100,1.133030,2026-01-05T17:58:12.415390
9,125,0.458257,2026-01-05T17:59:05.791500
9,150,1.425825,2026-01-05T17:59:59.201902
9,175,0.770591,2026-01-05T18:00:52.605093
10,25,1.759601,2026-01-05T18:06:34.674014
10,50,0.804564,2026-01-05T18:07:28.144928
10,75,0.740350,2026-01-05T18:08:21.562823
10,100,1.044443,2026-01-05T18:09:14.962546
10,125,0.839448,2026-01-05T18:10:08.391406
10,150,1.140243,2026-01-05T18:11:01.788012
10,175,1.066381,2026-01-05T18:11:55.195145
