epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2294,0.2291,0.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0872,0.3033,0.1354,293,1277,1279,2026-01-05T06:57:24.714344
1,test,0.2128,0.2254,0.2189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.3265,0.1389,273,1283,1211,2026-01-05T06:59:36.226767
2,dev,0.3844,0.2275,0.2859,0.2000,0.0134,0.0251,1.0000,0.0022,0.0043,0.1271,0.2514,0.1688,291,757,1279,2026-01-05T07:06:15.490185
2,test,0.3822,0.2345,0.2907,0.1290,0.0088,0.0164,0.0000,0.0000,0.0000,0.1374,0.2828,0.1849,284,743,1211,2026-01-05T07:08:26.668175
3,dev,0.4354,0.2924,0.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,0.3607,0.2159,374,859,1279,2026-01-05T07:15:05.941874
3,test,0.3880,0.2832,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1587,0.4052,0.2281,343,884,1211,2026-01-05T07:17:17.209859
4,dev,0.5790,0.3237,0.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1980,0.3852,0.2616,414,715,1279,2026-01-05T07:23:56.366455
4,test,0.5648,0.3526,0.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1968,0.4286,0.2697,427,756,1211,2026-01-05T07:26:07.581991
5,dev,0.5423,0.3761,0.4441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1742,0.4208,0.2464,481,887,1279,2026-01-05T07:32:47.056605
5,test,0.5170,0.3774,0.4363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1828,0.4636,0.2622,457,884,1211,2026-01-05T07:34:58.478046
6,dev,0.5778,0.4034,0.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1710,0.4153,0.2422,516,893,1279,2026-01-05T07:41:37.861721
6,test,0.5912,0.4203,0.4913,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.2012,0.4956,0.2862,509,861,1211,2026-01-05T07:43:49.385983
7,dev,0.5986,0.4081,0.4854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,0.4235,0.2512,522,872,1279,2026-01-05T07:50:29.174544
7,test,0.6056,0.4121,0.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2037,0.4810,0.2862,499,824,1211,2026-01-05T07:52:40.731386
8,dev,0.6050,0.3941,0.4773,0.0000,0.0000,0.0000,0.8116,0.1204,0.2097,0.1950,0.4044,0.2631,504,833,1279,2026-01-05T07:59:20.260971
8,test,0.6306,0.4046,0.4930,0.0000,0.0000,0.0000,0.7576,0.0608,0.1126,0.2131,0.4548,0.2902,490,777,1211,2026-01-05T08:01:31.653003
9,dev,0.5681,0.4957,0.5294,0.0000,0.0000,0.0000,0.2947,0.3333,0.3128,0.2589,0.3989,0.3140,634,1116,1279,2026-01-05T08:08:11.275192
9,test,0.5417,0.4773,0.5075,0.0000,0.0000,0.0000,0.1909,0.2238,0.2060,0.2706,0.4402,0.3352,578,1067,1211,2026-01-05T08:10:22.975126
10,dev,0.5888,0.4355,0.5007,0.2824,0.2969,0.2894,0.4762,0.3441,0.3995,0.4219,0.1475,0.2186,557,946,1279,2026-01-05T08:17:02.473256
10,test,0.5742,0.4220,0.4864,0.2941,0.2954,0.2948,0.3652,0.2506,0.2973,0.4733,0.1808,0.2616,511,890,1211,2026-01-05T08:19:13.983246
10,test,0.5742,0.4220,0.4864,0.2941,0.2954,0.2948,0.3652,0.2506,0.2973,0.4733,0.1808,0.2616,511,890,1211,2026-01-05T08:21:25.440622
