epoch,step,loss,timestamp
1,25,1.298998,2026-01-05T05:20:34.173332
1,50,1.301283,2026-01-05T05:21:27.745068
1,75,1.151304,2026-01-05T05:22:21.325167
1,100,1.268763,2026-01-05T05:23:14.891385
1,125,1.042596,2026-01-05T05:24:08.427536
2,25,1.184821,2026-01-05T05:29:23.815920
2,50,1.040429,2026-01-05T05:30:17.352011
2,75,1.082622,2026-01-05T05:31:10.898179
2,100,1.505951,2026-01-05T05:32:04.479084
2,125,0.948852,2026-01-05T05:32:58.042706
3,25,1.311086,2026-01-05T05:38:13.207103
3,50,0.944488,2026-01-05T05:39:06.803708
3,75,1.134071,2026-01-05T05:40:00.338104
3,100,1.289921,2026-01-05T05:40:53.931108
3,125,0.883156,2026-01-05T05:41:47.504267
4,25,1.186693,2026-01-05T05:47:03.168366
4,50,0.844083,2026-01-05T05:47:56.781863
4,75,1.057660,2026-01-05T05:48:50.353619
4,100,0.943338,2026-01-05T05:49:43.881548
4,125,0.734309,2026-01-05T05:50:37.429892
5,25,0.814708,2026-01-05T05:55:52.530937
5,50,0.756642,2026-01-05T05:56:46.067779
5,75,0.708142,2026-01-05T05:57:39.644190
5,100,0.804621,2026-01-05T05:58:33.147072
5,125,0.698461,2026-01-05T05:59:26.642654
6,25,0.741336,2026-01-05T06:04:42.018748
6,50,0.680072,2026-01-05T06:05:35.568622
6,75,0.666590,2026-01-05T06:06:29.092006
6,100,1.020525,2026-01-05T06:07:22.694976
6,125,0.696987,2026-01-05T06:08:16.235418
7,25,0.764640,2026-01-05T06:13:31.844626
7,50,0.652557,2026-01-05T06:14:25.398273
7,75,0.589789,2026-01-05T06:15:18.932224
7,100,1.160466,2026-01-05T06:16:12.454918
7,125,0.676040,2026-01-05T06:17:05.958053
8,25,0.899094,2026-01-05T06:22:22.023010
8,50,0.631009,2026-01-05T06:23:15.640224
8,75,0.690088,2026-01-05T06:24:09.240131
8,100,1.303278,2026-01-05T06:25:02.788714
8,125,0.679601,2026-01-05T06:25:56.318186
9,25,1.099151,2026-01-05T06:31:12.514911
9,50,0.597815,2026-01-05T06:32:06.054832
9,75,0.927245,2026-01-05T06:32:59.577915
9,100,1.081818,2026-01-05T06:33:53.120350
9,125,0.713797,2026-01-05T06:34:46.665045
10,25,1.283249,2026-01-05T06:40:02.493049
10,50,0.629077,2026-01-05T06:40:56.061308
10,75,1.225059,2026-01-05T06:41:49.647137
10,100,1.231679,2026-01-05T06:42:43.196328
10,125,1.160755,2026-01-05T06:43:36.694568
