epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2339,0.2095,0.2210,0.0000,0.0000,0.0000,0.2217,0.3032,0.2561,0.0719,0.0929,0.0810,268,1146,1279,2026-01-05T18:28:41.561444
1,test,0.1794,0.1726,0.1759,0.0000,0.0000,0.0000,0.1320,0.2068,0.1611,0.0990,0.1399,0.1159,209,1165,1211,2026-01-05T18:31:00.704510
2,dev,0.4925,0.2565,0.3373,0.0000,0.0000,0.0000,0.4394,0.1247,0.1943,0.1683,0.2404,0.1980,328,666,1279,2026-01-05T18:39:51.854523
2,test,0.4520,0.2527,0.3242,0.0000,0.0000,0.0000,0.2741,0.0900,0.1355,0.1782,0.2770,0.2169,306,677,1211,2026-01-05T18:42:02.017331
3,dev,0.5336,0.4597,0.4939,0.0000,0.0000,0.0000,0.7209,0.1333,0.2250,0.1621,0.4399,0.2369,588,1102,1279,2026-01-05T18:50:53.358657
3,test,0.5061,0.4426,0.4722,0.0000,0.0000,0.0000,0.5541,0.0998,0.1691,0.1653,0.4636,0.2437,536,1059,1211,2026-01-05T18:53:03.975278
4,dev,0.5841,0.4644,0.5174,0.5161,0.0357,0.0668,0.4696,0.2989,0.3653,0.2217,0.4071,0.2871,594,1017,1279,2026-01-05T19:01:55.453645
4,test,0.5403,0.4484,0.4901,0.3696,0.0372,0.0676,0.3217,0.2238,0.2640,0.2183,0.4169,0.2866,543,1005,1211,2026-01-05T19:04:05.899192
5,dev,0.6293,0.4832,0.5467,0.2000,0.0022,0.0044,0.5513,0.3118,0.3984,0.2216,0.4317,0.2929,618,982,1279,2026-01-05T19:12:57.472638
5,test,0.5728,0.4484,0.5030,0.1667,0.0022,0.0043,0.3460,0.1995,0.2531,0.2251,0.4606,0.3024,543,948,1211,2026-01-05T19:15:07.983532
6,dev,0.6548,0.5160,0.5772,0.0000,0.0000,0.0000,0.7465,0.2280,0.3493,0.2046,0.4836,0.2876,660,1008,1279,2026-01-05T19:23:59.474009
6,test,0.6264,0.5012,0.5569,0.0000,0.0000,0.0000,0.4757,0.1192,0.1907,0.2047,0.5131,0.2926,607,969,1211,2026-01-05T19:26:10.138143
7,dev,0.6699,0.5410,0.5986,0.0000,0.0000,0.0000,0.8750,0.1656,0.2785,0.1947,0.5000,0.2802,692,1033,1279,2026-01-05T19:35:01.863975
7,test,0.6663,0.5310,0.5910,0.2000,0.0022,0.0043,0.8036,0.1095,0.1927,0.2096,0.5481,0.3032,643,965,1211,2026-01-05T19:37:12.454908
8,dev,0.6789,0.5340,0.5978,0.0000,0.0000,0.0000,1.0000,0.0022,0.0043,0.1950,0.5328,0.2855,683,1006,1279,2026-01-05T19:46:03.911201
8,test,0.6571,0.5285,0.5858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1977,0.5539,0.2914,640,974,1211,2026-01-05T19:48:14.449341
9,dev,0.6499,0.5340,0.5863,0.0000,0.0000,0.0000,0.8889,0.0172,0.0338,0.1838,0.5191,0.2714,683,1051,1279,2026-01-05T19:57:06.038205
9,test,0.6352,0.5334,0.5799,0.0000,0.0000,0.0000,1.0000,0.0146,0.0288,0.1942,0.5656,0.2891,646,1017,1211,2026-01-05T19:59:16.641100
10,dev,0.6089,0.5661,0.5867,0.3128,0.1473,0.2003,0.3554,0.6710,0.4646,0.5341,0.1284,0.2070,724,1189,1279,2026-01-05T20:08:08.459498
10,test,0.5968,0.5574,0.5764,0.3590,0.1838,0.2431,0.2888,0.5620,0.3815,0.5679,0.1341,0.2170,675,1131,1211,2026-01-05T20:10:19.099139
10,test,0.5968,0.5574,0.5764,0.3590,0.1838,0.2431,0.2888,0.5620,0.3815,0.5679,0.1341,0.2170,675,1131,1211,2026-01-05T20:12:29.787055
