epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2416,0.2314,0.2364,0.0984,0.1808,0.1275,0.2979,0.2409,0.2663,0.5000,0.0027,0.0054,296,1225,1279,2026-01-07T07:51:26.849042
1,test,0.2208,0.2155,0.2181,0.1083,0.1904,0.1381,0.1882,0.1630,0.1747,0.6667,0.0058,0.0116,261,1182,1211,2026-01-07T07:53:38.331103
2,dev,0.4179,0.4636,0.4396,0.1487,0.1384,0.1434,0.3265,0.3419,0.3340,0.2361,0.3142,0.2696,593,1419,1279,2026-01-07T08:06:58.419681
2,test,0.3798,0.4368,0.4063,0.1529,0.1422,0.1474,0.2021,0.2336,0.2167,0.2600,0.3586,0.3015,529,1393,1211,2026-01-07T08:09:09.477602
3,dev,0.4495,0.4801,0.4643,0.1410,0.0714,0.0948,0.4627,0.3204,0.3787,0.1690,0.3689,0.2318,614,1366,1279,2026-01-07T08:22:29.139668
3,test,0.4082,0.4426,0.4247,0.1864,0.0963,0.1270,0.3114,0.2068,0.2485,0.1787,0.4111,0.2491,536,1313,1211,2026-01-07T08:24:40.498399
4,dev,0.4742,0.5106,0.4917,0.0800,0.0134,0.0229,0.5409,0.3699,0.4393,0.1535,0.4098,0.2234,653,1377,1279,2026-01-07T08:38:00.068822
4,test,0.4436,0.4905,0.4659,0.1882,0.0350,0.0590,0.3690,0.2433,0.2933,0.1639,0.4665,0.2426,594,1339,1211,2026-01-07T08:40:11.520676
5,dev,0.4563,0.5434,0.4961,0.1667,0.0268,0.0462,0.5816,0.3527,0.4391,0.1405,0.4454,0.2136,695,1523,1279,2026-01-07T08:53:31.276181
5,test,0.4423,0.5194,0.4778,0.2727,0.0591,0.0971,0.4395,0.2384,0.3091,0.1477,0.4694,0.2247,629,1422,1211,2026-01-07T08:55:42.618679
6,dev,0.4836,0.5403,0.5103,0.5000,0.0045,0.0088,0.6381,0.2882,0.3970,0.1407,0.4645,0.2160,691,1429,1279,2026-01-07T09:09:02.353956
6,test,0.4698,0.5136,0.4907,0.5000,0.0066,0.0130,0.5135,0.1849,0.2719,0.1484,0.5015,0.2290,622,1324,1211,2026-01-07T09:11:13.725411
7,dev,0.4940,0.5481,0.5196,0.0000,0.0000,0.0000,0.7568,0.1806,0.2917,0.1403,0.4945,0.2186,701,1419,1279,2026-01-07T09:24:33.559928
7,test,0.4878,0.5293,0.5077,0.0000,0.0000,0.0000,0.6923,0.0876,0.1555,0.1487,0.5394,0.2331,641,1314,1211,2026-01-07T09:26:44.939236
8,dev,0.5282,0.5496,0.5387,0.5000,0.0022,0.0044,0.8235,0.1806,0.2963,0.1538,0.5082,0.2362,703,1331,1279,2026-01-07T09:40:04.700411
8,test,0.5392,0.5343,0.5367,0.0000,0.0000,0.0000,0.8261,0.0925,0.1663,0.1692,0.5598,0.2598,647,1200,1211,2026-01-07T09:42:16.115388
9,dev,0.6962,0.5035,0.5844,0.5833,0.0156,0.0304,0.7136,0.3376,0.4584,0.2446,0.4617,0.3198,644,925,1279,2026-01-07T09:55:35.780888
9,test,0.6912,0.4880,0.5721,0.6429,0.0197,0.0382,0.6043,0.2044,0.3055,0.2486,0.5044,0.3330,591,855,1211,2026-01-07T09:57:46.992065
10,dev,0.5822,0.5536,0.5675,0.3772,0.2812,0.3223,0.4378,0.6129,0.5108,0.3607,0.2158,0.2701,708,1216,1279,2026-01-07T10:11:06.887295
10,test,0.5779,0.5359,0.5561,0.3983,0.3129,0.3505,0.3535,0.4842,0.4086,0.4032,0.2187,0.2836,649,1123,1211,2026-01-07T10:13:18.234712
10,test,0.5779,0.5359,0.5561,0.3983,0.3129,0.3505,0.3535,0.4842,0.4086,0.4032,0.2187,0.2836,649,1123,1211,2026-01-07T10:15:29.384411
