epoch,step,loss,timestamp
1,25,1.550900,2026-01-08T03:55:43.218395
1,50,0.892967,2026-01-08T03:56:36.806312
1,75,0.981173,2026-01-08T03:57:30.396748
1,100,0.873410,2026-01-08T03:58:24.004964
1,125,0.745756,2026-01-08T03:59:17.604083
1,150,1.211339,2026-01-08T04:00:11.158875
1,175,0.855094,2026-01-08T04:01:04.792009
1,200,0.780573,2026-01-08T04:01:58.390595
1,225,0.655273,2026-01-08T04:02:51.990825
1,250,0.591470,2026-01-08T04:03:45.600471
1,275,1.193042,2026-01-08T04:04:39.192548
1,300,0.763776,2026-01-08T04:05:32.783178
1,325,0.626760,2026-01-08T04:06:26.360464
1,350,0.550908,2026-01-08T04:07:19.922897
1,375,1.120216,2026-01-08T04:08:13.504765
2,25,0.819057,2026-01-08T04:13:30.046285
2,50,0.573967,2026-01-08T04:14:23.656972
2,75,0.596523,2026-01-08T04:15:17.237764
2,100,0.534433,2026-01-08T04:16:10.819397
2,125,0.444121,2026-01-08T04:17:04.380191
2,150,1.125127,2026-01-08T04:17:57.956955
2,175,0.660690,2026-01-08T04:18:51.558764
2,200,0.523100,2026-01-08T04:19:45.148324
2,225,0.468069,2026-01-08T04:20:38.708283
2,250,0.429936,2026-01-08T04:21:32.224131
2,275,1.081527,2026-01-08T04:22:25.784754
2,300,0.590118,2026-01-08T04:23:19.332706
2,325,0.489900,2026-01-08T04:24:12.925894
2,350,0.438235,2026-01-08T04:25:06.468695
2,375,1.008182,2026-01-08T04:26:00.116608
3,25,0.757918,2026-01-08T04:31:16.295592
3,50,0.483559,2026-01-08T04:32:09.861356
3,75,0.497570,2026-01-08T04:33:03.446999
3,100,0.412711,2026-01-08T04:33:57.019744
3,125,0.365402,2026-01-08T04:34:50.603253
3,150,0.899255,2026-01-08T04:35:44.169478
3,175,0.553902,2026-01-08T04:36:37.776396
3,200,0.437858,2026-01-08T04:37:31.301016
3,225,0.365043,2026-01-08T04:38:24.823321
3,250,0.366044,2026-01-08T04:39:18.422012
3,275,0.889625,2026-01-08T04:40:12.021536
3,300,0.509400,2026-01-08T04:41:05.569161
3,325,0.406437,2026-01-08T04:41:59.100877
3,350,0.357884,2026-01-08T04:42:52.676866
3,375,0.921522,2026-01-08T04:43:46.269694
4,25,0.706457,2026-01-08T04:49:02.673935
4,50,0.433884,2026-01-08T04:49:56.188124
4,75,0.454755,2026-01-08T04:50:49.778790
4,100,0.366382,2026-01-08T04:51:43.343859
4,125,0.321191,2026-01-08T04:52:36.890956
4,150,0.790685,2026-01-08T04:53:30.427927
4,175,0.494018,2026-01-08T04:54:23.988910
4,200,0.374161,2026-01-08T04:55:17.581210
4,225,0.319000,2026-01-08T04:56:11.140325
4,250,0.319756,2026-01-08T04:57:04.713805
4,275,0.933976,2026-01-08T04:57:58.278969
4,300,0.485994,2026-01-08T04:58:51.863714
4,325,0.360693,2026-01-08T04:59:45.451308
4,350,0.297477,2026-01-08T05:00:39.048596
4,375,0.831448,2026-01-08T05:01:32.610284
5,25,0.618017,2026-01-08T05:06:58.751878
5,50,0.380553,2026-01-08T05:07:52.320466
5,75,0.387526,2026-01-08T05:08:45.886995
5,100,0.312724,2026-01-08T05:09:39.456814
5,125,0.296833,2026-01-08T05:10:33.037316
5,150,0.744663,2026-01-08T05:11:26.579065
5,175,0.414321,2026-01-08T05:12:20.127644
5,200,0.322502,2026-01-08T05:13:13.681698
5,225,0.287351,2026-01-08T05:14:07.226709
5,250,0.284178,2026-01-08T05:15:00.756172
5,275,0.942918,2026-01-08T05:15:54.325827
5,300,0.419735,2026-01-08T05:16:47.885758
5,325,0.328336,2026-01-08T05:17:41.490751
5,350,0.269203,2026-01-08T05:18:35.075380
5,375,0.768683,2026-01-08T05:19:28.597273
6,25,0.575496,2026-01-08T05:25:02.714871
6,50,0.319696,2026-01-08T05:25:56.272739
6,75,0.373510,2026-01-08T05:26:49.806422
6,100,0.282045,2026-01-08T05:27:43.349287
6,125,0.265172,2026-01-08T05:28:36.935378
6,150,0.775688,2026-01-08T05:29:30.461349
6,175,0.382665,2026-01-08T05:30:24.033158
6,200,0.299261,2026-01-08T05:31:17.627064
6,225,0.257858,2026-01-08T05:32:11.262734
6,250,0.251033,2026-01-08T05:33:04.834856
6,275,0.949396,2026-01-08T05:33:58.427214
6,300,0.420004,2026-01-08T05:34:51.986694
6,325,0.300120,2026-01-08T05:35:45.558924
6,350,0.229755,2026-01-08T05:36:39.104128
6,375,0.756054,2026-01-08T05:37:32.714399
7,25,0.565521,2026-01-08T05:43:09.431529
7,50,0.289833,2026-01-08T05:44:03.016571
7,75,0.333557,2026-01-08T05:44:56.612211
7,100,0.268851,2026-01-08T05:45:50.178493
7,125,0.233420,2026-01-08T05:46:43.712525
7,150,0.761829,2026-01-08T05:47:37.294898
7,175,0.367806,2026-01-08T05:48:30.846012
7,200,0.289303,2026-01-08T05:49:24.431496
7,225,0.217346,2026-01-08T05:50:17.976698
7,250,0.222295,2026-01-08T05:51:11.529837
7,275,0.884280,2026-01-08T05:52:05.082664
7,300,0.392585,2026-01-08T05:52:58.660415
7,325,0.283001,2026-01-08T05:53:52.206673
7,350,0.211059,2026-01-08T05:54:45.763327
7,375,0.681378,2026-01-08T05:55:39.323449
8,25,0.568966,2026-01-08T06:01:16.796032
8,50,0.274073,2026-01-08T06:02:10.378925
8,75,0.323358,2026-01-08T06:03:03.983566
8,100,0.256462,2026-01-08T06:03:57.572902
8,125,0.227145,2026-01-08T06:04:51.132750
8,150,0.795072,2026-01-08T06:05:44.654089
8,175,0.336818,2026-01-08T06:06:38.240655
8,200,0.266849,2026-01-08T06:07:31.828513
8,225,0.183050,2026-01-08T06:08:25.393476
8,250,0.211877,2026-01-08T06:09:18.949311
8,275,0.981102,2026-01-08T06:10:12.495413
8,300,0.359994,2026-01-08T06:11:06.020654
8,325,0.265004,2026-01-08T06:11:59.641742
8,350,0.200984,2026-01-08T06:12:53.223328
8,375,0.708637,2026-01-08T06:13:46.761371
9,25,0.670958,2026-01-08T06:19:24.592968
9,50,0.286958,2026-01-08T06:20:18.166326
9,75,0.299058,2026-01-08T06:21:11.699862
9,100,0.250448,2026-01-08T06:22:05.299541
9,125,0.217402,2026-01-08T06:22:58.855713
9,150,0.780083,2026-01-08T06:23:52.399439
9,175,0.388621,2026-01-08T06:24:45.974405
9,200,0.250108,2026-01-08T06:25:39.540145
9,225,0.193066,2026-01-08T06:26:33.110425
9,250,0.190722,2026-01-08T06:27:26.659101
9,275,1.298025,2026-01-08T06:28:20.251208
9,300,0.382597,2026-01-08T06:29:13.864669
9,325,0.248902,2026-01-08T06:30:07.442411
9,350,0.202013,2026-01-08T06:31:01.025099
9,375,0.748069,2026-01-08T06:31:54.574287
10,25,1.193452,2026-01-08T06:37:34.053006
10,50,0.341480,2026-01-08T06:38:27.593112
10,75,0.304232,2026-01-08T06:39:21.131592
10,100,0.258802,2026-01-08T06:40:14.700940
10,125,0.226374,2026-01-08T06:41:08.261279
10,150,0.871789,2026-01-08T06:42:01.856118
10,175,0.876217,2026-01-08T06:42:55.417581
10,200,0.437453,2026-01-08T06:43:49.001746
10,225,0.253393,2026-01-08T06:44:42.546023
10,250,0.248805,2026-01-08T06:45:36.092157
10,275,1.957868,2026-01-08T06:46:29.670969
10,300,1.457182,2026-01-08T06:47:23.229432
10,325,0.845232,2026-01-08T06:48:16.805820
10,350,0.687021,2026-01-08T06:49:10.340601
10,375,0.873651,2026-01-08T06:50:03.938180
