epoch,step,loss,timestamp
1,25,1.292640,2026-01-04T21:22:37.412985
1,50,1.716906,2026-01-04T21:23:30.952042
1,75,1.552068,2026-01-04T21:24:24.438933
2,25,2.238056,2026-01-04T21:30:19.220818
2,50,1.612221,2026-01-04T21:31:12.753630
2,75,1.897163,2026-01-04T21:32:06.285075
3,25,2.550706,2026-01-04T21:37:59.905562
3,50,1.422172,2026-01-04T21:38:53.387053
3,75,1.568271,2026-01-04T21:39:46.892919
4,25,2.897952,2026-01-04T21:45:40.682727
4,50,1.691179,2026-01-04T21:46:34.139153
4,75,1.333051,2026-01-04T21:47:27.612993
5,25,2.395583,2026-01-04T21:53:21.452399
5,50,1.346413,2026-01-04T21:54:14.899358
5,75,1.396659,2026-01-04T21:55:08.333712
6,25,2.067296,2026-01-04T22:01:01.458010
6,50,1.176673,2026-01-04T22:01:54.925033
6,75,1.224480,2026-01-04T22:02:48.337636
7,25,2.018032,2026-01-04T22:08:42.514172
7,50,1.008183,2026-01-04T22:09:35.929602
7,75,1.109374,2026-01-04T22:10:29.374719
8,25,1.692878,2026-01-04T22:16:23.427372
8,50,1.002817,2026-01-04T22:17:16.880451
8,75,1.211033,2026-01-04T22:18:10.344724
9,25,1.832864,2026-01-04T22:24:04.772751
9,50,1.218996,2026-01-04T22:24:58.216663
9,75,1.022206,2026-01-04T22:25:51.657874
10,25,2.237420,2026-01-04T22:31:46.507209
10,50,0.985946,2026-01-04T22:32:39.915754
10,75,1.239858,2026-01-04T22:33:33.356571
