epoch,step,loss,timestamp
1,25,1.612861,2026-01-04T20:13:35.454048
1,50,1.915350,2026-01-04T20:14:29.182397
2,25,2.736469,2026-01-04T20:20:12.878999
2,50,1.788116,2026-01-04T20:21:06.481481
3,25,2.200614,2026-01-04T20:26:49.922712
3,50,1.735832,2026-01-04T20:27:43.588544
4,25,2.306560,2026-01-04T20:33:28.744926
4,50,1.563286,2026-01-04T20:34:22.425043
5,25,2.018276,2026-01-04T20:40:07.090902
5,50,1.835089,2026-01-04T20:41:00.752237
6,25,2.414754,2026-01-04T20:46:44.987093
6,50,1.951742,2026-01-04T20:47:38.680651
7,25,2.374707,2026-01-04T20:53:22.953097
7,50,1.869340,2026-01-04T20:54:16.627050
8,25,2.154393,2026-01-04T21:00:02.035111
8,50,1.562806,2026-01-04T21:00:55.696710
9,25,1.961546,2026-01-04T21:06:40.944277
9,50,1.359726,2026-01-04T21:07:34.576989
10,25,1.858696,2026-01-04T21:13:19.642232
10,50,1.215060,2026-01-04T21:14:13.318107
