epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3416,0.2158,0.2645,0.0000,0.0000,0.0000,0.9545,0.0452,0.0862,0.1031,0.2213,0.1406,276,808,1279,2026-01-06T20:05:09.556028
1,test,0.2847,0.1949,0.2314,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.0995,0.2391,0.1405,236,829,1211,2026-01-06T20:07:21.673028
2,dev,0.4932,0.2830,0.3597,0.0000,0.0000,0.0000,0.8889,0.0172,0.0338,0.1222,0.2350,0.1607,362,734,1279,2026-01-06T20:18:30.843942
2,test,0.4465,0.2618,0.3300,0.0000,0.0000,0.0000,0.7500,0.0146,0.0286,0.1190,0.2391,0.1589,317,710,1211,2026-01-06T20:20:42.827283
3,dev,0.5454,0.3714,0.4419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1439,0.3388,0.2020,475,871,1279,2026-01-06T20:31:52.151624
3,test,0.4734,0.3452,0.3992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1327,0.3382,0.1906,418,883,1211,2026-01-06T20:34:04.223126
4,dev,0.5713,0.3917,0.4647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1448,0.3443,0.2039,501,877,1279,2026-01-06T20:45:13.448146
4,test,0.5224,0.3757,0.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1447,0.3644,0.2071,455,871,1211,2026-01-06T20:47:25.528449
5,dev,0.5891,0.4652,0.5199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1510,0.4126,0.2211,595,1010,1279,2026-01-06T20:58:34.815322
5,test,0.5346,0.4467,0.4867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,0.4431,0.2262,541,1012,1211,2026-01-06T21:00:46.824884
6,dev,0.6379,0.5027,0.5623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,0.4836,0.2580,643,1008,1279,2026-01-06T21:11:55.987431
6,test,0.5857,0.4798,0.5275,0.0000,0.0000,0.0000,0.5000,0.0024,0.0048,0.1707,0.4898,0.2532,581,992,1211,2026-01-06T21:14:08.511899
7,dev,0.6184,0.5106,0.5593,0.0000,0.0000,0.0000,0.5000,0.0022,0.0043,0.1651,0.4727,0.2447,653,1056,1279,2026-01-06T21:25:17.802322
7,test,0.5600,0.4814,0.5178,0.0000,0.0000,0.0000,1.0000,0.0049,0.0097,0.1638,0.4927,0.2458,583,1041,1211,2026-01-06T21:27:30.312654
8,dev,0.6521,0.5731,0.6101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,0.5355,0.2642,733,1124,1279,2026-01-06T21:38:40.135592
8,test,0.6394,0.5607,0.5974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1947,0.6006,0.2941,679,1062,1211,2026-01-06T21:40:52.477170
9,dev,0.6503,0.5817,0.6141,0.0000,0.0000,0.0000,0.6154,0.0172,0.0335,0.1817,0.5601,0.2744,744,1144,1279,2026-01-06T21:52:02.057744
9,test,0.6417,0.5723,0.6050,0.0000,0.0000,0.0000,0.8182,0.0219,0.0427,0.1968,0.6122,0.2979,693,1080,1211,2026-01-06T21:54:14.501444
10,dev,0.6370,0.5997,0.6178,0.3500,0.1250,0.1842,0.3851,0.5333,0.4472,0.3342,0.3607,0.3469,767,1204,1279,2026-01-06T22:05:24.156758
10,test,0.6207,0.5879,0.6039,0.4423,0.1510,0.2251,0.3259,0.4623,0.3823,0.3557,0.4169,0.3839,712,1147,1211,2026-01-06T22:07:36.799804
10,test,0.6207,0.5879,0.6039,0.4423,0.1510,0.2251,0.3259,0.4623,0.3823,0.3557,0.4169,0.3839,712,1147,1211,2026-01-06T22:09:49.318945
