epoch,step,loss,timestamp
1,25,1.360207,2026-01-06T17:38:55.711642
1,50,0.884033,2026-01-06T17:39:49.296385
1,75,0.993029,2026-01-06T17:40:42.858140
1,100,1.205078,2026-01-06T17:41:36.353854
1,125,1.046886,2026-01-06T17:42:29.876453
1,150,0.817770,2026-01-06T17:43:23.442997
1,175,1.133936,2026-01-06T17:44:16.986370
1,200,0.886740,2026-01-06T17:45:10.511412
1,225,0.661787,2026-01-06T17:46:04.044289
1,250,1.020645,2026-01-06T17:46:57.561928
2,25,1.007058,2026-01-06T17:52:12.619071
2,50,0.612081,2026-01-06T17:53:06.075121
2,75,0.670132,2026-01-06T17:53:59.605656
2,100,0.949888,2026-01-06T17:54:53.083356
2,125,0.802331,2026-01-06T17:55:46.601079
2,150,0.568241,2026-01-06T17:56:40.135628
2,175,1.009051,2026-01-06T17:57:33.637775
2,200,0.671298,2026-01-06T17:58:27.149101
2,225,0.523392,2026-01-06T17:59:20.607776
2,250,0.858325,2026-01-06T18:00:14.100262
3,25,1.021782,2026-01-06T18:05:29.082845
3,50,0.537576,2026-01-06T18:06:22.579462
3,75,0.537704,2026-01-06T18:07:16.067577
3,100,0.772078,2026-01-06T18:08:09.577690
3,125,0.588332,2026-01-06T18:09:03.078029
3,150,0.411582,2026-01-06T18:09:56.528321
3,175,0.857593,2026-01-06T18:10:50.023235
3,200,0.615738,2026-01-06T18:11:43.493138
3,225,0.461803,2026-01-06T18:12:37.040979
3,250,0.814945,2026-01-06T18:13:30.503059
4,25,1.037414,2026-01-06T18:18:45.167568
4,50,0.480742,2026-01-06T18:19:38.630522
4,75,0.460376,2026-01-06T18:20:32.095003
4,100,0.752077,2026-01-06T18:21:25.609446
4,125,0.530292,2026-01-06T18:22:19.099168
4,150,0.368894,2026-01-06T18:23:12.618556
4,175,0.806176,2026-01-06T18:24:06.121446
4,200,0.627365,2026-01-06T18:24:59.595621
4,225,0.432813,2026-01-06T18:25:53.082119
4,250,0.789570,2026-01-06T18:26:46.563043
5,25,0.903917,2026-01-06T18:32:01.439024
5,50,0.407366,2026-01-06T18:32:54.943612
5,75,0.429346,2026-01-06T18:33:48.426512
5,100,0.678895,2026-01-06T18:34:41.895285
5,125,0.449849,2026-01-06T18:35:35.377858
5,150,0.308459,2026-01-06T18:36:28.858457
5,175,0.775849,2026-01-06T18:37:22.312587
5,200,0.560105,2026-01-06T18:38:15.805984
5,225,0.381740,2026-01-06T18:39:09.331200
5,250,0.723610,2026-01-06T18:40:02.814499
6,25,0.735745,2026-01-06T18:45:17.908686
6,50,0.370755,2026-01-06T18:46:11.407336
6,75,0.392195,2026-01-06T18:47:04.894389
6,100,0.640292,2026-01-06T18:47:58.358683
6,125,0.469403,2026-01-06T18:48:51.851838
6,150,0.258128,2026-01-06T18:49:45.441287
6,175,0.778771,2026-01-06T18:50:38.887874
6,200,0.509528,2026-01-06T18:51:32.372555
6,225,0.363750,2026-01-06T18:52:25.849232
6,250,0.687816,2026-01-06T18:53:19.344374
7,25,0.638530,2026-01-06T18:58:34.816287
7,50,0.340657,2026-01-06T18:59:28.314013
7,75,0.369182,2026-01-06T19:00:21.797611
7,100,0.633611,2026-01-06T19:01:15.259474
7,125,0.454546,2026-01-06T19:02:08.736870
7,150,0.224497,2026-01-06T19:03:02.248084
7,175,0.781921,2026-01-06T19:03:55.782410
7,200,0.492873,2026-01-06T19:04:49.341357
7,225,0.349183,2026-01-06T19:05:42.816170
7,250,0.697589,2026-01-06T19:06:36.315253
8,25,0.578415,2026-01-06T19:11:51.636563
8,50,0.354885,2026-01-06T19:12:45.132780
8,75,0.347264,2026-01-06T19:13:38.622960
8,100,0.611723,2026-01-06T19:14:32.085616
8,125,0.464813,2026-01-06T19:15:25.600745
8,150,0.220017,2026-01-06T19:16:19.131833
8,175,0.807730,2026-01-06T19:17:12.625430
8,200,0.603277,2026-01-06T19:18:06.122419
8,225,0.339835,2026-01-06T19:18:59.614291
8,250,0.725363,2026-01-06T19:19:53.131279
9,25,0.914751,2026-01-06T19:25:08.467085
9,50,0.358059,2026-01-06T19:26:01.963383
9,75,0.345346,2026-01-06T19:26:55.460713
9,100,0.604632,2026-01-06T19:27:48.911764
9,125,0.573517,2026-01-06T19:28:42.420272
9,150,0.248946,2026-01-06T19:29:35.934436
9,175,0.745720,2026-01-06T19:30:29.415811
9,200,0.791987,2026-01-06T19:31:22.910048
9,225,0.339849,2026-01-06T19:32:16.355635
9,250,0.744873,2026-01-06T19:33:09.822248
10,25,2.040421,2026-01-06T19:38:25.607527
10,50,0.548797,2026-01-06T19:39:19.103708
10,75,0.408129,2026-01-06T19:40:12.569120
10,100,0.549121,2026-01-06T19:41:06.051341
10,125,0.963001,2026-01-06T19:41:59.559725
10,150,0.520679,2026-01-06T19:42:53.056595
10,175,0.770233,2026-01-06T19:43:46.554584
10,200,1.518349,2026-01-06T19:44:40.068269
10,225,1.030329,2026-01-06T19:45:33.580095
10,250,0.947649,2026-01-06T19:46:27.091617
