epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1084,0.0594,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229,0.0437,0.0300,76,701,1279,2026-01-04T22:46:45.005414
1,test,0.1021,0.0595,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.0758,0.0500,72,705,1211,2026-01-04T22:48:56.234221
2,dev,0.3239,0.1517,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055,0.1721,0.1308,194,599,1279,2026-01-04T22:54:27.673828
2,test,0.3240,0.1618,0.2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1323,0.2303,0.1681,196,605,1211,2026-01-04T22:56:38.415403
3,dev,0.5683,0.2604,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2226,0.3552,0.2737,333,586,1279,2026-01-04T23:02:10.115335
3,test,0.5640,0.2766,0.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2288,0.3936,0.2894,335,594,1211,2026-01-04T23:04:20.980504
4,dev,0.6087,0.2518,0.3562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2353,0.3388,0.2777,322,529,1279,2026-01-04T23:09:52.403806
4,test,0.6065,0.2634,0.3673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2529,0.3848,0.3052,319,526,1211,2026-01-04T23:12:03.236318
5,dev,0.4482,0.2471,0.3185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,0.3169,0.2172,316,705,1279,2026-01-04T23:17:34.635833
5,test,0.4169,0.2403,0.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1720,0.3469,0.2300,291,698,1211,2026-01-04T23:19:45.456331
6,dev,0.5827,0.3057,0.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2167,0.3962,0.2802,391,671,1279,2026-01-04T23:25:16.929884
6,test,0.6065,0.3386,0.4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2164,0.4227,0.2863,410,676,1211,2026-01-04T23:27:27.976362
7,dev,0.5371,0.3511,0.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1873,0.4262,0.2602,449,836,1279,2026-01-04T23:32:59.824181
7,test,0.5316,0.3683,0.4351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1793,0.4344,0.2538,446,839,1211,2026-01-04T23:35:10.924903
8,dev,0.5688,0.3683,0.4471,0.0000,0.0000,0.0000,0.9130,0.0452,0.0861,0.1898,0.4153,0.2605,471,828,1279,2026-01-04T23:40:42.704644
8,test,0.5739,0.3848,0.4607,0.0000,0.0000,0.0000,0.5000,0.0122,0.0238,0.1866,0.4315,0.2606,466,812,1211,2026-01-04T23:42:53.696908
9,dev,0.4729,0.4159,0.4426,0.0000,0.0000,0.0000,0.2255,0.2280,0.2267,0.2310,0.4071,0.2948,532,1125,1279,2026-01-04T23:48:25.405548
9,test,0.4634,0.3922,0.4249,0.3333,0.0022,0.0043,0.1317,0.1192,0.1252,0.2306,0.4257,0.2992,475,1025,1211,2026-01-04T23:50:36.570352
10,dev,0.4391,0.3581,0.3945,0.1820,0.1987,0.1900,0.2505,0.2473,0.2489,0.3718,0.0792,0.1306,458,1043,1279,2026-01-04T23:56:08.076346
10,test,0.4107,0.3303,0.3661,0.1948,0.1969,0.1959,0.1507,0.1533,0.1520,0.4026,0.0904,0.1476,400,974,1211,2026-01-04T23:58:19.131015
10,test,0.4107,0.3303,0.3661,0.1948,0.1969,0.1959,0.1507,0.1533,0.1520,0.4026,0.0904,0.1476,400,974,1211,2026-01-05T00:00:30.120029
