epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1572,0.1188,0.1354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.1148,0.0635,152,967,1279,2026-01-05T01:26:15.987691
1,test,0.1534,0.1206,0.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,0.1691,0.0903,146,952,1211,2026-01-05T01:28:27.023787
2,dev,0.2778,0.0938,0.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0833,0.0984,0.0902,120,432,1279,2026-01-05T01:33:57.697445
2,test,0.2744,0.0974,0.1438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075,0.1341,0.1193,118,430,1211,2026-01-05T01:36:07.851721
3,dev,0.2865,0.1720,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1067,0.2213,0.1440,220,768,1279,2026-01-05T01:41:38.678385
3,test,0.3081,0.1850,0.2312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1253,0.2624,0.1697,224,727,1211,2026-01-05T01:43:48.890695
4,dev,0.5465,0.1931,0.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1991,0.2459,0.2200,247,452,1279,2026-01-05T01:49:19.527151
4,test,0.5346,0.2040,0.2953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2234,0.3003,0.2562,247,462,1211,2026-01-05T01:51:29.527792
5,dev,0.6115,0.3065,0.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,0.3934,0.2866,392,641,1279,2026-01-05T01:57:00.245082
5,test,0.6466,0.3369,0.4430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2384,0.4344,0.3079,408,631,1211,2026-01-05T01:59:10.665595
6,dev,0.6294,0.3346,0.4370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2227,0.4126,0.2893,428,680,1279,2026-01-05T02:04:41.446287
6,test,0.6486,0.3658,0.4678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2186,0.4315,0.2902,443,683,1211,2026-01-05T02:06:51.862152
7,dev,0.6206,0.3339,0.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2224,0.4180,0.2903,427,688,1279,2026-01-05T02:12:22.702385
7,test,0.6566,0.3757,0.4779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2329,0.4665,0.3107,455,693,1211,2026-01-05T02:14:33.133047
8,dev,0.5366,0.3612,0.4318,0.0000,0.0000,0.0000,0.6429,0.0387,0.0730,0.1897,0.4317,0.2636,462,861,1279,2026-01-05T02:20:04.311795
8,test,0.5563,0.3955,0.4624,0.0000,0.0000,0.0000,0.1250,0.0049,0.0094,0.1952,0.4781,0.2773,479,861,1211,2026-01-05T02:22:14.945590
9,dev,0.5235,0.4003,0.4537,0.0667,0.0022,0.0043,0.1738,0.1656,0.1696,0.2583,0.3634,0.3019,512,978,1279,2026-01-05T02:27:45.932560
9,test,0.5387,0.4021,0.4605,0.0769,0.0022,0.0043,0.1250,0.1144,0.1194,0.2787,0.4111,0.3322,487,904,1211,2026-01-05T02:29:56.534469
10,dev,0.5424,0.3800,0.4469,0.2892,0.2924,0.2908,0.2744,0.1634,0.2049,0.2938,0.1284,0.1787,486,896,1279,2026-01-05T02:35:27.450635
10,test,0.5226,0.3716,0.4344,0.3210,0.3239,0.3224,0.1240,0.0754,0.0938,0.3857,0.1574,0.2236,450,861,1211,2026-01-05T02:37:38.044657
10,test,0.5226,0.3716,0.4344,0.3210,0.3239,0.3224,0.1240,0.0754,0.0938,0.3857,0.1574,0.2236,450,861,1211,2026-01-05T02:39:48.441517
