epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3713,0.1884,0.2500,0.0000,0.0000,0.0000,0.7500,0.0065,0.0128,0.1227,0.2158,0.1564,241,649,1279,2026-01-06T17:49:09.798916
1,test,0.3299,0.1825,0.2350,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.1161,0.2245,0.1531,221,670,1211,2026-01-06T17:51:20.632749
2,dev,0.3238,0.2838,0.3025,0.0000,0.0000,0.0000,0.2304,0.3161,0.2665,0.1109,0.1311,0.1202,363,1121,1279,2026-01-06T18:02:26.289774
2,test,0.2730,0.2543,0.2634,0.0000,0.0000,0.0000,0.1429,0.2117,0.1706,0.1086,0.1516,0.1265,308,1128,1211,2026-01-06T18:04:37.102955
3,dev,0.5506,0.3448,0.4240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1288,0.2760,0.1757,441,801,1279,2026-01-06T18:15:42.668819
3,test,0.4839,0.3105,0.3783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1380,0.3061,0.1902,376,777,1211,2026-01-06T18:17:53.183953
4,dev,0.5495,0.3643,0.4382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317,0.3005,0.1832,466,848,1279,2026-01-06T18:28:58.797136
4,test,0.4976,0.3361,0.4012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1423,0.3353,0.1998,407,818,1211,2026-01-06T18:31:09.466731
5,dev,0.5518,0.3831,0.4522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1404,0.3361,0.1981,490,888,1279,2026-01-06T18:42:15.098404
5,test,0.5086,0.3675,0.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1465,0.3703,0.2099,445,875,1211,2026-01-06T18:44:25.943518
6,dev,0.5791,0.4120,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1634,0.3880,0.2300,527,910,1279,2026-01-06T18:55:31.696614
6,test,0.5345,0.3898,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1581,0.3965,0.2261,472,883,1211,2026-01-06T18:57:42.820129
7,dev,0.5868,0.4253,0.4932,0.0538,0.0112,0.0185,0.8000,0.0516,0.0970,0.1787,0.3907,0.2453,544,927,1279,2026-01-06T19:08:48.762660
7,test,0.5557,0.4079,0.4705,0.1711,0.0284,0.0488,1.0000,0.0389,0.0749,0.1818,0.4198,0.2537,494,889,1211,2026-01-06T19:10:59.688004
8,dev,0.6413,0.5465,0.5901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1780,0.5273,0.2662,699,1090,1279,2026-01-06T19:22:05.484268
8,test,0.6364,0.5491,0.5895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1851,0.5598,0.2783,665,1045,1211,2026-01-06T19:24:16.460394
9,dev,0.6642,0.5598,0.6076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1866,0.5464,0.2782,716,1078,1279,2026-01-06T19:35:22.536318
9,test,0.6825,0.5681,0.6201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2042,0.5977,0.3044,688,1008,1211,2026-01-06T19:37:33.614929
10,dev,0.6387,0.6138,0.6260,0.3957,0.1652,0.2331,0.3589,0.6645,0.4661,0.5087,0.2404,0.3265,785,1229,1279,2026-01-06T19:48:39.937050
10,test,0.6308,0.6053,0.6178,0.4900,0.2144,0.2983,0.3014,0.5596,0.3918,0.4607,0.2566,0.3296,733,1162,1211,2026-01-06T19:50:51.105054
10,test,0.6308,0.6053,0.6178,0.4900,0.2144,0.2983,0.3014,0.5596,0.3918,0.4607,0.2566,0.3296,733,1162,1211,2026-01-06T19:53:02.198501
