epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1430,0.0891,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0847,0.0534,114,797,1279,2026-01-05T00:06:29.854344
1,test,0.1497,0.1007,0.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,0.1399,0.0835,122,815,1211,2026-01-05T00:08:41.255437
2,dev,0.2406,0.1345,0.1725,0.0000,0.0000,0.0000,0.0556,0.0172,0.0263,0.0845,0.1202,0.0992,172,715,1279,2026-01-05T00:14:12.768866
2,test,0.2483,0.1470,0.1846,0.0161,0.0022,0.0039,0.0274,0.0097,0.0144,0.1135,0.1662,0.1349,178,717,1211,2026-01-05T00:16:23.456650
3,dev,0.5763,0.2627,0.3609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2255,0.3579,0.2767,336,583,1279,2026-01-05T00:21:54.882874
3,test,0.5849,0.2874,0.3854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2301,0.3965,0.2912,348,595,1211,2026-01-05T00:24:05.832200
4,dev,0.5316,0.2830,0.3694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2065,0.3825,0.2682,362,681,1279,2026-01-05T00:29:37.529803
4,test,0.5557,0.3254,0.4104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2099,0.4315,0.2824,394,709,1211,2026-01-05T00:31:48.683399
5,dev,0.5827,0.3002,0.3963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2222,0.3989,0.2854,384,659,1279,2026-01-05T00:37:20.322051
5,test,0.6048,0.3361,0.4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.4461,0.3018,407,673,1211,2026-01-05T00:39:31.522275
6,dev,0.4172,0.3346,0.3714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,0.3852,0.2035,428,1026,1279,2026-01-05T00:45:03.242114
6,test,0.4237,0.3625,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1412,0.4227,0.2117,439,1036,1211,2026-01-05T00:47:14.397165
7,dev,0.4792,0.3604,0.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1599,0.4180,0.2313,461,962,1279,2026-01-05T00:52:46.117632
7,test,0.5031,0.4005,0.4460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,0.4461,0.2356,485,964,1211,2026-01-05T00:54:57.346548
8,dev,0.5969,0.3612,0.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1995,0.4208,0.2707,462,774,1279,2026-01-05T01:00:29.238597
8,test,0.6314,0.4046,0.4932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2081,0.4665,0.2878,490,776,1211,2026-01-05T01:02:40.802653
9,dev,0.5781,0.4253,0.4901,0.5000,0.0022,0.0044,0.2700,0.2108,0.2367,0.2500,0.3907,0.3049,544,941,1279,2026-01-05T01:08:12.449465
9,test,0.5641,0.4178,0.4801,0.0000,0.0000,0.0000,0.1576,0.1265,0.1404,0.2631,0.4257,0.3252,506,897,1211,2026-01-05T01:10:23.549307
10,dev,0.5322,0.4003,0.4569,0.2398,0.2098,0.2238,0.2671,0.2774,0.2722,0.3086,0.0683,0.1119,512,962,1279,2026-01-05T01:15:55.084529
10,test,0.4912,0.3691,0.4215,0.2342,0.1947,0.2127,0.1561,0.1679,0.1618,0.4342,0.0962,0.1575,447,910,1211,2026-01-05T01:18:06.126888
10,test,0.4912,0.3691,0.4215,0.2342,0.1947,0.2127,0.1561,0.1679,0.1618,0.4342,0.0962,0.1575,447,910,1211,2026-01-05T01:20:16.999789
