epoch,step,loss,timestamp
1,25,1.652618,2026-01-04T16:45:01.615670
1,50,1.978839,2026-01-04T16:45:55.191398
2,25,2.716296,2026-01-04T16:51:37.921658
2,50,2.225622,2026-01-04T16:52:31.538926
3,25,3.212360,2026-01-04T16:58:13.450714
3,50,2.461411,2026-01-04T16:59:06.962249
4,25,2.980959,2026-01-04T17:04:48.290439
4,50,2.235568,2026-01-04T17:05:41.790341
5,25,2.453743,2026-01-04T17:11:23.318380
5,50,2.114724,2026-01-04T17:12:16.808398
6,25,2.563609,2026-01-04T17:17:58.336564
6,50,1.907889,2026-01-04T17:18:51.842924
7,25,2.340190,2026-01-04T17:24:34.557539
7,50,1.709542,2026-01-04T17:25:28.080268
8,25,2.143003,2026-01-04T17:31:10.864038
8,50,1.589063,2026-01-04T17:32:04.422612
9,25,2.033710,2026-01-04T17:37:47.350761
9,50,1.493253,2026-01-04T17:38:40.833947
10,25,1.962753,2026-01-04T17:44:23.126225
10,50,1.370912,2026-01-04T17:45:16.631204
