epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3590,0.1274,0.1881,0.0000,0.0000,0.0000,0.6786,0.0409,0.0771,0.1203,0.1393,0.1291,163,454,1279,2026-01-05T20:22:10.449638
1,test,0.3806,0.1396,0.2042,0.0000,0.0000,0.0000,0.5500,0.0268,0.0510,0.1595,0.1953,0.1756,169,444,1211,2026-01-05T20:24:22.375801
2,dev,0.3693,0.2807,0.3190,0.0000,0.0000,0.0000,0.3693,0.1914,0.2521,0.1293,0.2541,0.1714,359,972,1279,2026-01-05T20:33:16.977927
2,test,0.3224,0.2601,0.2879,0.0000,0.0000,0.0000,0.2218,0.1290,0.1631,0.1357,0.2857,0.1840,315,977,1211,2026-01-05T20:35:29.153072
3,dev,0.3967,0.3573,0.3760,0.0000,0.0000,0.0000,0.5028,0.1914,0.2773,0.1073,0.2814,0.1554,457,1152,1279,2026-01-05T20:44:23.534885
3,test,0.3514,0.3262,0.3383,0.0000,0.0000,0.0000,0.3041,0.1095,0.1610,0.1273,0.3557,0.1875,395,1124,1211,2026-01-05T20:46:35.461415
4,dev,0.4364,0.3995,0.4171,0.0000,0.0000,0.0000,0.8333,0.1398,0.2394,0.1260,0.3743,0.1886,511,1171,1279,2026-01-05T20:55:29.772751
4,test,0.3787,0.3650,0.3717,0.0000,0.0000,0.0000,0.7297,0.0657,0.1205,0.1268,0.4140,0.1941,442,1167,1211,2026-01-05T20:57:41.572180
5,dev,0.5638,0.4902,0.5245,1.0000,0.0022,0.0045,0.7982,0.1871,0.3031,0.1705,0.4645,0.2494,627,1112,1279,2026-01-05T21:06:36.323558
5,test,0.5270,0.4682,0.4958,0.0000,0.0000,0.0000,0.6271,0.0900,0.1574,0.1625,0.4781,0.2426,567,1076,1211,2026-01-05T21:08:48.229748
6,dev,0.6006,0.4832,0.5355,0.0000,0.0000,0.0000,0.8980,0.0946,0.1712,0.1730,0.4617,0.2517,618,1029,1279,2026-01-05T21:17:42.806860
6,test,0.5729,0.4707,0.5168,0.0000,0.0000,0.0000,1.0000,0.0462,0.0884,0.1749,0.4956,0.2586,570,995,1211,2026-01-05T21:19:55.091132
7,dev,0.6298,0.5121,0.5649,0.0000,0.0000,0.0000,0.9118,0.1333,0.2326,0.1880,0.4945,0.2724,655,1040,1279,2026-01-05T21:28:49.940508
7,test,0.6251,0.5095,0.5614,0.0000,0.0000,0.0000,0.9259,0.0608,0.1142,0.1939,0.5394,0.2853,617,987,1211,2026-01-05T21:31:01.979403
8,dev,0.6152,0.5199,0.5636,0.0000,0.0000,0.0000,0.8391,0.1570,0.2645,0.1874,0.5055,0.2735,665,1081,1279,2026-01-05T21:39:56.777730
8,test,0.6045,0.5111,0.5539,0.0000,0.0000,0.0000,0.9302,0.0973,0.1762,0.1934,0.5481,0.2859,619,1024,1211,2026-01-05T21:42:09.023186
9,dev,0.6896,0.5020,0.5810,0.5000,0.0201,0.0386,0.4642,0.3763,0.4157,0.2951,0.4290,0.3497,642,931,1279,2026-01-05T21:51:03.458020
9,test,0.6835,0.4905,0.5712,0.6471,0.0241,0.0464,0.3110,0.2263,0.2620,0.3040,0.4840,0.3735,594,869,1211,2026-01-05T21:53:15.495113
10,dev,0.5670,0.5059,0.5347,0.3284,0.2991,0.3131,0.4667,0.5118,0.4882,0.3411,0.1995,0.2517,647,1141,1279,2026-01-05T22:02:10.263551
10,test,0.5533,0.4847,0.5167,0.3189,0.2910,0.3043,0.3455,0.3455,0.3455,0.3470,0.2216,0.2705,587,1061,1211,2026-01-05T22:04:22.547321
10,test,0.5533,0.4847,0.5167,0.3189,0.2910,0.3043,0.3455,0.3455,0.3455,0.3470,0.2216,0.2705,587,1061,1211,2026-01-05T22:06:34.665901
