epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2168,0.2979,0.2510,0.0786,0.2054,0.1137,0.2472,0.2817,0.2633,0.1333,0.0055,0.0105,381,1757,1279,2026-01-07T13:08:53.046119
1,test,0.1950,0.2692,0.2262,0.0901,0.2210,0.1280,0.1600,0.1946,0.1756,0.3571,0.0146,0.0280,326,1672,1211,2026-01-07T13:11:05.563688
2,dev,0.3797,0.4457,0.4101,0.1303,0.0826,0.1011,0.2872,0.3527,0.3166,0.1808,0.3033,0.2265,570,1501,1279,2026-01-07T13:24:29.485703
2,test,0.3342,0.4162,0.3707,0.1615,0.1028,0.1257,0.1882,0.2628,0.2193,0.1909,0.3440,0.2456,504,1508,1211,2026-01-07T13:26:41.975388
3,dev,0.4495,0.4832,0.4657,0.1940,0.1004,0.1324,0.3559,0.3398,0.3476,0.1929,0.3579,0.2507,618,1375,1279,2026-01-07T13:40:05.981747
3,test,0.4240,0.4723,0.4469,0.1922,0.1072,0.1376,0.2372,0.2360,0.2366,0.2072,0.4052,0.2742,572,1349,1211,2026-01-07T13:42:18.310350
4,dev,0.4262,0.4902,0.4560,0.2000,0.0424,0.0700,0.3755,0.3763,0.3759,0.1587,0.3907,0.2257,627,1471,1279,2026-01-07T13:55:41.953134
4,test,0.4080,0.4872,0.4441,0.2162,0.0525,0.0845,0.2639,0.2774,0.2705,0.1624,0.4227,0.2346,590,1446,1211,2026-01-07T13:57:54.398921
5,dev,0.4389,0.5199,0.4760,0.2609,0.0134,0.0255,0.5183,0.3957,0.4488,0.1396,0.4290,0.2106,665,1515,1279,2026-01-07T14:11:18.528482
5,test,0.4348,0.5260,0.4761,0.3333,0.0219,0.0411,0.3576,0.2749,0.3109,0.1578,0.5102,0.2410,637,1465,1211,2026-01-07T14:13:31.042229
6,dev,0.4562,0.5207,0.4863,0.1500,0.0067,0.0128,0.5473,0.3484,0.4258,0.1486,0.4563,0.2242,666,1460,1279,2026-01-07T14:26:55.048947
6,test,0.4539,0.5244,0.4866,0.2273,0.0109,0.0209,0.4286,0.2409,0.3084,0.1523,0.5044,0.2339,635,1399,1211,2026-01-07T14:29:07.567760
7,dev,0.4820,0.5137,0.4974,0.0000,0.0000,0.0000,0.8145,0.2172,0.3430,0.1409,0.4699,0.2168,657,1363,1279,2026-01-07T14:42:31.749963
7,test,0.4805,0.5078,0.4938,1.0000,0.0044,0.0087,0.7692,0.1217,0.2101,0.1470,0.5160,0.2288,615,1280,1211,2026-01-07T14:44:44.243178
8,dev,0.5267,0.5176,0.5221,0.0000,0.0000,0.0000,0.8496,0.2430,0.3779,0.1638,0.4945,0.2461,662,1257,1279,2026-01-07T14:58:08.270734
8,test,0.5304,0.5120,0.5210,1.0000,0.0066,0.0130,0.7313,0.1192,0.2050,0.1710,0.5423,0.2600,620,1169,1211,2026-01-07T15:00:20.712266
9,dev,0.6688,0.4988,0.5714,0.5000,0.0022,0.0044,0.6809,0.3441,0.4571,0.2293,0.4454,0.3027,638,954,1279,2026-01-07T15:13:44.787609
9,test,0.6967,0.5103,0.5891,1.0000,0.0088,0.0174,0.5655,0.2311,0.3282,0.2500,0.5190,0.3374,618,887,1211,2026-01-07T15:15:56.989903
10,dev,0.6019,0.5520,0.5759,0.3536,0.2857,0.3160,0.4593,0.5828,0.5137,0.3510,0.1995,0.2544,706,1173,1279,2026-01-07T15:29:20.997008
10,test,0.5909,0.5367,0.5625,0.3859,0.3107,0.3442,0.3815,0.4818,0.4258,0.3301,0.1983,0.2477,650,1100,1211,2026-01-07T15:31:33.465963
10,test,0.5909,0.5367,0.5625,0.3859,0.3107,0.3442,0.3815,0.4818,0.4258,0.3301,0.1983,0.2477,650,1100,1211,2026-01-07T15:33:46.115020
