epoch,step,loss,timestamp
1,25,1.346291,2026-01-05T11:25:25.397478
1,50,1.269401,2026-01-05T11:26:19.095385
1,75,1.172972,2026-01-05T11:27:12.784680
1,100,1.329011,2026-01-05T11:28:06.467896
1,125,1.065278,2026-01-05T11:29:00.176252
2,25,1.156935,2026-01-05T11:34:18.711009
2,50,1.039067,2026-01-05T11:35:12.446700
2,75,1.119788,2026-01-05T11:36:06.100690
2,100,1.548115,2026-01-05T11:36:59.748513
2,125,0.874527,2026-01-05T11:37:53.381561
3,25,1.085792,2026-01-05T11:43:11.134596
3,50,0.935532,2026-01-05T11:44:04.749295
3,75,0.904655,2026-01-05T11:44:58.396419
3,100,1.247802,2026-01-05T11:45:52.028039
3,125,0.805489,2026-01-05T11:46:45.702528
4,25,0.840050,2026-01-05T11:52:03.096220
4,50,0.797402,2026-01-05T11:52:56.708644
4,75,0.755552,2026-01-05T11:53:50.332774
4,100,1.452558,2026-01-05T11:54:43.949410
4,125,0.837520,2026-01-05T11:55:37.576641
5,25,0.984755,2026-01-05T12:01:17.707594
5,50,0.782780,2026-01-05T12:02:11.346395
5,75,0.862929,2026-01-05T12:03:04.964162
5,100,1.339454,2026-01-05T12:03:58.552949
5,125,0.845926,2026-01-05T12:04:52.186848
6,25,1.398343,2026-01-05T12:10:32.734614
6,50,0.734838,2026-01-05T12:11:26.316968
6,75,0.958210,2026-01-05T12:12:19.937172
6,100,1.195222,2026-01-05T12:13:13.542561
6,125,0.775905,2026-01-05T12:14:07.145908
7,25,1.184310,2026-01-05T12:19:47.841093
7,50,0.707276,2026-01-05T12:20:41.459638
7,75,0.754925,2026-01-05T12:21:35.097091
7,100,1.345603,2026-01-05T12:22:28.718829
7,125,0.717598,2026-01-05T12:23:22.351498
8,25,0.918955,2026-01-05T12:29:03.040272
8,50,0.666285,2026-01-05T12:29:56.674116
8,75,0.688250,2026-01-05T12:30:50.359935
8,100,1.352661,2026-01-05T12:31:43.956205
8,125,0.692087,2026-01-05T12:32:37.627334
9,25,0.952687,2026-01-05T12:38:20.102002
9,50,0.644019,2026-01-05T12:39:13.673856
9,75,0.856004,2026-01-05T12:40:07.298772
9,100,1.278735,2026-01-05T12:41:00.924959
9,125,0.730714,2026-01-05T12:41:54.598019
10,25,1.233219,2026-01-05T12:47:37.660263
10,50,0.650492,2026-01-05T12:48:31.319567
10,75,1.134045,2026-01-05T12:49:24.956105
10,100,1.257843,2026-01-05T12:50:18.518363
10,125,1.160560,2026-01-05T12:51:12.150887
