epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.4873,0.1806,0.2635,0.1342,0.0938,0.1104,0.2500,0.0086,0.0166,0.3621,0.1148,0.1743,231,474,1279,2026-01-07T05:12:27.722168
1,test,0.4979,0.1949,0.2801,0.1651,0.1138,0.1347,0.0909,0.0024,0.0047,0.3884,0.1370,0.2026,236,474,1211,2026-01-07T05:14:39.062051
2,dev,0.4829,0.4535,0.4677,0.2683,0.1228,0.1685,0.3139,0.3591,0.3350,0.2635,0.3197,0.2889,580,1201,1279,2026-01-07T05:28:00.945811
2,test,0.4468,0.4261,0.4362,0.2890,0.1379,0.1867,0.2139,0.2628,0.2358,0.2751,0.3353,0.3022,516,1155,1211,2026-01-07T05:30:12.646509
3,dev,0.4675,0.5559,0.5079,0.2488,0.1116,0.1541,0.2951,0.4151,0.3450,0.2092,0.3743,0.2684,711,1521,1279,2026-01-07T05:43:34.628534
3,test,0.4412,0.5392,0.4853,0.2938,0.1357,0.1856,0.1843,0.2968,0.2274,0.2433,0.4257,0.3097,653,1480,1211,2026-01-07T05:45:46.463911
4,dev,0.5043,0.5473,0.5249,0.2064,0.1004,0.1351,0.3350,0.4430,0.3815,0.2228,0.3361,0.2680,700,1388,1279,2026-01-07T05:59:08.373201
4,test,0.4765,0.5351,0.5041,0.2576,0.1291,0.1720,0.2309,0.3382,0.2744,0.2667,0.4082,0.3226,648,1360,1211,2026-01-07T06:01:20.131850
5,dev,0.5402,0.5512,0.5457,0.2367,0.1295,0.1674,0.4223,0.4323,0.4272,0.2285,0.3634,0.2806,705,1305,1279,2026-01-07T06:14:41.996652
5,test,0.5382,0.5640,0.5508,0.2482,0.1488,0.1860,0.3198,0.3455,0.3322,0.2600,0.4169,0.3203,683,1269,1211,2026-01-07T06:16:53.830934
6,dev,0.5954,0.5442,0.5686,0.2766,0.1161,0.1635,0.5298,0.3828,0.4444,0.2442,0.4290,0.3112,696,1169,1279,2026-01-07T06:30:16.019302
6,test,0.5809,0.5367,0.5579,0.2967,0.1182,0.1690,0.4040,0.2968,0.3422,0.2551,0.4723,0.3313,650,1119,1211,2026-01-07T06:32:27.904072
7,dev,0.6028,0.5981,0.6005,0.2742,0.0379,0.0667,0.6628,0.3720,0.4766,0.2032,0.5246,0.2929,765,1269,1279,2026-01-07T06:45:49.771263
7,test,0.5990,0.5995,0.5993,0.3699,0.0591,0.1019,0.5415,0.2701,0.3604,0.2111,0.5743,0.3088,726,1212,1211,2026-01-07T06:48:01.789230
8,dev,0.6393,0.5848,0.6109,0.3617,0.0379,0.0687,0.7172,0.2237,0.3410,0.1990,0.5301,0.2893,748,1170,1279,2026-01-07T07:01:23.749765
8,test,0.6501,0.5937,0.6206,0.5000,0.0416,0.0768,0.6800,0.1655,0.2661,0.2079,0.5860,0.3069,719,1106,1211,2026-01-07T07:03:35.549748
9,dev,0.6631,0.5817,0.6197,0.0000,0.0000,0.0000,0.7727,0.0366,0.0698,0.1758,0.5273,0.2637,744,1122,1279,2026-01-07T07:16:57.794013
9,test,0.6758,0.5888,0.6293,0.0000,0.0000,0.0000,0.7500,0.0438,0.0828,0.2023,0.6064,0.3034,713,1055,1211,2026-01-07T07:19:09.655732
10,dev,0.6498,0.6224,0.6358,0.3494,0.1295,0.1889,0.3818,0.6839,0.4900,0.4318,0.2596,0.3242,796,1225,1279,2026-01-07T07:32:31.915742
10,test,0.6744,0.6259,0.6493,0.4682,0.1772,0.2571,0.3258,0.5937,0.4207,0.5204,0.2974,0.3785,758,1124,1211,2026-01-07T07:34:43.823756
10,test,0.6744,0.6259,0.6493,0.4682,0.1772,0.2571,0.3258,0.5937,0.4207,0.5204,0.2974,0.3785,758,1124,1211,2026-01-07T07:36:55.582122
