epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1775,0.0618,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.0546,0.0493,79,445,1279,2026-01-05T02:45:45.909616
1,test,0.1509,0.0553,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452,0.0583,0.0510,67,444,1211,2026-01-05T02:47:55.846478
2,dev,0.3266,0.1384,0.1944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.1803,0.1457,177,542,1279,2026-01-05T02:53:26.292239
2,test,0.3514,0.1552,0.2153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,0.2536,0.1991,188,535,1211,2026-01-05T02:55:36.389894
3,dev,0.5308,0.2830,0.3692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1971,0.3661,0.2562,362,682,1279,2026-01-05T03:01:06.624499
3,test,0.5288,0.2956,0.3792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,0.4052,0.2744,358,677,1211,2026-01-05T03:03:17.084138
4,dev,0.4347,0.2862,0.3451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561,0.3579,0.2174,366,842,1279,2026-01-05T03:08:47.795220
4,test,0.4066,0.2857,0.3356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1593,0.3907,0.2264,346,851,1211,2026-01-05T03:10:58.306610
5,dev,0.3968,0.3081,0.3468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1345,0.3634,0.1963,394,993,1279,2026-01-05T03:16:29.190419
5,test,0.3544,0.3014,0.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,0.3907,0.1979,365,1030,1211,2026-01-05T03:18:39.912105
6,dev,0.5087,0.2963,0.3745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,0.3607,0.2378,379,745,1279,2026-01-05T03:24:10.496307
6,test,0.4892,0.3006,0.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1741,0.3732,0.2375,364,744,1211,2026-01-05T03:26:20.878744
7,dev,0.5982,0.3714,0.4583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1957,0.4235,0.2677,475,794,1279,2026-01-05T03:31:52.041712
7,test,0.6321,0.4071,0.4952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2094,0.4694,0.2896,493,780,1211,2026-01-05T03:34:02.880251
8,dev,0.5881,0.3706,0.4547,0.0000,0.0000,0.0000,0.3750,0.0258,0.0483,0.2096,0.4426,0.2845,474,806,1279,2026-01-05T03:39:33.667165
8,test,0.6337,0.4071,0.4957,0.0000,0.0000,0.0000,0.3636,0.0195,0.0370,0.2243,0.4898,0.3077,493,778,1211,2026-01-05T03:41:44.551279
9,dev,0.4414,0.4504,0.4458,0.2997,0.2054,0.2437,0.1714,0.2882,0.2149,0.3399,0.1885,0.2425,576,1305,1279,2026-01-05T03:47:16.563116
9,test,0.4561,0.4459,0.4509,0.3250,0.2276,0.2677,0.1177,0.1922,0.1460,0.3750,0.1924,0.2543,540,1184,1211,2026-01-05T03:49:28.061292
10,dev,0.4892,0.3722,0.4227,0.1993,0.2567,0.2244,0.2533,0.2065,0.2275,0.2000,0.0027,0.0054,476,973,1279,2026-01-05T03:54:58.907934
10,test,0.4810,0.3650,0.4150,0.2232,0.2648,0.2422,0.1465,0.1265,0.1358,0.2500,0.0058,0.0114,442,919,1211,2026-01-05T03:57:09.532407
10,test,0.4810,0.3650,0.4150,0.2232,0.2648,0.2422,0.1465,0.1265,0.1358,0.2500,0.0058,0.0114,442,919,1211,2026-01-05T03:59:20.033386
