epoch,step,loss,timestamp
1,25,1.535007,2026-01-07T07:38:58.075676
1,50,0.945335,2026-01-07T07:39:51.579534
1,75,0.972175,2026-01-07T07:40:45.131659
1,100,0.901751,2026-01-07T07:41:38.647211
1,125,1.473284,2026-01-07T07:42:32.183507
1,150,0.969101,2026-01-07T07:43:25.721850
1,175,0.783434,2026-01-07T07:44:19.219394
1,200,0.754607,2026-01-07T07:45:12.763029
1,225,0.990203,2026-01-07T07:46:06.300657
1,250,0.680461,2026-01-07T07:46:59.814047
1,275,0.690116,2026-01-07T07:47:53.334948
1,300,0.700994,2026-01-07T07:48:46.884827
2,25,1.619711,2026-01-07T07:54:30.357013
2,50,0.658735,2026-01-07T07:55:23.820768
2,75,0.694398,2026-01-07T07:56:17.305737
2,100,0.605728,2026-01-07T07:57:10.783366
2,125,1.102471,2026-01-07T07:58:04.269028
2,150,0.627020,2026-01-07T07:58:57.791946
2,175,0.551830,2026-01-07T07:59:51.232060
2,200,0.563471,2026-01-07T08:00:44.709411
2,225,0.926164,2026-01-07T08:01:38.194693
2,250,0.636695,2026-01-07T08:02:31.658530
2,275,0.558621,2026-01-07T08:03:25.135175
2,300,0.562744,2026-01-07T08:04:18.596708
3,25,1.442539,2026-01-07T08:10:01.431685
3,50,0.523390,2026-01-07T08:10:54.892303
3,75,0.565681,2026-01-07T08:11:48.355334
3,100,0.483425,2026-01-07T08:12:41.811892
3,125,0.982454,2026-01-07T08:13:35.255958
3,150,0.515952,2026-01-07T08:14:28.657842
3,175,0.435372,2026-01-07T08:15:22.083392
3,200,0.457448,2026-01-07T08:16:15.506210
3,225,0.881049,2026-01-07T08:17:08.955957
3,250,0.497332,2026-01-07T08:18:02.392918
3,275,0.519835,2026-01-07T08:18:55.844206
3,300,0.507312,2026-01-07T08:19:49.291062
4,25,1.403350,2026-01-07T08:25:32.463279
4,50,0.485050,2026-01-07T08:26:25.880016
4,75,0.506703,2026-01-07T08:27:19.314374
4,100,0.436295,2026-01-07T08:28:12.732525
4,125,0.854258,2026-01-07T08:29:06.156490
4,150,0.448871,2026-01-07T08:29:59.627460
4,175,0.393790,2026-01-07T08:30:53.135880
4,200,0.389932,2026-01-07T08:31:46.548317
4,225,0.884855,2026-01-07T08:32:39.963694
4,250,0.440678,2026-01-07T08:33:33.406531
4,275,0.490357,2026-01-07T08:34:26.857821
4,300,0.477271,2026-01-07T08:35:20.263897
5,25,1.379335,2026-01-07T08:41:03.457484
5,50,0.451034,2026-01-07T08:41:56.920819
5,75,0.485957,2026-01-07T08:42:50.344146
5,100,0.403833,2026-01-07T08:43:43.806574
5,125,0.841361,2026-01-07T08:44:37.257616
5,150,0.423349,2026-01-07T08:45:30.717916
5,175,0.379592,2026-01-07T08:46:24.160234
5,200,0.374902,2026-01-07T08:47:17.604622
5,225,0.983219,2026-01-07T08:48:11.059364
5,250,0.438025,2026-01-07T08:49:04.526194
5,275,0.446149,2026-01-07T08:49:57.954787
5,300,0.446906,2026-01-07T08:50:51.406799
6,25,1.358148,2026-01-07T08:56:34.549917
6,50,0.415598,2026-01-07T08:57:28.037633
6,75,0.450616,2026-01-07T08:58:21.475826
6,100,0.388635,2026-01-07T08:59:14.933239
6,125,0.866414,2026-01-07T09:00:08.396007
6,150,0.427847,2026-01-07T09:01:01.867019
6,175,0.343504,2026-01-07T09:01:55.278703
6,200,0.367131,2026-01-07T09:02:48.720197
6,225,1.096261,2026-01-07T09:03:42.214136
6,250,0.437155,2026-01-07T09:04:35.695877
6,275,0.453943,2026-01-07T09:05:29.134735
6,300,0.436903,2026-01-07T09:06:22.570974
7,25,1.437023,2026-01-07T09:12:05.702267
7,50,0.400026,2026-01-07T09:12:59.164574
7,75,0.440829,2026-01-07T09:13:52.609286
7,100,0.365142,2026-01-07T09:14:46.057522
7,125,0.856076,2026-01-07T09:15:39.529606
7,150,0.476015,2026-01-07T09:16:32.979860
7,175,0.329249,2026-01-07T09:17:26.405521
7,200,0.344996,2026-01-07T09:18:19.892168
7,225,1.266217,2026-01-07T09:19:13.367778
7,250,0.537961,2026-01-07T09:20:06.829278
7,275,0.448156,2026-01-07T09:21:00.263300
7,300,0.423336,2026-01-07T09:21:53.714853
8,25,1.610349,2026-01-07T09:27:36.880625
8,50,0.374045,2026-01-07T09:28:30.319662
8,75,0.417926,2026-01-07T09:29:23.790754
8,100,0.348183,2026-01-07T09:30:17.322927
8,125,0.898288,2026-01-07T09:31:10.774582
8,150,0.709814,2026-01-07T09:32:04.261768
8,175,0.360037,2026-01-07T09:32:57.734227
8,200,0.344058,2026-01-07T09:33:51.153918
8,225,1.271409,2026-01-07T09:34:44.569841
8,250,0.727063,2026-01-07T09:35:38.065513
8,275,0.493717,2026-01-07T09:36:31.529055
