epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3728,0.1134,0.1739,0.0000,0.0000,0.0000,0.2692,0.0151,0.0285,0.1309,0.1284,0.1297,145,389,1279,2026-01-05T14:41:24.049222
1,test,0.3452,0.1123,0.1695,0.0000,0.0000,0.0000,0.1429,0.0049,0.0094,0.1364,0.1487,0.1423,136,394,1211,2026-01-05T14:43:35.022301
2,dev,0.3536,0.2768,0.3105,0.0000,0.0000,0.0000,0.3180,0.1935,0.2406,0.1236,0.2350,0.1620,354,1001,1279,2026-01-05T14:52:28.970848
2,test,0.3095,0.2535,0.2787,0.0000,0.0000,0.0000,0.1809,0.1290,0.1506,0.1473,0.2886,0.1951,307,992,1211,2026-01-05T14:54:40.295087
3,dev,0.5018,0.3292,0.3975,0.0000,0.0000,0.0000,0.5571,0.1677,0.2579,0.1645,0.3087,0.2146,421,839,1279,2026-01-05T15:03:34.083266
3,test,0.4704,0.3022,0.3680,0.0000,0.0000,0.0000,0.4175,0.1046,0.1673,0.1889,0.3673,0.2495,366,778,1211,2026-01-05T15:05:45.388197
4,dev,0.5500,0.4605,0.5013,0.2000,0.0022,0.0044,0.5250,0.2710,0.3574,0.1914,0.4262,0.2642,589,1071,1279,2026-01-05T15:14:39.632731
4,test,0.5048,0.4319,0.4655,0.0000,0.0000,0.0000,0.3702,0.1873,0.2488,0.1902,0.4548,0.2683,523,1036,1211,2026-01-05T15:16:51.063814
5,dev,0.6347,0.4754,0.5436,0.0000,0.0000,0.0000,0.7358,0.0839,0.1506,0.1800,0.4426,0.2559,608,958,1279,2026-01-05T15:25:45.248970
5,test,0.6309,0.4855,0.5488,0.0000,0.0000,0.0000,0.6111,0.0535,0.0984,0.1959,0.5073,0.2827,588,932,1211,2026-01-05T15:27:56.531723
6,dev,0.6629,0.5027,0.5718,0.2000,0.0089,0.0171,0.8000,0.0946,0.1692,0.2000,0.4863,0.2834,643,970,1279,2026-01-05T15:36:50.637348
6,test,0.6527,0.5029,0.5681,0.1562,0.0109,0.0204,0.7949,0.0754,0.1378,0.1998,0.4985,0.2852,609,933,1211,2026-01-05T15:39:01.855004
7,dev,0.6321,0.5238,0.5729,0.0000,0.0000,0.0000,1.0000,0.0043,0.0086,0.1765,0.5082,0.2620,670,1060,1279,2026-01-05T15:47:56.233106
7,test,0.6318,0.5244,0.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1916,0.5598,0.2855,635,1005,1211,2026-01-05T15:50:07.974999
8,dev,0.6628,0.5426,0.5967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795,0.5109,0.2656,694,1047,1279,2026-01-05T15:59:02.374567
8,test,0.6613,0.5434,0.5966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1935,0.5569,0.2872,658,995,1211,2026-01-05T16:01:13.919167
9,dev,0.6309,0.5465,0.5857,0.0000,0.0000,0.0000,0.7308,0.0409,0.0774,0.1729,0.5082,0.2580,699,1108,1279,2026-01-05T16:10:08.357624
9,test,0.6416,0.5557,0.5956,0.0000,0.0000,0.0000,0.9500,0.0462,0.0882,0.1888,0.5627,0.2828,673,1049,1211,2026-01-05T16:12:19.950188
10,dev,0.5535,0.5739,0.5635,0.2776,0.2076,0.2375,0.3372,0.5656,0.4225,0.4040,0.2186,0.2837,734,1326,1279,2026-01-05T16:21:14.351407
10,test,0.5309,0.5607,0.5454,0.3333,0.2363,0.2766,0.2544,0.4550,0.3264,0.4029,0.2420,0.3024,679,1279,1211,2026-01-05T16:23:26.028442
10,test,0.5309,0.5607,0.5454,0.3333,0.2363,0.2766,0.2544,0.4550,0.3264,0.4029,0.2420,0.3024,679,1279,1211,2026-01-05T16:25:37.782246
