epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.1433,0.1188,0.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0464,0.1339,0.0689,152,1061,1279,2026-01-05T08:28:38.401279
1,test,0.1400,0.1222,0.1305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,0.1691,0.0836,148,1057,1211,2026-01-05T08:30:49.695518
2,dev,0.4048,0.2791,0.3304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1420,0.3415,0.2006,357,882,1279,2026-01-05T08:37:29.306661
2,test,0.3969,0.2973,0.3399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1432,0.3761,0.2074,360,907,1211,2026-01-05T08:39:40.605604
3,dev,0.4473,0.3581,0.3977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1497,0.4180,0.2205,458,1024,1279,2026-01-05T08:46:20.452629
3,test,0.4497,0.3873,0.4161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,0.4490,0.2237,469,1043,1211,2026-01-05T08:48:32.136416
4,dev,0.5063,0.3776,0.4326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1667,0.4317,0.2405,483,954,1279,2026-01-05T08:55:11.785593
4,test,0.4984,0.3955,0.4411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1712,0.4752,0.2517,479,961,1211,2026-01-05T08:57:23.294089
5,dev,0.5246,0.4003,0.4541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1572,0.4153,0.2281,512,976,1279,2026-01-05T09:04:03.022521
5,test,0.5191,0.4162,0.4620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1741,0.4869,0.2565,504,971,1211,2026-01-05T09:06:14.535460
6,dev,0.5266,0.4418,0.4804,0.2424,0.0179,0.0333,0.0000,0.0000,0.0000,0.1539,0.4344,0.2273,565,1073,1279,2026-01-05T09:12:54.328047
6,test,0.5110,0.4410,0.4734,0.1282,0.0109,0.0202,0.0000,0.0000,0.0000,0.1626,0.4694,0.2416,534,1045,1211,2026-01-05T09:15:05.675229
7,dev,0.5717,0.4425,0.4989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1619,0.4317,0.2355,566,990,1279,2026-01-05T09:21:45.687574
7,test,0.5310,0.4319,0.4763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1661,0.4665,0.2450,523,985,1211,2026-01-05T09:23:57.301684
8,dev,0.6168,0.4582,0.5258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1767,0.4508,0.2538,586,950,1279,2026-01-05T09:30:37.018711
8,test,0.6070,0.4566,0.5212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1869,0.4840,0.2697,553,911,1211,2026-01-05T09:32:48.600269
9,dev,0.6439,0.4636,0.5391,0.4706,0.0357,0.0664,0.3581,0.3011,0.3271,0.2939,0.3934,0.3364,593,921,1279,2026-01-05T09:39:28.473253
9,test,0.6393,0.4756,0.5455,0.6346,0.0722,0.1297,0.3040,0.2603,0.2805,0.3223,0.4548,0.3773,576,901,1211,2026-01-05T09:41:40.062119
10,dev,0.5664,0.4535,0.5037,0.2703,0.3192,0.2927,0.4155,0.3118,0.3563,0.3881,0.1421,0.2080,580,1024,1279,2026-01-05T09:48:19.755607
10,test,0.5408,0.4434,0.4873,0.2940,0.3217,0.3072,0.2651,0.2141,0.2369,0.4178,0.1778,0.2495,537,993,1211,2026-01-05T09:50:31.180752
10,test,0.5408,0.4434,0.4873,0.2940,0.3217,0.3072,0.2651,0.2141,0.2369,0.4178,0.1778,0.2495,537,993,1211,2026-01-05T09:52:42.488803
