epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T16:48:34.833634
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T16:50:45.878829
2,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T16:55:10.933516
2,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T16:57:21.413776
3,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T17:01:45.934804
3,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T17:03:56.288724
4,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T17:08:20.968213
4,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T17:10:31.306639
5,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T17:14:55.845352
5,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T17:17:06.321501
6,dev,0.5024,0.2424,0.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1977,0.3251,0.2459,310,617,1279,2026-01-04T17:21:31.412017
6,test,0.4749,0.2502,0.3277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2110,0.3703,0.2688,303,638,1211,2026-01-04T17:23:42.572791
7,dev,0.5500,0.2064,0.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2537,0.2814,0.2668,264,480,1279,2026-01-04T17:28:07.836903
7,test,0.5098,0.2155,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2681,0.3236,0.2933,261,512,1211,2026-01-04T17:30:18.840315
8,dev,0.5437,0.2236,0.3169,0.1976,0.1830,0.1900,0.0000,0.0000,0.0000,0.4675,0.0984,0.1625,286,526,1279,2026-01-04T17:34:44.225657
8,test,0.5185,0.2312,0.3198,0.1986,0.1816,0.1897,0.0000,0.0000,0.0000,0.5733,0.1254,0.2057,280,540,1211,2026-01-04T17:36:55.329511
9,dev,0.6437,0.1751,0.2754,0.1969,0.1429,0.1656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224,348,1279,2026-01-04T17:41:20.294620
9,test,0.6441,0.1883,0.2914,0.2167,0.1532,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,228,354,1211,2026-01-04T17:43:31.135128
10,dev,0.6113,0.1783,0.2760,0.1988,0.1540,0.1736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,228,373,1279,2026-01-04T17:47:56.044035
10,test,0.6020,0.1949,0.2944,0.2034,0.1554,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236,392,1211,2026-01-04T17:50:06.972755
10,test,0.6020,0.1949,0.2944,0.2034,0.1554,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236,392,1211,2026-01-04T17:52:17.816509
