epoch,step,loss,timestamp
1,25,1.511933,2026-01-07T10:17:30.801986
1,50,0.880478,2026-01-07T10:18:24.442553
1,75,1.028490,2026-01-07T10:19:18.121270
1,100,0.872204,2026-01-07T10:20:11.755700
1,125,1.215407,2026-01-07T10:21:05.460021
1,150,1.059206,2026-01-07T10:21:59.106587
1,175,0.723877,2026-01-07T10:22:52.734052
1,200,0.632520,2026-01-07T10:23:46.367061
1,225,0.848982,2026-01-07T10:24:40.000003
1,250,0.667607,2026-01-07T10:25:33.669932
1,275,0.634554,2026-01-07T10:26:27.331092
1,300,0.624854,2026-01-07T10:27:20.989272
2,25,1.624361,2026-01-07T10:33:03.699587
2,50,0.606019,2026-01-07T10:33:57.259397
2,75,0.615320,2026-01-07T10:34:50.800754
2,100,0.550447,2026-01-07T10:35:44.390402
2,125,1.020485,2026-01-07T10:36:37.998899
2,150,0.697905,2026-01-07T10:37:31.590872
2,175,0.491980,2026-01-07T10:38:25.222478
2,200,0.479312,2026-01-07T10:39:18.806865
2,225,0.733452,2026-01-07T10:40:12.394455
2,250,0.508234,2026-01-07T10:41:05.992278
2,275,0.522293,2026-01-07T10:41:59.552486
2,300,0.489256,2026-01-07T10:42:53.134132
3,25,1.497245,2026-01-07T10:48:36.139901
3,50,0.457654,2026-01-07T10:49:29.756122
3,75,0.505505,2026-01-07T10:50:23.326082
3,100,0.422586,2026-01-07T10:51:16.917028
3,125,0.785303,2026-01-07T10:52:10.486640
3,150,0.510231,2026-01-07T10:53:04.069470
3,175,0.408710,2026-01-07T10:53:57.658479
3,200,0.381936,2026-01-07T10:54:51.245964
3,225,0.658004,2026-01-07T10:55:44.777416
3,250,0.512805,2026-01-07T10:56:38.345518
3,275,0.466470,2026-01-07T10:57:31.931460
3,300,0.435231,2026-01-07T10:58:25.526336
4,25,1.403052,2026-01-07T11:04:08.870051
4,50,0.436468,2026-01-07T11:05:02.466071
4,75,0.452884,2026-01-07T11:05:56.055802
4,100,0.367721,2026-01-07T11:06:49.630723
4,125,0.757892,2026-01-07T11:07:43.204974
4,150,0.392976,2026-01-07T11:08:36.782510
4,175,0.324329,2026-01-07T11:09:30.373912
4,200,0.336113,2026-01-07T11:10:23.978044
4,225,0.658867,2026-01-07T11:11:17.587761
4,250,0.437629,2026-01-07T11:12:11.190662
4,275,0.439958,2026-01-07T11:13:04.777210
4,300,0.405291,2026-01-07T11:13:58.332306
5,25,1.251757,2026-01-07T11:19:41.922968
5,50,0.380159,2026-01-07T11:20:35.480745
5,75,0.409136,2026-01-07T11:21:29.083107
5,100,0.327807,2026-01-07T11:22:22.620477
5,125,0.712484,2026-01-07T11:23:16.195070
5,150,0.309894,2026-01-07T11:24:09.792342
5,175,0.291175,2026-01-07T11:25:03.384884
5,200,0.279020,2026-01-07T11:25:56.996133
5,225,0.601169,2026-01-07T11:26:50.569262
5,250,0.355533,2026-01-07T11:27:44.197127
5,275,0.396154,2026-01-07T11:28:37.778331
5,300,0.362635,2026-01-07T11:29:31.376137
6,25,1.204101,2026-01-07T11:35:14.878567
6,50,0.344963,2026-01-07T11:36:08.440810
6,75,0.370066,2026-01-07T11:37:02.028161
6,100,0.299570,2026-01-07T11:37:55.632499
6,125,0.691139,2026-01-07T11:38:49.239017
6,150,0.269951,2026-01-07T11:39:42.835241
6,175,0.257166,2026-01-07T11:40:36.428570
6,200,0.264955,2026-01-07T11:41:30.017888
6,225,0.664803,2026-01-07T11:42:23.582826
6,250,0.369958,2026-01-07T11:43:17.155349
6,275,0.370073,2026-01-07T11:44:10.749569
6,300,0.343828,2026-01-07T11:45:04.317019
7,25,1.082451,2026-01-07T11:50:48.252436
7,50,0.307971,2026-01-07T11:51:41.814666
7,75,0.343852,2026-01-07T11:52:35.371082
7,100,0.286115,2026-01-07T11:53:28.959755
7,125,0.701642,2026-01-07T11:54:22.570678
7,150,0.276924,2026-01-07T11:55:16.133426
7,175,0.248603,2026-01-07T11:56:09.741471
7,200,0.243230,2026-01-07T11:57:03.357093
7,225,0.689203,2026-01-07T11:57:56.938955
7,250,0.324171,2026-01-07T11:58:50.525531
7,275,0.329362,2026-01-07T11:59:44.087795
7,300,0.328019,2026-01-07T12:00:37.675359
8,25,1.045459,2026-01-07T12:06:21.171031
8,50,0.300384,2026-01-07T12:07:14.776478
8,75,0.313926,2026-01-07T12:08:08.304250
8,100,0.272025,2026-01-07T12:09:01.896465
8,125,0.694619,2026-01-07T12:09:55.452335
8,150,0.284266,2026-01-07T12:10:49.093065
8,175,0.232962,2026-01-07T12:11:42.675068
8,200,0.227812,2026-01-07T12:12:36.277855
8,225,0.759016,2026-01-07T12:13:29.865619
8,250,0.305783,2026-01-07T12:14:23.452824
8,275,0.340063,2026-01-07T12:15:17.039378
8,300,0.317123,2026-01-07T12:16:10.593699
9,25,1.148303,2026-01-07T12:21:54.226884
9,50,0.298617,2026-01-07T12:22:47.846398
9,75,0.293280,2026-01-07T12:23:41.470829
9,100,0.261230,2026-01-07T12:24:35.070098
9,125,0.683153,2026-01-07T12:25:28.643978
9,150,0.370403,2026-01-07T12:26:22.214424
9,175,0.228778,2026-01-07T12:27:15.785675
9,200,0.218791,2026-01-07T12:28:09.353351
9,225,1.161787,2026-01-07T12:29:02.936343
9,250,0.395921,2026-01-07T12:29:56.497076
9,275,0.337909,2026-01-07T12:30:50.076921
9,300,0.314849,2026-01-07T12:31:43.622608
10,25,1.675997,2026-01-07T12:37:27.098258
10,50,0.360476,2026-01-07T12:38:20.689208
10,75,0.315034,2026-01-07T12:39:14.280900
10,100,0.261930,2026-01-07T12:40:07.855201
10,125,0.691935,2026-01-07T12:41:01.458017
10,150,0.877509,2026-01-07T12:41:55.046428
10,175,0.417357,2026-01-07T12:42:48.634793
10,200,0.348637,2026-01-07T12:43:42.193847
10,225,1.288278,2026-01-07T12:44:35.766118
10,250,1.512863,2026-01-07T12:45:29.362462
10,275,1.210487,2026-01-07T12:46:22.908383
10,300,0.991068,2026-01-07T12:47:16.479492
