epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.4388,0.1486,0.2220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1736,0.2049,0.1880,190,433,1279,2026-01-05T11:31:14.141646
1,test,0.4649,0.1585,0.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2098,0.2507,0.2284,192,413,1211,2026-01-05T11:33:26.519658
2,dev,0.3239,0.2330,0.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.2923,0.1669,298,920,1279,2026-01-05T11:40:06.977958
2,test,0.3113,0.2370,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,0.3178,0.1733,287,922,1211,2026-01-05T11:42:19.005624
3,dev,0.3805,0.3385,0.3583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1272,0.3907,0.1919,433,1138,1279,2026-01-05T11:48:59.165014
3,test,0.3564,0.3361,0.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,0.4257,0.1980,407,1142,1211,2026-01-05T11:51:10.999229
4,dev,0.1571,0.1634,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,0.0956,0.0416,209,1330,1279,2026-01-05T11:58:02.426692
4,test,0.1381,0.1478,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0700,0.0295,179,1296,1211,2026-01-05T12:00:25.633104
5,dev,0.2088,0.1603,0.1813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.1011,0.0552,205,982,1279,2026-01-05T12:07:17.173196
5,test,0.1915,0.1486,0.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,0.0875,0.0471,180,940,1211,2026-01-05T12:09:40.599567
6,dev,0.2119,0.1415,0.1697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0956,0.0574,181,854,1279,2026-01-05T12:16:32.214243
6,test,0.2082,0.1420,0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,0.0991,0.0584,172,826,1211,2026-01-05T12:18:55.723803
7,dev,0.2352,0.1736,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0342,0.0874,0.0492,222,944,1279,2026-01-05T12:25:47.484443
7,test,0.2156,0.1668,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346,0.0933,0.0504,202,937,1211,2026-01-05T12:28:10.894152
8,dev,0.2532,0.2181,0.2344,0.0000,0.0000,0.0000,0.5000,0.0022,0.0043,0.0387,0.1148,0.0579,279,1102,1279,2026-01-05T12:35:03.620708
8,test,0.2116,0.1874,0.1988,0.0000,0.0000,0.0000,1.0000,0.0024,0.0049,0.0322,0.0991,0.0486,227,1073,1211,2026-01-05T12:37:27.989615
9,dev,0.2662,0.2056,0.2320,0.0000,0.0000,0.0000,0.6279,0.1742,0.2727,0.0434,0.1011,0.0607,263,988,1279,2026-01-05T12:44:20.969310
9,test,0.2440,0.1833,0.2093,0.0000,0.0000,0.0000,0.3736,0.0827,0.1355,0.0441,0.1050,0.0621,222,910,1211,2026-01-05T12:46:45.560953
10,dev,0.2533,0.2080,0.2284,0.1828,0.1138,0.1403,0.1784,0.2129,0.1941,0.0383,0.0219,0.0278,266,1050,1279,2026-01-05T12:53:35.896990
10,test,0.2295,0.1916,0.2088,0.2222,0.1444,0.1751,0.1198,0.1484,0.1326,0.0254,0.0146,0.0185,232,1011,1211,2026-01-05T12:55:59.037565
10,test,0.2295,0.1916,0.2088,0.2222,0.1444,0.1751,0.1198,0.1484,0.1326,0.0254,0.0146,0.0185,232,1011,1211,2026-01-05T12:58:21.941844
